Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436018000,Client,2025-02-13T08:40:18.000Z,1,1,56181824,57458048,38167,39034
1739436021000,Client,2025-02-13T08:40:21.000Z,1,1,59714264,60690029,40566,41229
1739436024000,Client,2025-02-13T08:40:24.000Z,1,1,59786488,60677255,40615,41220
1739436027000,Client,2025-02-13T08:40:27.000Z,1,1,59702414,60704533,40558,41239
1739436030000,Client,2025-02-13T08:40:30.000Z,1,1,59781876,60694074,40612,41232
1739436033000,Client,2025-02-13T08:40:33.000Z,1,1,59787094,60698613,40616,41235
1739436036000,Client,2025-02-13T08:40:36.000Z,1,1,59753570,60688555,40593,41228
1739436039000,Client,2025-02-13T08:40:39.000Z,1,1,59704162,60701704,40559,41237
1739436042000,Client,2025-02-13T08:40:42.000Z,1,1,59819051,60692713,40637,41231
1739436045000,Client,2025-02-13T08:40:45.000Z,1,1,59743743,60693468,40586,41231
1739436048000,Client,2025-02-13T08:40:48.000Z,0,0,13222451,3556186,8982,2415
1739436051000,Client,2025-02-13T08:40:51.000Z,0,0,0,0,0,0
