Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1739436018000,App Client Application Profile-IP Network 1,2025-02-13T08:40:18.000Z,0,0,0,0,0,null,null
1739436021000,App Client Application Profile-IP Network 1,2025-02-13T08:40:21.000Z,null,null,null,0,0,null,null
1739436024000,App Client Application Profile-IP Network 1,2025-02-13T08:40:24.000Z,null,null,null,0,0,null,null
1739436027000,App Client Application Profile-IP Network 1,2025-02-13T08:40:27.000Z,null,null,null,0,0,null,null
1739436030000,App Client Application Profile-IP Network 1,2025-02-13T08:40:30.000Z,null,null,null,0,0,null,null
1739436033000,App Client Application Profile-IP Network 1,2025-02-13T08:40:33.000Z,null,null,null,0,0,null,null
1739436036000,App Client Application Profile-IP Network 1,2025-02-13T08:40:36.000Z,null,null,null,0,0,null,null
1739436039000,App Client Application Profile-IP Network 1,2025-02-13T08:40:39.000Z,null,null,null,0,0,null,null
1739436042000,App Client Application Profile-IP Network 1,2025-02-13T08:40:42.000Z,null,null,null,0,0,null,null
1739436045000,App Client Application Profile-IP Network 1,2025-02-13T08:40:45.000Z,null,null,null,0,0,null,null
1739436048000,App Client Application Profile-IP Network 1,2025-02-13T08:40:48.000Z,null,null,null,0,0,null,null
1739436051000,App Client Application Profile-IP Network 1,2025-02-13T08:40:51.000Z,null,null,null,0,0,null,null
