Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436018000,Client,2025-02-13T08:40:18.000Z,479640160,480554613.333333,960194773.333333
1739436021000,Client,2025-02-13T08:40:21.000Z,501167984,500427744,1001595728
1739436024000,Client,2025-02-13T08:40:24.000Z,500586456,500647232,1001233688
1739436027000,Client,2025-02-13T08:40:27.000Z,500810288,500777856,1001588144
1739436030000,Client,2025-02-13T08:40:30.000Z,500819368,500718000,1001537368
1739436033000,Client,2025-02-13T08:40:33.000Z,500598608,500610768,1001209376
1739436036000,Client,2025-02-13T08:40:36.000Z,500698656,500787888,1001486544
1739436039000,Client,2025-02-13T08:40:39.000Z,500801216,500667496,1001468712
1739436042000,Client,2025-02-13T08:40:42.000Z,500721112,500777856,1001498968
1739436045000,Client,2025-02-13T08:40:45.000Z,500499240,500661232,1001160472
1739436048000,Client,2025-02-13T08:40:48.000Z,23834336,23052288,46886624
1739436051000,Client,2025-02-13T08:40:51.000Z,1088,0,1088
