Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436018000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:18.000Z,0,0,0,0,0,168545472,114501,172374144,117102
1739436021000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:21.000Z,0,0,0,0,0,347449408,236039,354201472,240626
1739436024000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:24.000Z,0,0,0,0,0,526569728,357724,535990528,364124
1739436027000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:27.000Z,0,0,0,0,0,705557568,479319,717982720,487760
1739436030000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:30.000Z,0,0,0,0,0,884604288,600954,899761472,611251
1739436033000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:33.000Z,0,0,0,0,0,1063606848,722559,1081493120,734710
1739436036000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:36.000Z,0,0,0,0,0,1242628544,844177,1263316032,858231
1739436039000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:39.000Z,0,0,0,0,0,1421561920,965735,1445239040,981820
1739436042000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:42.000Z,0,0,0,0,0,1600660160,1087405,1626953024,1105267
1739436045000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:45.000Z,0,0,0,0,0,1779652416,1209003,1808790656,1228798
1739436048000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:48.000Z,0,0,0,0,0,1819266880,1235915,1819444992,1236036
1739436051000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:51.000Z,0,0,0,0,0,1819266880,1235915,1819444992,1236036
