Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436018000,Client,2025-02-13T08:40:18.000Z,474041776,474114245.333333,948156021.333333
1739436021000,Client,2025-02-13T08:40:21.000Z,500735056,500607616,1001342672
1739436024000,Client,2025-02-13T08:40:24.000Z,500660312,500587352,1001247664
1739436027000,Client,2025-02-13T08:40:27.000Z,500322264,500861008,1001183272
1739436030000,Client,2025-02-13T08:40:30.000Z,501155912,500718000,1001873912
1739436033000,Client,2025-02-13T08:40:33.000Z,500759496,500771664,1001531160
1739436036000,Client,2025-02-13T08:40:36.000Z,500542760,500680576,1001223336
1739436039000,Client,2025-02-13T08:40:39.000Z,500930880,500785008,1001715888
1739436042000,Client,2025-02-13T08:40:42.000Z,500714880,500706768,1001421648
1739436045000,Client,2025-02-13T08:40:45.000Z,500624032,500733272,1001357304
1739436048000,Client,2025-02-13T08:40:48.000Z,28880672,29290072,58170744
1739436051000,Client,2025-02-13T08:40:51.000Z,1088,0,1088
