Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436018000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:40:18.000Z,1518,1518,59955020,60069326.666667,39497.333333,39572
1739436018000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:40:18.000Z,1518,1518,59255222,59264280.666667,39036.333333,39041.666667
1739436021000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:40:21.000Z,1518,1518,62645998,62553468,41269,41207
1739436021000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:40:21.000Z,1518,1518,62591882,62575952,41233,41222
1739436024000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:40:24.000Z,1518,1518,62573307,62580904,41220,41225
1739436024000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:40:24.000Z,1518,1518,62582539,62573419,41226,41220
1739436027000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:40:27.000Z,1518,1518,62601286,62597232,41239,41236
1739436027000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:40:27.000Z,1518,1518,62540283,62607626,41199,41243
1739436030000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:40:30.000Z,1518,1518,62602421,62589750,41240,41231
1739436030000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:40:30.000Z,1518,1518,62644489,62589750,41267,41231
1739436033000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:40:33.000Z,1518,1518,62574826,62576346,41221,41222
1739436033000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:40:33.000Z,1518,1518,62594937,62596458,41235,41236
1739436036000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:40:36.000Z,1518,1518,62587332,62598486,41230,41237
1739436036000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:40:36.000Z,1518,1518,62567845,62585072,41217,41228
1739436039000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:40:39.000Z,1518,1518,62600152,62583437,41238,41227
1739436039000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:40:39.000Z,1518,1518,62616360,62598126,41249,41237
1739436042000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:40:42.000Z,1518,1518,62590139,62597232,41231,41236
1739436042000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:40:42.000Z,1518,1518,62589360,62588346,41231,41230
1739436045000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:40:45.000Z,1518,1518,62562405,62582654,41214,41227
1739436045000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:40:45.000Z,1518,1518,62578004,62591659,41224,41232
1739436048000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:40:48.000Z,1518,1518,2979292,2881536,1962,1898
1739436048000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:40:48.000Z,1518,1518,3610084,3661259,2378,2412
1739436051000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:40:51.000Z,9223372036854775808,0,136,0,0,0
1739436051000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:40:51.000Z,9223372036854775808,0,136,0,0,0
