Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1739436018000,10.39.69.99,10.39.69.99,2025-02-13T08:40:18.000Z,0,0,0,0,0,0,0
1739436018000,10.39.69.98,10.39.69.98,2025-02-13T08:40:18.000Z,0,0,0,0,0,0,0
1739436021000,10.39.69.99,10.39.69.99,2025-02-13T08:40:21.000Z,0,0,0,0,0,0,0
1739436021000,10.39.69.98,10.39.69.98,2025-02-13T08:40:21.000Z,0,0,0,0,0,0,0
1739436024000,10.39.69.99,10.39.69.99,2025-02-13T08:40:24.000Z,0,0,0,0,0,0,0
1739436024000,10.39.69.98,10.39.69.98,2025-02-13T08:40:24.000Z,0,0,0,0,0,0,0
1739436027000,10.39.69.99,10.39.69.99,2025-02-13T08:40:27.000Z,0,0,0,0,0,0,0
1739436027000,10.39.69.98,10.39.69.98,2025-02-13T08:40:27.000Z,0,0,0,0,0,0,0
1739436030000,10.39.69.99,10.39.69.99,2025-02-13T08:40:30.000Z,0,0,0,0,0,0,0
1739436030000,10.39.69.98,10.39.69.98,2025-02-13T08:40:30.000Z,0,0,0,0,0,0,0
1739436033000,10.39.69.99,10.39.69.99,2025-02-13T08:40:33.000Z,0,0,0,0,0,0,0
1739436033000,10.39.69.98,10.39.69.98,2025-02-13T08:40:33.000Z,0,0,0,0,0,0,0
1739436036000,10.39.69.99,10.39.69.99,2025-02-13T08:40:36.000Z,0,0,0,0,0,0,0
1739436036000,10.39.69.98,10.39.69.98,2025-02-13T08:40:36.000Z,0,0,0,0,0,0,0
1739436039000,10.39.69.99,10.39.69.99,2025-02-13T08:40:39.000Z,0,0,0,0,0,0,0
1739436039000,10.39.69.98,10.39.69.98,2025-02-13T08:40:39.000Z,0,0,0,0,0,0,0
1739436042000,10.39.69.99,10.39.69.99,2025-02-13T08:40:42.000Z,0,0,0,0,0,0,0
1739436042000,10.39.69.98,10.39.69.98,2025-02-13T08:40:42.000Z,0,0,0,0,0,0,0
1739436045000,10.39.69.99,10.39.69.99,2025-02-13T08:40:45.000Z,0,0,0,0,0,0,0
1739436045000,10.39.69.98,10.39.69.98,2025-02-13T08:40:45.000Z,0,0,0,0,0,0,0
1739436048000,10.39.69.99,10.39.69.99,2025-02-13T08:40:48.000Z,0,0,0,0,0,0,0
1739436048000,10.39.69.98,10.39.69.98,2025-02-13T08:40:48.000Z,0,0,0,0,0,0,0
1739436051000,10.39.69.99,10.39.69.99,2025-02-13T08:40:51.000Z,0,0,0,0,0,0,0
1739436051000,10.39.69.98,10.39.69.98,2025-02-13T08:40:51.000Z,0,0,0,0,0,0,0
