Timestamp epoch ms,Timestamp,Value
1739436018000,2025-02-13T08:40:18.000Z,1
1739436021000,2025-02-13T08:40:21.000Z,1
1739436024000,2025-02-13T08:40:24.000Z,1
1739436027000,2025-02-13T08:40:27.000Z,1
1739436030000,2025-02-13T08:40:30.000Z,1
1739436033000,2025-02-13T08:40:33.000Z,1
1739436036000,2025-02-13T08:40:36.000Z,1
1739436039000,2025-02-13T08:40:39.000Z,1
1739436042000,2025-02-13T08:40:42.000Z,1
1739436045000,2025-02-13T08:40:45.000Z,1
1739436048000,2025-02-13T08:40:48.000Z,1
1739436051000,2025-02-13T08:40:51.000Z,1
