Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739436018000,2025-02-13T08:40:18.000Z,909119056,909119056
1739436021000,2025-02-13T08:40:21.000Z,963234349.799733,963234349.799733
1739436024000,2025-02-13T08:40:24.000Z,963709949.265688,963709949.265688
1739436027000,2025-02-13T08:40:27.000Z,963251661.107405,963251661.107405
1739436030000,2025-02-13T08:40:30.000Z,963803672.787980,963803672.787980
1739436033000,2025-02-13T08:40:33.000Z,963889592.518370,963889592.518370
1739436036000,2025-02-13T08:40:36.000Z,963540934.579439,963540934.579439
1739436039000,2025-02-13T08:40:39.000Z,963246937.604271,963246937.604271
1739436042000,2025-02-13T08:40:42.000Z,964094118.904476,964094118.904476
1739436045000,2025-02-13T08:40:45.000Z,963497698.264352,963497698.264352
1739436048000,2025-02-13T08:40:48.000Z,134229132.176235,134229132.176235
1739436051000,2025-02-13T08:40:51.000Z,0,0
