Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436018000,Stateless UDP,2025-02-13T08:40:18.000Z,0,0,0,0,0,169181376,114933,174616000,118625
1739436021000,Stateless UDP,2025-02-13T08:40:21.000Z,0,0,0,0,0,348192768,236544,356274048,242034
1739436024000,Stateless UDP,2025-02-13T08:40:24.000Z,0,0,0,0,0,527223296,358168,538132288,365579
1739436027000,Stateless UDP,2025-02-13T08:40:27.000Z,0,0,0,0,0,706243520,479785,719986112,489121
1739436030000,Stateless UDP,2025-02-13T08:40:30.000Z,0,0,0,0,0,885253440,601395,901753088,612604
1739436033000,Stateless UDP,2025-02-13T08:40:33.000Z,0,0,0,0,0,1064278080,723015,1083617216,736153
1739436036000,Stateless UDP,2025-02-13T08:40:36.000Z,0,0,0,0,0,1243299776,844633,1265359168,859619
1739436039000,Stateless UDP,2025-02-13T08:40:39.000Z,0,0,0,0,0,1422322944,966252,1447263040,983195
1739436042000,Stateless UDP,2025-02-13T08:40:42.000Z,0,0,0,0,0,1601328448,1087859,1629088896,1106718
1739436045000,Stateless UDP,2025-02-13T08:40:45.000Z,0,0,0,0,0,1780347200,1209475,1810833792,1230186
1739436048000,Stateless UDP,2025-02-13T08:40:48.000Z,0,0,0,0,0,1819210944,1235877,1819266880,1235915
1739436051000,Stateless UDP,2025-02-13T08:40:51.000Z,0,0,0,0,0,1819210944,1235877,1819266880,1235915
