Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436018000,2025-02-13T08:40:18.000Z,56393796,58205338
1739436021000,2025-02-13T08:40:21.000Z,59810020,60694302
1739436024000,2025-02-13T08:40:24.000Z,59736579,60679602
1739436027000,2025-02-13T08:40:27.000Z,59753078,60699364
1739436030000,2025-02-13T08:40:30.000Z,59769589,60690142
1739436033000,2025-02-13T08:40:33.000Z,59734614,60682058
1739436036000,2025-02-13T08:40:36.000Z,59793485,60702054
1739436039000,2025-02-13T08:40:39.000Z,59734123,60695319
1739436042000,2025-02-13T08:40:42.000Z,59748165,60689538
1739436045000,2025-02-13T08:40:45.000Z,59772538,60682769
1739436048000,2025-02-13T08:40:48.000Z,13045643,2813845
1739436051000,2025-02-13T08:40:51.000Z,0,0
