Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739436018000,2025-02-13T08:40:18.000Z,0,0,229426,0,5,0,1
1739436021000,2025-02-13T08:40:21.000Z,0,1,472567,1,11,0,1
1739436024000,2025-02-13T08:40:24.000Z,0,2,715869,1,17,0,1
1739436027000,2025-02-13T08:40:27.000Z,0,3,959071,1,25,0,2
1739436030000,2025-02-13T08:40:30.000Z,0,3,1202311,2,29,0,2
1739436033000,2025-02-13T08:40:33.000Z,0,3,1445529,2,36,0,2
1739436036000,2025-02-13T08:40:36.000Z,0,3,1688763,2,38,0,2
1739436039000,2025-02-13T08:40:39.000Z,0,3,1931937,2,41,0,2
1739436042000,2025-02-13T08:40:42.000Z,0,3,2175212,2,43,0,2
1739436045000,2025-02-13T08:40:45.000Z,0,3,2418426,2,43,0,2
1739436048000,2025-02-13T08:40:48.000Z,0,3,2471737,2,45,0,3
1739436051000,2025-02-13T08:40:51.000Z,0,3,2471737,2,45,0,3
