Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1739436018000,8000,2025-02-13T08:40:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436021000,8000,2025-02-13T08:40:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436024000,8000,2025-02-13T08:40:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436027000,8000,2025-02-13T08:40:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436030000,8000,2025-02-13T08:40:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436033000,8000,2025-02-13T08:40:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436036000,8000,2025-02-13T08:40:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436039000,8000,2025-02-13T08:40:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436042000,8000,2025-02-13T08:40:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436045000,8000,2025-02-13T08:40:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436048000,8000,2025-02-13T08:40:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436051000,8000,2025-02-13T08:40:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
