Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436018000,10.39.69.99,10.39.69.99,2025-02-13T08:40:18.000Z,56393796.666667,58205338.666667
1739436018000,10.39.69.98,10.39.69.98,2025-02-13T08:40:18.000Z,56181829.333333,57458052.666667
1739436021000,10.39.69.99,10.39.69.99,2025-02-13T08:40:21.000Z,59810020,60694302
1739436021000,10.39.69.98,10.39.69.98,2025-02-13T08:40:21.000Z,59714264.352470,60690029.372497
1739436024000,10.39.69.99,10.39.69.99,2025-02-13T08:40:24.000Z,59736579,60679602
1739436024000,10.39.69.98,10.39.69.98,2025-02-13T08:40:24.000Z,59786488.651535,60677255.006676
1739436027000,10.39.69.99,10.39.69.99,2025-02-13T08:40:27.000Z,59753078,60699364
1739436027000,10.39.69.98,10.39.69.98,2025-02-13T08:40:27.000Z,59702414.943296,60704042.695130
1739436030000,10.39.69.99,10.39.69.99,2025-02-13T08:40:30.000Z,59769589,60690142
1739436030000,10.39.69.98,10.39.69.98,2025-02-13T08:40:30.000Z,59781876.460768,60693582.637730
1739436033000,10.39.69.99,10.39.69.99,2025-02-13T08:40:33.000Z,59734614,60682058
1739436033000,10.39.69.98,10.39.69.98,2025-02-13T08:40:33.000Z,59787094.188377,60699104.876420
1739436036000,10.39.69.99,10.39.69.99,2025-02-13T08:40:36.000Z,59793485,60702054
1739436036000,10.39.69.98,10.39.69.98,2025-02-13T08:40:36.000Z,59753570.093458,60689046.728972
1739436039000,10.39.69.99,10.39.69.99,2025-02-13T08:40:39.000Z,59734123,60695319
1739436039000,10.39.69.98,10.39.69.98,2025-02-13T08:40:39.000Z,59704162.829496,60701704.371038
1739436042000,10.39.69.99,10.39.69.99,2025-02-13T08:40:42.000Z,59748165,60689538
1739436042000,10.39.69.98,10.39.69.98,2025-02-13T08:40:42.000Z,59819051.436206,60692713.426854
1739436045000,10.39.69.99,10.39.69.99,2025-02-13T08:40:45.000Z,59772538,60682769
1739436045000,10.39.69.98,10.39.69.98,2025-02-13T08:40:45.000Z,59743743.658211,60693468.624833
1739436048000,10.39.69.99,10.39.69.99,2025-02-13T08:40:48.000Z,13045643,2813845
1739436048000,10.39.69.98,10.39.69.98,2025-02-13T08:40:48.000Z,13222453.604806,3556187.917223
1739436051000,10.39.69.99,10.39.69.99,2025-02-13T08:40:51.000Z,0,0
1739436051000,10.39.69.98,10.39.69.98,2025-02-13T08:40:51.000Z,0,0
