Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739436020000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:40:20.000Z,0.509968
1739436020000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:40:20.000Z,0.603248
1739436020000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:40:20.000Z,0.651163
1739436020000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:40:20.000Z,0.835655
1739436020000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:40:20.000Z,0.695733
1739436020000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:40:20.000Z,0.372093
1739436020000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:40:20.000Z,0.834879
1739436020000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:40:20.000Z,0.928074
1739436030000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:40:30.000Z,57.157157
1739436030000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:40:30.000Z,19.756839
1739436030000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:40:30.000Z,4.718875
1739436030000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:40:30.000Z,7.859359
1739436030000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:40:30.000Z,57.757758
1739436030000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:40:30.000Z,18.500000
1739436030000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:40:30.000Z,2.407222
1739436030000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:40:30.000Z,11.789038
1739436040000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:40:40.000Z,100
1739436040000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:40:40.000Z,30.120482
1739436040000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:40:40.000Z,2.311558
1739436040000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:40:40.000Z,2.620545
1739436040000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:40:40.000Z,100
1739436040000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:40:40.000Z,30.860534
1739436040000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:40:40.000Z,2.112676
1739436040000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:40:40.000Z,3.049422
1739436050000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:40:50.000Z,100
1739436050000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:40:50.000Z,30.616302
1739436050000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:40:50.000Z,1.909548
1739436050000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:40:50.000Z,2.626050
1739436050000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:40:50.000Z,100
1739436050000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:40:50.000Z,28.920570
1739436050000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:40:50.000Z,1.105528
1739436050000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:40:50.000Z,3.470032
