Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436018000,Server,2025-02-13T08:40:18.000Z,1,1,56393792,58205333,38311,39541
1739436021000,Server,2025-02-13T08:40:21.000Z,1,1,59810020,60694302,40631,41232
1739436024000,Server,2025-02-13T08:40:24.000Z,1,1,59736579,60680093,40581,41222
1739436027000,Server,2025-02-13T08:40:27.000Z,1,1,59753078,60698873,40593,41235
1739436030000,Server,2025-02-13T08:40:30.000Z,1,1,59769589,60690142,40604,41229
1739436033000,Server,2025-02-13T08:40:33.000Z,1,1,59734614,60682058,40580,41224
1739436036000,Server,2025-02-13T08:40:36.000Z,1,1,59793485,60702054,40620,41237
1739436039000,Server,2025-02-13T08:40:39.000Z,1,1,59734123,60695319,40580,41233
1739436042000,Server,2025-02-13T08:40:42.000Z,1,1,59748165,60689538,40589,41229
1739436045000,Server,2025-02-13T08:40:45.000Z,1,1,59772538,60682769,40606,41224
1739436048000,Server,2025-02-13T08:40:48.000Z,0,0,12967548,2813843,8809,1911
1739436051000,Server,2025-02-13T08:40:51.000Z,0,0,0,0,0,0
