Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1739436018000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:18.000Z,0,0,1,0,168545488,172374158,0,0,1,1
1739436021000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:21.000Z,0,0,1,0,347449424,354201486,0,0,1,1
1739436024000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:24.000Z,0,0,1,0,526569744,535990542,0,0,1,1
1739436027000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:27.000Z,0,0,1,0,705557584,717981262,0,0,1,1
1739436030000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:30.000Z,0,0,1,0,884604304,899758542,0,0,1,1
1739436033000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:33.000Z,0,0,1,0,1063606864,1081491662,0,0,1,1
1739436036000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:36.000Z,0,0,1,0,1242628560,1263316046,0,0,1,1
1739436039000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:39.000Z,0,0,1,0,1421561936,1445239054,0,0,1,1
1739436042000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:42.000Z,0,0,1,0,1600660176,1626953038,0,0,1,1
1739436045000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:45.000Z,0,0,1,0,1779652432,1808790670,0,0,1,1
1739436048000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:48.000Z,0,0,1,1,1819266903,1819445009,0,0,1,1
1739436051000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:51.000Z,0,0,1,1,1819266903,1819445009,0,0,1,1
