Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739436018000,2025-02-13T08:40:18.000Z,31.182494,229432,7154262,36.696269,81164,2978416,986.213333,81164,80045019
1739436021000,2025-02-13T08:40:21.000Z,37.408586,472581,17678587,36.809661,81024,2982466,983.126061,81024,79656806
1739436024000,2025-02-13T08:40:24.000Z,39.401436,715890,28207094,36.770899,81082,2981458,983.364249,81082,79733140
1739436027000,2025-02-13T08:40:27.000Z,40.383768,959102,38732153,36.724316,81082,2977681,984.315088,81082,79810236
1739436030000,2025-02-13T08:40:30.000Z,40.980172,1202347,49272387,36.902515,81069,2991650,977.536531,81069,79247909
1739436033000,2025-02-13T08:40:33.000Z,41.369053,1445572,59801944,36.776835,81097,2982491,1006.581966,80491,81020789
1739436036000,2025-02-13T08:40:36.000Z,41.631495,1688808,70307602,36.728519,81118,2979344,981.071883,81118,79582589
1739436039000,2025-02-13T08:40:39.000Z,41.830656,1931985,80816200,36.755348,81062,2979462,980.385902,81062,79472042
1739436042000,2025-02-13T08:40:42.000Z,42.003182,2175262,91367925,36.898467,81077,2991617,981.921174,81077,79611223
1739436045000,2025-02-13T08:40:45.000Z,42.124974,2418476,101878238,36.751906,81070,2979477,984.764574,81070,79834864
1739436048000,2025-02-13T08:40:48.000Z,42.153043,2471790,104193471,null,0,0,987.273418,53314,52635495
1739436051000,2025-02-13T08:40:51.000Z,42.153043,2471790,104193471,null,0,0,987.273418,53314,52635495
