Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739436018000,2025-02-13T08:40:18.000Z,916793082.666667,916793082.666667
1739436021000,2025-02-13T08:40:21.000Z,964034584,964034584
1739436024000,2025-02-13T08:40:24.000Z,963329448,963329448
1739436027000,2025-02-13T08:40:27.000Z,963619544,963619544
1739436030000,2025-02-13T08:40:30.000Z,963677848,963677848
1739436033000,2025-02-13T08:40:33.000Z,963333376,963333376
1739436036000,2025-02-13T08:40:36.000Z,963964320,963964320
1739436039000,2025-02-13T08:40:39.000Z,963435536,963435536
1739436042000,2025-02-13T08:40:42.000Z,963501624,963501624
1739436045000,2025-02-13T08:40:45.000Z,963642464,963642464
1739436048000,2025-02-13T08:40:48.000Z,126875912,126875912
1739436051000,2025-02-13T08:40:51.000Z,0,0
