Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1739436018000,Stateless UDP,2025-02-13T08:40:18.000Z,169181390,174616016
1739436021000,Stateless UDP,2025-02-13T08:40:21.000Z,348192782,356274064
1739436024000,Stateless UDP,2025-02-13T08:40:24.000Z,527223310,538130832
1739436027000,Stateless UDP,2025-02-13T08:40:27.000Z,706243534,719986128
1739436030000,Stateless UDP,2025-02-13T08:40:30.000Z,885253454,901753104
1739436033000,Stateless UDP,2025-02-13T08:40:33.000Z,1064278094,1083617232
1739436036000,Stateless UDP,2025-02-13T08:40:36.000Z,1243299790,1265359184
1739436039000,Stateless UDP,2025-02-13T08:40:39.000Z,1422322958,1447263056
1739436042000,Stateless UDP,2025-02-13T08:40:42.000Z,1601328462,1629088912
1739436045000,Stateless UDP,2025-02-13T08:40:45.000Z,1780347214,1810833808
1739436048000,Stateless UDP,2025-02-13T08:40:48.000Z,1819445009,1819266903
1739436051000,Stateless UDP,2025-02-13T08:40:51.000Z,1819445009,1819266903
