Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1739436018000,2025-02-13T08:40:18.000Z,10.39.69.99,10.39.69.99,-0.053000
1739436018000,2025-02-13T08:40:18.000Z,10.39.69.98,10.39.69.98,-0.014000
1739436021000,2025-02-13T08:40:21.000Z,10.39.69.99,10.39.69.99,-0.040000
1739436021000,2025-02-13T08:40:21.000Z,10.39.69.98,10.39.69.98,-0.010000
1739436024000,2025-02-13T08:40:24.000Z,10.39.69.99,10.39.69.99,-0.039000
1739436024000,2025-02-13T08:40:24.000Z,10.39.69.98,10.39.69.98,-0.008000
1739436027000,2025-02-13T08:40:27.000Z,10.39.69.99,10.39.69.99,-0.040000
1739436027000,2025-02-13T08:40:27.000Z,10.39.69.98,10.39.69.98,-0.006000
1739436030000,2025-02-13T08:40:30.000Z,10.39.69.99,10.39.69.99,-0.039000
1739436030000,2025-02-13T08:40:30.000Z,10.39.69.98,10.39.69.98,-0.006000
1739436033000,2025-02-13T08:40:33.000Z,10.39.69.99,10.39.69.99,-0.039000
1739436033000,2025-02-13T08:40:33.000Z,10.39.69.98,10.39.69.98,-0.009000
1739436036000,2025-02-13T08:40:36.000Z,10.39.69.99,10.39.69.99,-0.045000
1739436036000,2025-02-13T08:40:36.000Z,10.39.69.98,10.39.69.98,-0.008000
1739436039000,2025-02-13T08:40:39.000Z,10.39.69.99,10.39.69.99,-0.046000
1739436039000,2025-02-13T08:40:39.000Z,10.39.69.98,10.39.69.98,-0.008000
1739436042000,2025-02-13T08:40:42.000Z,10.39.69.99,10.39.69.99,-0.040000
1739436042000,2025-02-13T08:40:42.000Z,10.39.69.98,10.39.69.98,-0.011000
1739436045000,2025-02-13T08:40:45.000Z,10.39.69.99,10.39.69.99,-0.042000
1739436045000,2025-02-13T08:40:45.000Z,10.39.69.98,10.39.69.98,-0.011000
1739436048000,2025-02-13T08:40:48.000Z,10.39.69.99,10.39.69.99,-0.058000
1739436048000,2025-02-13T08:40:48.000Z,10.39.69.98,10.39.69.98,-0.007000
1739436051000,2025-02-13T08:40:51.000Z,10.39.69.99,10.39.69.99,-0.051000
1739436051000,2025-02-13T08:40:51.000Z,10.39.69.98,10.39.69.98,-0.006000
