Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739436018000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:40:18.000Z,0,179865060,180207980,0,0,0,118492,118716
1739436018000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:40:18.000Z,0,177765666,177792842,0,0,0,117109,117125
1739436021000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:40:21.000Z,0,367364534,367430510,0,0,0,242011,242051
1739436021000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:40:21.000Z,0,365290946,365270396,0,0,0,240645,240628
1739436024000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:40:24.000Z,0,554896736,554985482,0,0,0,365550,365605
1739436024000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:40:24.000Z,0,552788234,552740360,0,0,0,364161,364126
1739436027000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:40:27.000Z,0,742450190,742526792,0,0,0,489103,489150
1739436027000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:40:27.000Z,0,740284004,740438024,0,0,0,487676,487774
1739436030000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:40:30.000Z,0,929944442,929983094,0,0,0,612617,612639
1739436030000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:40:30.000Z,0,927904250,927894326,0,0,0,611273,611263
1739436033000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:40:33.000Z,0,1117481198,1117524404,0,0,0,736159,736184
1739436033000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:40:33.000Z,0,1115313494,1115308124,0,0,0,734731,734724
1739436036000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:40:36.000Z,0,1304867672,1304944274,0,0,0,859602,859649
1739436036000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:40:36.000Z,0,1302766760,1302813002,0,0,0,858218,858245
1739436039000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:40:39.000Z,0,1492480328,1492506836,0,0,0,983194,983208
1739436039000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:40:39.000Z,0,1490427992,1490419586,0,0,0,981842,981833
1739436042000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:40:42.000Z,0,1680000386,1680048146,0,0,0,1106725,1106753
1739436042000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:40:42.000Z,0,1677820538,1677809096,0,0,0,1105289,1105278
1739436045000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:40:45.000Z,0,1867374790,1867483196,0,0,0,1230161,1230228
1739436045000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:40:45.000Z,0,1865304238,1865333708,0,0,0,1228797,1228812
1739436048000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:40:48.000Z,0,1876303730,1876119162,0,0,0,1236044,1235918
1739436048000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:40:48.000Z,0,1876120052,1876302840,0,0,0,1235923,1236039
1739436051000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:40:51.000Z,0,1876304138,1876119162,0,0,0,1236046,1235918
1739436051000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:40:51.000Z,0,1876120460,1876302840,0,0,0,1235925,1236039
