Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1739436018000,Client,2025-02-13T08:40:18.000Z,0,0,0
1739436021000,Client,2025-02-13T08:40:21.000Z,0,0,0
1739436024000,Client,2025-02-13T08:40:24.000Z,0,0,0
1739436027000,Client,2025-02-13T08:40:27.000Z,0,0,0
1739436030000,Client,2025-02-13T08:40:30.000Z,0,0,0
1739436033000,Client,2025-02-13T08:40:33.000Z,0,0,0
1739436036000,Client,2025-02-13T08:40:36.000Z,0,0,0
1739436039000,Client,2025-02-13T08:40:39.000Z,0,0,0
1739436042000,Client,2025-02-13T08:40:42.000Z,0,0,0
1739436045000,Client,2025-02-13T08:40:45.000Z,0,0,0
1739436048000,Client,2025-02-13T08:40:48.000Z,0,0,0
1739436051000,Client,2025-02-13T08:40:51.000Z,0,0,0
