Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1739436018000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:18.000Z,168545488,172374158
1739436021000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:21.000Z,347449424,354201486
1739436024000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:24.000Z,526569744,535990542
1739436027000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:27.000Z,705557584,717981262
1739436030000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:30.000Z,884604304,899758542
1739436033000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:33.000Z,1063606864,1081491662
1739436036000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:36.000Z,1242628560,1263316046
1739436039000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:39.000Z,1421561936,1445239054
1739436042000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:42.000Z,1600660176,1626953038
1739436045000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:45.000Z,1779652432,1808790670
1739436048000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:48.000Z,1819266903,1819445009
1739436051000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:40:51.000Z,1819266903,1819445009
