Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739436020000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:40:20.000Z,233423643,233423643
1739436020000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:40:20.000Z,2276,1976
1739436020000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:40:20.000Z,377699323,275855210
1739436020000,10.39.69.99,10.39.69.99,all,2025-02-13T08:40:20.000Z,611125242,509280829
1739436020000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:40:20.000Z,210107906,210107906
1739436020000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:40:20.000Z,2276,1976
1739436020000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:40:20.000Z,377520174,255001933
1739436020000,10.39.69.98,10.39.69.98,all,2025-02-13T08:40:20.000Z,587630356,465111815
1739436030000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:40:30.000Z,233453475,233453475
1739436030000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:40:30.000Z,339233848,339256568
1739436030000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:40:30.000Z,377736295,275872179
1739436030000,10.39.69.99,10.39.69.99,all,2025-02-13T08:40:30.000Z,950443300,848601904
1739436030000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:40:30.000Z,210137383,210137383
1739436030000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:40:30.000Z,339222066,339197190
1739436030000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:40:30.000Z,377557078,255018053
1739436030000,10.39.69.98,10.39.69.98,all,2025-02-13T08:40:30.000Z,926930153,804352626
1739436040000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:40:40.000Z,233469204,233469204
1739436040000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:40:40.000Z,963606264,963628654
1739436040000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:40:40.000Z,377738326,275887613
1739436040000,10.39.69.99,10.39.69.99,all,2025-02-13T08:40:40.000Z,1574813794,1472985471
1739436040000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:40:40.000Z,210148808,210148808
1739436040000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:40:40.000Z,963409444,963386412
1739436040000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:40:40.000Z,377559109,255029131
1739436040000,10.39.69.98,10.39.69.98,all,2025-02-13T08:40:40.000Z,1551135529,1428582519
1739436050000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:40:50.000Z,233481236,233481236
1739436050000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:40:50.000Z,1587746708,1587785752
1739436050000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:40:50.000Z,377740062,275899485
1739436050000,10.39.69.99,10.39.69.99,all,2025-02-13T08:40:50.000Z,2198987688,2097186155
1739436050000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:40:50.000Z,210157579,210157579
1739436050000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:40:50.000Z,1587683120,1587658574
1739436050000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:40:50.000Z,377560933,255037808
1739436050000,10.39.69.98,10.39.69.98,all,2025-02-13T08:40:50.000Z,2175401632,2052855475
