Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739436018000,10.39.69.99,10.39.69.99,2025-02-13T08:40:18.000Z,169181390,174616016,0,1,0
1739436018000,10.39.69.98,10.39.69.98,2025-02-13T08:40:18.000Z,168545488,172374158,1,0,1
1739436021000,10.39.69.99,10.39.69.99,2025-02-13T08:40:21.000Z,348192782,356274064,0,1,0
1739436021000,10.39.69.98,10.39.69.98,2025-02-13T08:40:21.000Z,347449424,354201486,1,0,1
1739436024000,10.39.69.99,10.39.69.99,2025-02-13T08:40:24.000Z,527223310,538130832,0,1,0
1739436024000,10.39.69.98,10.39.69.98,2025-02-13T08:40:24.000Z,526569744,535990542,1,0,1
1739436027000,10.39.69.99,10.39.69.99,2025-02-13T08:40:27.000Z,706243534,719986128,0,1,0
1739436027000,10.39.69.98,10.39.69.98,2025-02-13T08:40:27.000Z,705557584,717981262,1,0,1
1739436030000,10.39.69.99,10.39.69.99,2025-02-13T08:40:30.000Z,885253454,901753104,0,1,0
1739436030000,10.39.69.98,10.39.69.98,2025-02-13T08:40:30.000Z,884604304,899758542,1,0,1
1739436033000,10.39.69.99,10.39.69.99,2025-02-13T08:40:33.000Z,1064278094,1083617232,0,1,0
1739436033000,10.39.69.98,10.39.69.98,2025-02-13T08:40:33.000Z,1063606864,1081491662,1,0,1
1739436036000,10.39.69.99,10.39.69.99,2025-02-13T08:40:36.000Z,1243299790,1265359184,0,1,0
1739436036000,10.39.69.98,10.39.69.98,2025-02-13T08:40:36.000Z,1242628560,1263316046,1,0,1
1739436039000,10.39.69.99,10.39.69.99,2025-02-13T08:40:39.000Z,1422322958,1447263056,0,1,0
1739436039000,10.39.69.98,10.39.69.98,2025-02-13T08:40:39.000Z,1421561936,1445239054,1,0,1
1739436042000,10.39.69.99,10.39.69.99,2025-02-13T08:40:42.000Z,1601328462,1629088912,0,1,0
1739436042000,10.39.69.98,10.39.69.98,2025-02-13T08:40:42.000Z,1600660176,1626953038,1,0,1
1739436045000,10.39.69.99,10.39.69.99,2025-02-13T08:40:45.000Z,1780347214,1810833808,0,1,0
1739436045000,10.39.69.98,10.39.69.98,2025-02-13T08:40:45.000Z,1779652432,1808790670,1,0,1
1739436048000,10.39.69.99,10.39.69.99,2025-02-13T08:40:48.000Z,1819445009,1819266903,0,2,0
1739436048000,10.39.69.98,10.39.69.98,2025-02-13T08:40:48.000Z,1819266903,1819445009,1,0,1
1739436051000,10.39.69.99,10.39.69.99,2025-02-13T08:40:51.000Z,1819445009,1819266903,0,2,0
1739436051000,10.39.69.98,10.39.69.98,2025-02-13T08:40:51.000Z,1819266903,1819445009,1,0,1
