Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436018000,2025-02-13T08:40:18.000Z,56181829,57458052
1739436021000,2025-02-13T08:40:21.000Z,59714264,60690029
1739436024000,2025-02-13T08:40:24.000Z,59786488,60677255
1739436027000,2025-02-13T08:40:27.000Z,59702414,60704042
1739436030000,2025-02-13T08:40:30.000Z,59781876,60693582
1739436033000,2025-02-13T08:40:33.000Z,59787094,60699104
1739436036000,2025-02-13T08:40:36.000Z,59753570,60689046
1739436039000,2025-02-13T08:40:39.000Z,59704162,60701704
1739436042000,2025-02-13T08:40:42.000Z,59819051,60692713
1739436045000,2025-02-13T08:40:45.000Z,59743743,60693468
1739436048000,2025-02-13T08:40:48.000Z,13222453,3556187
1739436051000,2025-02-13T08:40:51.000Z,0,0
