Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741276473000,Client,2025-03-06T15:54:33.000Z,2801600378.666667,341.333333,2801600720
1741276476000,Client,2025-03-06T15:54:36.000Z,2998581000,0,2998581000
1741276479000,Client,2025-03-06T15:54:39.000Z,3263379896,0,3263379896
1741276482000,Client,2025-03-06T15:54:42.000Z,3264447736,0,3264447736
1741276485000,Client,2025-03-06T15:54:45.000Z,3263146664,0,3263146664
1741276488000,Client,2025-03-06T15:54:48.000Z,3262309560,0,3262309560
1741276491000,Client,2025-03-06T15:54:51.000Z,3264351304,0,3264351304
1741276494000,Client,2025-03-06T15:54:54.000Z,3262248056,0,3262248056
1741276497000,Client,2025-03-06T15:54:57.000Z,3264392328,0,3264392328
1741276500000,Client,2025-03-06T15:55:00.000Z,3263333504,0,3263333504
1741276503000,Client,2025-03-06T15:55:03.000Z,3224837296,0,3224837296
1741276506000,Client,2025-03-06T15:55:06.000Z,3270058672,0,3270058672
1741276509000,Client,2025-03-06T15:55:09.000Z,3263215264,0,3263215264
1741276512000,Client,2025-03-06T15:55:12.000Z,3247871864,0,3247871864
1741276515000,Client,2025-03-06T15:55:15.000Z,3276694112,0,3276694112
1741276518000,Client,2025-03-06T15:55:18.000Z,3259997912,0,3259997912
1741276521000,Client,2025-03-06T15:55:21.000Z,3259615736,0,3259615736
1741276524000,Client,2025-03-06T15:55:24.000Z,3261783376,0,3261783376
1741276527000,Client,2025-03-06T15:55:27.000Z,3260836536,0,3260836536
1741276530000,Client,2025-03-06T15:55:30.000Z,3208871584,0,3208871584
1741276533000,Client,2025-03-06T15:55:33.000Z,3264829968,0,3264829968
1741276536000,Client,2025-03-06T15:55:36.000Z,3262034408,0,3262034408
1741276539000,Client,2025-03-06T15:55:39.000Z,3261015328,0,3261015328
1741276542000,Client,2025-03-06T15:55:42.000Z,3242589168,0,3242589168
1741276545000,Client,2025-03-06T15:55:45.000Z,3262261728,0,3262261728
1741276548000,Client,2025-03-06T15:55:48.000Z,3266741208,0,3266741208
1741276551000,Client,2025-03-06T15:55:51.000Z,3260966464,0,3260966464
1741276554000,Client,2025-03-06T15:55:54.000Z,3263313000,0,3263313000
1741276557000,Client,2025-03-06T15:55:57.000Z,3258360480,0,3258360480
1741276560000,Client,2025-03-06T15:56:00.000Z,3232647688,0,3232647688
1741276563000,Client,2025-03-06T15:56:03.000Z,3264973032,0,3264973032
1741276566000,Client,2025-03-06T15:56:06.000Z,3058827448,0,3058827448
1741276569000,Client,2025-03-06T15:56:09.000Z,3211946664,0,3211946664
1741276572000,Client,2025-03-06T15:56:12.000Z,3263660776,0,3263660776
1741276575000,Client,2025-03-06T15:56:15.000Z,3263119272,0,3263119272
1741276578000,Client,2025-03-06T15:56:18.000Z,3264664968,0,3264664968
1741276581000,Client,2025-03-06T15:56:21.000Z,3262945880,0,3262945880
1741276584000,Client,2025-03-06T15:56:24.000Z,3263729984,0,3263729984
1741276587000,Client,2025-03-06T15:56:27.000Z,3260957416,0,3260957416
1741276590000,Client,2025-03-06T15:56:30.000Z,3263998288,0,3263998288
1741276593000,Client,2025-03-06T15:56:33.000Z,3263039568,0,3263039568
1741276596000,Client,2025-03-06T15:56:36.000Z,3255561728,0,3255561728
1741276599000,Client,2025-03-06T15:56:39.000Z,3263393808,0,3263393808
1741276602000,Client,2025-03-06T15:56:42.000Z,3263111344,0,3263111344
1741276605000,Client,2025-03-06T15:56:45.000Z,3264281024,0,3264281024
1741276608000,Client,2025-03-06T15:56:48.000Z,3211503328,0,3211503328
1741276611000,Client,2025-03-06T15:56:51.000Z,3260340776,0,3260340776
1741276614000,Client,2025-03-06T15:56:54.000Z,3263725984,0,3263725984
1741276617000,Client,2025-03-06T15:56:57.000Z,3252884992,0,3252884992
1741276620000,Client,2025-03-06T15:57:00.000Z,3191155736,0,3191155736
1741276623000,Client,2025-03-06T15:57:03.000Z,3261400680,0,3261400680
1741276626000,Client,2025-03-06T15:57:06.000Z,3263668464,0,3263668464
1741276629000,Client,2025-03-06T15:57:09.000Z,3257075352,0,3257075352
1741276632000,Client,2025-03-06T15:57:12.000Z,3271014992,0,3271014992
1741276635000,Client,2025-03-06T15:57:15.000Z,3227860112,0,3227860112
1741276638000,Client,2025-03-06T15:57:18.000Z,3264059824,0,3264059824
1741276641000,Client,2025-03-06T15:57:21.000Z,3264060680,0,3264060680
1741276644000,Client,2025-03-06T15:57:24.000Z,3262891376,0,3262891376
1741276647000,Client,2025-03-06T15:57:27.000Z,3264318608,0,3264318608
1741276650000,Client,2025-03-06T15:57:30.000Z,3260645960,0,3260645960
1741276653000,Client,2025-03-06T15:57:33.000Z,3263958112,0,3263958112
1741276656000,Client,2025-03-06T15:57:36.000Z,3257854120,0,3257854120
1741276659000,Client,2025-03-06T15:57:39.000Z,3261534016,0,3261534016
1741276662000,Client,2025-03-06T15:57:42.000Z,3261092968,0,3261092968
1741276665000,Client,2025-03-06T15:57:45.000Z,2752982352,0,2752982352
1741276668000,Client,2025-03-06T15:57:48.000Z,2913490264,0,2913490264
1741276671000,Client,2025-03-06T15:57:51.000Z,3253966368,0,3253966368
1741276674000,Client,2025-03-06T15:57:54.000Z,3271974528,0,3271974528
