Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741276473000,Stateless UDP,2025-03-06T15:54:33.000Z,986721222,16,986721238,1,0,0
1741276476000,Stateless UDP,2025-03-06T15:54:36.000Z,2044837968,16,2044837984,1,0,0
1741276479000,Stateless UDP,2025-03-06T15:54:39.000Z,3203034582,16,3203034598,1,0,0
1741276482000,Stateless UDP,2025-03-06T15:54:42.000Z,4364983790,16,4364983806,1,0,0
1741276485000,Stateless UDP,2025-03-06T15:54:45.000Z,5525035106,16,5525035122,1,0,0
1741276488000,Stateless UDP,2025-03-06T15:54:48.000Z,6685017318,16,6685017334,1,0,0
1741276491000,Stateless UDP,2025-03-06T15:54:51.000Z,7845204374,16,7845204390,1,0,0
1741276494000,Stateless UDP,2025-03-06T15:54:54.000Z,9005242116,16,9005242132,1,0,0
1741276497000,Stateless UDP,2025-03-06T15:54:57.000Z,10165113268,16,10165113284,1,0,0
1741276500000,Stateless UDP,2025-03-06T15:55:00.000Z,11325394108,16,11325394124,1,0,0
1741276503000,Stateless UDP,2025-03-06T15:55:03.000Z,12476141064,16,12476141080,1,0,0
1741276506000,Stateless UDP,2025-03-06T15:55:06.000Z,13632822326,16,13632822342,1,0,0
1741276509000,Stateless UDP,2025-03-06T15:55:09.000Z,14793121676,16,14793121692,1,0,0
1741276512000,Stateless UDP,2025-03-06T15:55:12.000Z,15953176694,16,15953176710,1,0,0
1741276515000,Stateless UDP,2025-03-06T15:55:15.000Z,17112288936,16,17112288952,1,0,0
1741276518000,Stateless UDP,2025-03-06T15:55:18.000Z,18271039616,16,18271039632,1,0,0
1741276521000,Stateless UDP,2025-03-06T15:55:21.000Z,19429877910,16,19429877926,1,0,0
1741276524000,Stateless UDP,2025-03-06T15:55:24.000Z,20589941566,16,20589941582,1,0,0
1741276527000,Stateless UDP,2025-03-06T15:55:27.000Z,21750152068,16,21750152084,1,0,0
1741276530000,Stateless UDP,2025-03-06T15:55:30.000Z,22889548692,16,22889548708,1,0,0
1741276533000,Stateless UDP,2025-03-06T15:55:33.000Z,24436257866,16,24436257882,1,0,0
1741276536000,Stateless UDP,2025-03-06T15:55:36.000Z,25595920472,16,25595920488,1,0,0
1741276539000,Stateless UDP,2025-03-06T15:55:39.000Z,26755126498,16,26755126514,1,0,0
