Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741276473000,2025-03-06T15:54:33.000Z,4.815238,799611,3850317,2.077209,244154,507159,25298.620813,244154,6176759466
1741276476000,2025-03-06T15:54:36.000Z,4.863105,1657080,8058554,1.572676,313734,493402,9161.592126,313734,2874302944
1741276479000,2025-03-06T15:54:39.000Z,4.704824,2595651,12212080,1.573984,311897,490921,9204.774291,311897,2870941487
1741276482000,2025-03-06T15:54:42.000Z,4.628833,3537263,16373398,1.634277,313344,512091,10119.021727,313344,3170734744
1741276485000,2025-03-06T15:54:45.000Z,4.576070,4477337,20488608,1.534859,313348,480945,9322.764549,313348,2921269626
1741276488000,2025-03-06T15:54:48.000Z,4.544921,5417355,24621449,1.591445,313277,498563,9720.664256,313277,3045260536
1741276491000,2025-03-06T15:54:51.000Z,4.519842,6357539,28735072,1.567075,316332,495716,9870.645309,316332,3122400972
1741276494000,2025-03-06T15:54:54.000Z,4.507805,7297602,32896166,1.602623,313362,502201,9024.261161,313362,2827860526
1741276497000,2025-03-06T15:54:57.000Z,4.493930,8237530,37018887,1.548395,313214,484979,9589.661174,313214,3003616135
1741276500000,2025-03-06T15:55:00.000Z,4.482102,9177790,41135789,1.593277,313373,499290,10116.982650,313373,3170389204
1741276503000,2025-03-06T15:55:03.000Z,4.479309,10110324,45287265,1.587177,309217,490782,14262.706510,309217,4410271319
1741276506000,2025-03-06T15:55:06.000Z,4.471389,11047667,49398417,1.575767,313184,493505,9244.891505,313184,2895352101
1741276509000,2025-03-06T15:55:09.000Z,4.466026,11987942,53538459,1.482811,313425,464750,9501.114413,313425,2977886785
1741276512000,2025-03-06T15:55:12.000Z,4.457780,12928019,57630266,1.503869,313357,471248,9200.919064,313357,2883172395
1741276515000,2025-03-06T15:55:15.000Z,4.452497,13867332,61744256,1.540050,313330,482544,8980.141522,313330,2813747743
1741276518000,2025-03-06T15:55:18.000Z,4.447496,14806352,65851198,1.562493,312301,487968,10518.408103,312301,3284909369
1741276521000,2025-03-06T15:55:21.000Z,4.443401,15745443,69963324,1.579708,312392,493488,10810.494241,312392,3377111917
1741276524000,2025-03-06T15:55:24.000Z,4.442786,16685527,74130233,1.597745,313286,500551,9234.133702,313286,2892924811
1741276527000,2025-03-06T15:55:27.000Z,4.442604,17625730,78304142,1.551849,313383,486323,8954.663067,313383,2806239176
1741276530000,2025-03-06T15:55:30.000Z,4.445075,18549066,82451997,1.704013,302135,514842,12381.223857,302135,3740801070
1741276533000,2025-03-06T15:55:33.000Z,4.441844,19802477,87959520,1.650875,314555,519291,9761.102952,314555,3070403739
1741276536000,2025-03-06T15:55:36.000Z,4.438956,20742236,92073882,1.543369,313262,483479,9713.883586,313262,3042990600
1741276539000,2025-03-06T15:55:39.000Z,4.436610,21681625,96192910,1.560316,313352,488928,10395.939279,313352,3257588365
1741276542000,2025-03-06T15:55:42.000Z,4.437058,22615322,100345486,1.623007,313388,508631,9385.699628,313388,2941365635
1741276545000,2025-03-06T15:55:45.000Z,4.436003,23555415,104491883,1.575683,313339,493723,9040.007209,313339,2832586819
1741276548000,2025-03-06T15:55:48.000Z,4.434664,24495379,108628766,1.508206,313440,472732,9155.488901,313440,2869696441
1741276551000,2025-03-06T15:55:51.000Z,4.431751,25434016,112717234,1.576653,311803,491605,11117.540434,311803,3466482460
1741276554000,2025-03-06T15:55:54.000Z,4.430640,26375350,116859669,1.575798,313348,493773,9276.956745,313348,2906915842
1741276557000,2025-03-06T15:55:57.000Z,4.429553,27315421,120995096,1.502662,313471,471041,9577.314594,313471,3002210383
1741276560000,2025-03-06T15:56:00.000Z,4.430448,28243297,125130452,1.623732,312198,506926,9766.514404,312198,3049086264
1741276563000,2025-03-06T15:56:03.000Z,4.430809,29184411,129310547,1.641470,313240,514174,9264.807164,313240,2902108196
1741276566000,2025-03-06T15:56:06.000Z,4.435108,30092912,133465316,1.748675,281651,492516,14985.258305,281651,4220612987
1741276569000,2025-03-06T15:56:09.000Z,4.439416,30990081,137577847,1.604312,313335,502687,9189.239526,313335,2879310367
1741276572000,2025-03-06T15:56:12.000Z,4.438150,31930148,141710780,1.591780,313336,498762,8870.290519,313336,2779381350
1741276575000,2025-03-06T15:56:15.000Z,4.437640,32870226,145866244,1.589012,313347,497912,8848.659735,313347,2772700982
1741276578000,2025-03-06T15:56:18.000Z,4.437504,33810325,150033468,1.570540,313349,492127,9125.242506,313349,2859385614
