Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741276473000,2025-03-06T15:54:33.000Z,5,383367607
1741276476000,2025-03-06T15:54:36.000Z,0,392947571
1741276479000,2025-03-06T15:54:39.000Z,0,393305785
1741276482000,2025-03-06T15:54:42.000Z,0,393168282
1741276485000,2025-03-06T15:54:45.000Z,0,393346985
1741276488000,2025-03-06T15:54:48.000Z,0,393224373
1741276491000,2025-03-06T15:54:51.000Z,0,393351092
1741276494000,2025-03-06T15:54:54.000Z,0,393287954
1741276497000,2025-03-06T15:54:57.000Z,0,393222996
1741276500000,2025-03-06T15:55:00.000Z,0,393308594
1741276503000,2025-03-06T15:55:03.000Z,0,393357901
1741276506000,2025-03-06T15:55:06.000Z,0,393320916
1741276509000,2025-03-06T15:55:09.000Z,0,393391953
1741276512000,2025-03-06T15:55:12.000Z,0,393137979
1741276515000,2025-03-06T15:55:15.000Z,0,393292898
1741276518000,2025-03-06T15:55:18.000Z,0,393268270
1741276521000,2025-03-06T15:55:21.000Z,0,393242362
1741276524000,2025-03-06T15:55:24.000Z,0,393369122
1741276527000,2025-03-06T15:55:27.000Z,0,393260889
1741276530000,2025-03-06T15:55:30.000Z,0,393256207
1741276533000,2025-03-06T15:55:33.000Z,0,393368937
1741276536000,2025-03-06T15:55:36.000Z,0,393304321
1741276539000,2025-03-06T15:55:39.000Z,0,393204903
1741276542000,2025-03-06T15:55:42.000Z,0,393252389
1741276545000,2025-03-06T15:55:45.000Z,0,393407028
1741276548000,2025-03-06T15:55:48.000Z,0,393295899
1741276551000,2025-03-06T15:55:51.000Z,0,393209816
1741276554000,2025-03-06T15:55:54.000Z,0,393370038
1741276557000,2025-03-06T15:55:57.000Z,0,393260066
1741276560000,2025-03-06T15:56:00.000Z,0,393298075
1741276563000,2025-03-06T15:56:03.000Z,0,393200606
1741276566000,2025-03-06T15:56:06.000Z,0,393295076
1741276569000,2025-03-06T15:56:09.000Z,0,393391129
1741276572000,2025-03-06T15:56:12.000Z,0,393175787
1741276575000,2025-03-06T15:56:15.000Z,0,393390547
1741276578000,2025-03-06T15:56:18.000Z,0,393235765
1741276581000,2025-03-06T15:56:21.000Z,0,393319158
1741276584000,2025-03-06T15:56:24.000Z,0,393242489
1741276587000,2025-03-06T15:56:27.000Z,0,393304321
1741276590000,2025-03-06T15:56:30.000Z,0,393257724
1741276593000,2025-03-06T15:56:33.000Z,0,393368298
1741276596000,2025-03-06T15:56:36.000Z,0,393284899
1741276599000,2025-03-06T15:56:39.000Z,0,393308555
1741276602000,2025-03-06T15:56:42.000Z,0,393272585
1741276605000,2025-03-06T15:56:45.000Z,0,393302719
1741276608000,2025-03-06T15:56:48.000Z,0,393182220
1741276611000,2025-03-06T15:56:51.000Z,0,393297135
1741276614000,2025-03-06T15:56:54.000Z,0,393274934
1741276617000,2025-03-06T15:56:57.000Z,0,393307658
1741276620000,2025-03-06T15:57:00.000Z,0,393313388
1741276623000,2025-03-06T15:57:03.000Z,0,393253887
1741276626000,2025-03-06T15:57:06.000Z,0,393377452
1741276629000,2025-03-06T15:57:09.000Z,0,393265135
1741276632000,2025-03-06T15:57:12.000Z,0,393331628
1741276635000,2025-03-06T15:57:15.000Z,0,393240295
1741276638000,2025-03-06T15:57:18.000Z,0,393257594
1741276641000,2025-03-06T15:57:21.000Z,0,393333172
1741276644000,2025-03-06T15:57:24.000Z,0,393246473
1741276647000,2025-03-06T15:57:27.000Z,0,393572297
1741276650000,2025-03-06T15:57:30.000Z,0,393078046
1741276653000,2025-03-06T15:57:33.000Z,0,393227527
1741276656000,2025-03-06T15:57:36.000Z,0,393374248
1741276659000,2025-03-06T15:57:39.000Z,0,393236315
