Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741276473000,10.39.69.99,10.39.69.99,2025-03-06T15:54:33.000Z,986721222,16,0,1,0
1741276473000,10.39.69.98,10.39.69.98,2025-03-06T15:54:33.000Z,16,1150102822,1,0,1
1741276476000,10.39.69.99,10.39.69.99,2025-03-06T15:54:36.000Z,2044837968,16,0,1,0
1741276476000,10.39.69.98,10.39.69.98,2025-03-06T15:54:36.000Z,16,2326194904,1,0,1
1741276479000,10.39.69.99,10.39.69.99,2025-03-06T15:54:39.000Z,3203034582,16,0,1,0
1741276479000,10.39.69.98,10.39.69.98,2025-03-06T15:54:39.000Z,16,3504539036,1,0,1
1741276482000,10.39.69.99,10.39.69.99,2025-03-06T15:54:42.000Z,4364983790,16,0,1,0
1741276482000,10.39.69.98,10.39.69.98,2025-03-06T15:54:42.000Z,16,4683650716,1,0,1
1741276485000,10.39.69.99,10.39.69.99,2025-03-06T15:54:45.000Z,5525035106,16,0,1,0
1741276485000,10.39.69.98,10.39.69.98,2025-03-06T15:54:45.000Z,16,5860544898,1,0,1
1741276488000,10.39.69.99,10.39.69.99,2025-03-06T15:54:48.000Z,6685017318,16,0,1,0
1741276488000,10.39.69.98,10.39.69.98,2025-03-06T15:54:48.000Z,16,7039038344,1,0,1
1741276491000,10.39.69.99,10.39.69.99,2025-03-06T15:54:51.000Z,7845204374,16,0,1,0
1741276491000,10.39.69.98,10.39.69.98,2025-03-06T15:54:51.000Z,16,8217518216,1,0,1
1741276494000,10.39.69.99,10.39.69.99,2025-03-06T15:54:54.000Z,9005242116,16,0,1,0
1741276494000,10.39.69.98,10.39.69.98,2025-03-06T15:54:54.000Z,16,9395415640,1,0,1
1741276497000,10.39.69.99,10.39.69.99,2025-03-06T15:54:57.000Z,10165113268,16,0,1,0
1741276497000,10.39.69.98,10.39.69.98,2025-03-06T15:54:57.000Z,16,10573511738,1,0,1
1741276500000,10.39.69.99,10.39.69.99,2025-03-06T15:55:00.000Z,11325394108,16,0,1,0
1741276500000,10.39.69.98,10.39.69.98,2025-03-06T15:55:00.000Z,16,11753044212,1,0,1
1741276503000,10.39.69.99,10.39.69.99,2025-03-06T15:55:03.000Z,12476141064,16,0,1,0
1741276503000,10.39.69.98,10.39.69.98,2025-03-06T15:55:03.000Z,16,12930757770,1,0,1
1741276506000,10.39.69.99,10.39.69.99,2025-03-06T15:55:06.000Z,13632822326,16,0,1,0
1741276506000,10.39.69.98,10.39.69.98,2025-03-06T15:55:06.000Z,16,14108753914,1,0,1
1741276509000,10.39.69.99,10.39.69.99,2025-03-06T15:55:09.000Z,14793121676,16,0,1,0
1741276509000,10.39.69.98,10.39.69.98,2025-03-06T15:55:09.000Z,16,15287749598,1,0,1
1741276512000,10.39.69.99,10.39.69.99,2025-03-06T15:55:12.000Z,15953176694,16,0,1,0
1741276512000,10.39.69.98,10.39.69.98,2025-03-06T15:55:12.000Z,16,16465197846,1,0,1
1741276515000,10.39.69.99,10.39.69.99,2025-03-06T15:55:15.000Z,17112288936,16,0,1,0
1741276515000,10.39.69.98,10.39.69.98,2025-03-06T15:55:15.000Z,16,17643110078,1,0,1
1741276518000,10.39.69.99,10.39.69.99,2025-03-06T15:55:18.000Z,18271039616,16,0,1,0
1741276518000,10.39.69.98,10.39.69.98,2025-03-06T15:55:18.000Z,16,18822521620,1,0,1
1741276521000,10.39.69.99,10.39.69.99,2025-03-06T15:55:21.000Z,19429877910,16,0,1,0
1741276521000,10.39.69.98,10.39.69.98,2025-03-06T15:55:21.000Z,16,19999496012,1,0,1
1741276524000,10.39.69.99,10.39.69.99,2025-03-06T15:55:24.000Z,20589941566,16,0,1,0
1741276524000,10.39.69.98,10.39.69.98,2025-03-06T15:55:24.000Z,16,21177636534,1,0,1
1741276527000,10.39.69.99,10.39.69.99,2025-03-06T15:55:27.000Z,21750152068,16,0,1,0
1741276527000,10.39.69.98,10.39.69.98,2025-03-06T15:55:27.000Z,16,22355846160,1,0,1
1741276530000,10.39.69.99,10.39.69.99,2025-03-06T15:55:30.000Z,22889548692,16,0,1,0
1741276530000,10.39.69.98,10.39.69.98,2025-03-06T15:55:30.000Z,16,23534828270,1,0,1
1741276533000,10.39.69.99,10.39.69.99,2025-03-06T15:55:33.000Z,24436257866,16,0,1,0
1741276533000,10.39.69.98,10.39.69.98,2025-03-06T15:55:33.000Z,16,24712181500,1,0,1
1741276536000,10.39.69.99,10.39.69.99,2025-03-06T15:55:36.000Z,25595920472,16,0,1,0
1741276536000,10.39.69.98,10.39.69.98,2025-03-06T15:55:36.000Z,16,25889734638,1,0,1
1741276539000,10.39.69.99,10.39.69.99,2025-03-06T15:55:39.000Z,26755126498,16,0,1,0
1741276539000,10.39.69.98,10.39.69.98,2025-03-06T15:55:39.000Z,16,27068956144,1,0,1
1741276542000,10.39.69.99,10.39.69.99,2025-03-06T15:55:42.000Z,27907308596,16,0,1,0
1741276542000,10.39.69.98,10.39.69.98,2025-03-06T15:55:42.000Z,16,28246353798,1,0,1
1741276545000,10.39.69.99,10.39.69.99,2025-03-06T15:55:45.000Z,29067383358,16,0,1,0
1741276545000,10.39.69.98,10.39.69.98,2025-03-06T15:55:45.000Z,16,29424607848,1,0,1
1741276548000,10.39.69.99,10.39.69.99,2025-03-06T15:55:48.000Z,30227298934,16,0,1,0
1741276548000,10.39.69.98,10.39.69.98,2025-03-06T15:55:48.000Z,16,30602922364,1,0,1
1741276551000,10.39.69.99,10.39.69.99,2025-03-06T15:55:51.000Z,31385576992,16,0,1,0
1741276551000,10.39.69.98,10.39.69.98,2025-03-06T15:55:51.000Z,16,31780978974,1,0,1
1741276554000,10.39.69.99,10.39.69.99,2025-03-06T15:55:54.000Z,32547183148,16,0,1,0
1741276554000,10.39.69.98,10.39.69.98,2025-03-06T15:55:54.000Z,16,32959515610,1,0,1
1741276557000,10.39.69.99,10.39.69.99,2025-03-06T15:55:57.000Z,33707230762,16,0,1,0
1741276557000,10.39.69.98,10.39.69.98,2025-03-06T15:55:57.000Z,16,34137722768,1,0,1
1741276560000,10.39.69.99,10.39.69.99,2025-03-06T15:56:00.000Z,34852229746,16,0,1,0
1741276560000,10.39.69.98,10.39.69.98,2025-03-06T15:56:00.000Z,16,35316437100,1,0,1
1741276563000,10.39.69.99,10.39.69.99,2025-03-06T15:56:03.000Z,36013564422,16,0,1,0
1741276563000,10.39.69.98,10.39.69.98,2025-03-06T15:56:03.000Z,16,36494072916,1,0,1
1741276566000,10.39.69.99,10.39.69.99,2025-03-06T15:56:06.000Z,37134654656,16,0,1,0
1741276566000,10.39.69.98,10.39.69.98,2025-03-06T15:56:06.000Z,16,37672384964,1,0,1
1741276569000,10.39.69.99,10.39.69.99,2025-03-06T15:56:09.000Z,38241761202,16,0,1,0
