Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741276470000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:54:30.000Z,384675921,384675921
1741276470000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:54:30.000Z,1946,1976
1741276470000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:54:30.000Z,623099607,460383566
1741276470000,10.39.69.99,10.39.69.99,all,2025-03-06T15:54:30.000Z,1007777474,845061463
1741276470000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:54:30.000Z,354674256,354674256
1741276470000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:54:30.000Z,1946,1976
1741276470000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:54:30.000Z,622996405,433844666
1741276470000,10.39.69.98,10.39.69.98,all,2025-03-06T15:54:30.000Z,977672607,788520898
1741276480000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:54:40.000Z,384709449,384709449
1741276480000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:54:40.000Z,2530197232,2476
1741276480000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:54:40.000Z,623137046,460403922
1741276480000,10.39.69.99,10.39.69.99,all,2025-03-06T15:54:40.000Z,3538064143,845115847
1741276480000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:54:40.000Z,354706041,354706041
1741276480000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:54:40.000Z,2796,2745571674
1741276480000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:54:40.000Z,623034362,433863206
1741276480000,10.39.69.98,10.39.69.98,all,2025-03-06T15:54:40.000Z,977743199,3534179201
1741276490000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:54:50.000Z,384721652,384721652
1741276490000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:54:50.000Z,6596820716,2476
1741276490000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:54:50.000Z,623139451,460415904
1741276490000,10.39.69.99,10.39.69.99,all,2025-03-06T15:54:50.000Z,7604681819,845140032
1741276490000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:54:50.000Z,354714860,354714860
1741276490000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:54:50.000Z,2796,6812205366
1741276490000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:54:50.000Z,623036833,433871752
1741276490000,10.39.69.98,10.39.69.98,all,2025-03-06T15:54:50.000Z,977754489,7600855778
1741276500000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:55:00.000Z,384733639,384733639
1741276500000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:55:00.000Z,10663773408,2476
1741276500000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:55:00.000Z,623141668,460427730
1741276500000,10.39.69.99,10.39.69.99,all,2025-03-06T15:55:00.000Z,11671648715,845163845
1741276500000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:55:00.000Z,354723407,354723407
1741276500000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:55:00.000Z,2796,10879302246
1741276500000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:55:00.000Z,623039050,433880138
1741276500000,10.39.69.98,10.39.69.98,all,2025-03-06T15:55:00.000Z,977765253,11667905791
1741276510000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:55:10.000Z,384749251,384749251
1741276510000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:55:10.000Z,14717907474,2806
1741276510000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:55:10.000Z,623144468,460443016
1741276510000,10.39.69.99,10.39.69.99,all,2025-03-06T15:55:10.000Z,15725801193,845195073
1741276510000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:55:10.000Z,354734427,354734427
1741276510000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:55:10.000Z,3126,14946520416
1741276510000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:55:10.000Z,623041762,433890766
1741276510000,10.39.69.98,10.39.69.98,all,2025-03-06T15:55:10.000Z,977779315,15735234929
1741276520000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:55:20.000Z,384761462,384761462
1741276520000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:55:20.000Z,18784094896,2876
1741276520000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:55:20.000Z,623146807,460455072
1741276520000,10.39.69.99,10.39.69.99,all,2025-03-06T15:55:20.000Z,19792129489,845219410
1741276520000,10.39.69.98,10.39.69.98,lo,2025-03-06T15:55:20.000Z,354743251,354743251
1741276520000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:55:20.000Z,3196,19012695078
1741276520000,10.39.69.98,10.39.69.98,ens160,2025-03-06T15:55:20.000Z,623044013,433899317
1741276520000,10.39.69.98,10.39.69.98,all,2025-03-06T15:55:20.000Z,977790460,19801358062
1741276530000,10.39.69.99,10.39.69.99,lo,2025-03-06T15:55:30.000Z,384773453,384773453
1741276530000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:55:30.000Z,22845860978,2876
1741276530000,10.39.69.99,10.39.69.99,ens160,2025-03-06T15:55:30.000Z,623149296,460466968
1741276530000,10.39.69.99,10.39.69.99,all,2025-03-06T15:55:30.000Z,23853818179,845243297
