Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741276473000,2025-03-06T15:54:33.000Z,328907074,5
1741276476000,2025-03-06T15:54:36.000Z,353294406,0
1741276479000,2025-03-06T15:54:39.000Z,386451989,0
1741276482000,2025-03-06T15:54:42.000Z,387833514,0
1741276485000,2025-03-06T15:54:45.000Z,387458689,0
1741276488000,2025-03-06T15:54:48.000Z,387047785,0
1741276491000,2025-03-06T15:54:51.000Z,387374643,0
1741276494000,2025-03-06T15:54:54.000Z,387066313,0
1741276497000,2025-03-06T15:54:57.000Z,387269165,0
1741276500000,2025-03-06T15:55:00.000Z,387276648,0
1741276503000,2025-03-06T15:55:03.000Z,384351020,0
1741276506000,2025-03-06T15:55:06.000Z,385817632,0
1741276509000,2025-03-06T15:55:09.000Z,387541533,0
1741276512000,2025-03-06T15:55:12.000Z,387201274,0
1741276515000,2025-03-06T15:55:15.000Z,386628499,0
1741276518000,2025-03-06T15:55:18.000Z,387153585,0
1741276521000,2025-03-06T15:55:21.000Z,386795158,0
1741276524000,2025-03-06T15:55:24.000Z,387074960,0
1741276527000,2025-03-06T15:55:27.000Z,387382471,0
1741276530000,2025-03-06T15:55:30.000Z,380179053,0
1741276533000,2025-03-06T15:55:33.000Z,516430442,0
1741276536000,2025-03-06T15:55:36.000Z,386296670,0
1741276539000,2025-03-06T15:55:39.000Z,387694323,0
1741276542000,2025-03-06T15:55:42.000Z,384701869,0
1741276545000,2025-03-06T15:55:45.000Z,387078665,0
1741276548000,2025-03-06T15:55:48.000Z,387283998,0
1741276551000,2025-03-06T15:55:51.000Z,386737248,0
1741276554000,2025-03-06T15:55:54.000Z,387719010,0
1741276557000,2025-03-06T15:55:57.000Z,387198803,0
1741276560000,2025-03-06T15:56:00.000Z,382175895,0
1741276563000,2025-03-06T15:56:03.000Z,387887333,0
1741276566000,2025-03-06T15:56:06.000Z,374195672,0
1741276569000,2025-03-06T15:56:09.000Z,369404920,0
1741276572000,2025-03-06T15:56:12.000Z,387455804,0
1741276575000,2025-03-06T15:56:15.000Z,387201686,0
1741276578000,2025-03-06T15:56:18.000Z,386822996,0
1741276581000,2025-03-06T15:56:21.000Z,387728821,0
1741276584000,2025-03-06T15:56:24.000Z,387201274,0
1741276587000,2025-03-06T15:56:27.000Z,386041068,0
1741276590000,2025-03-06T15:56:30.000Z,388175019,0
1741276593000,2025-03-06T15:56:33.000Z,387190565,0
1741276596000,2025-03-06T15:56:36.000Z,515001544,0
1741276599000,2025-03-06T15:56:39.000Z,387344521,0
1741276602000,2025-03-06T15:56:42.000Z,387158438,0
1741276605000,2025-03-06T15:56:45.000Z,387112017,0
1741276608000,2025-03-06T15:56:48.000Z,380721343,0
1741276611000,2025-03-06T15:56:51.000Z,387339209,0
1741276614000,2025-03-06T15:56:54.000Z,386820116,0
1741276617000,2025-03-06T15:56:57.000Z,386131504,0
1741276620000,2025-03-06T15:57:00.000Z,378483899,0
1741276623000,2025-03-06T15:57:03.000Z,387335501,0
1741276626000,2025-03-06T15:57:06.000Z,387208688,0
1741276629000,2025-03-06T15:57:09.000Z,387201686,0
1741276632000,2025-03-06T15:57:12.000Z,387299243,0
1741276635000,2025-03-06T15:57:15.000Z,382956413,0
1741276638000,2025-03-06T15:57:18.000Z,387082783,0
1741276641000,2025-03-06T15:57:21.000Z,387338385,0
1741276644000,2025-03-06T15:57:24.000Z,387326436,0
1741276647000,2025-03-06T15:57:27.000Z,387051902,0
1741276650000,2025-03-06T15:57:30.000Z,387167396,0
1741276653000,2025-03-06T15:57:33.000Z,387338385,0
1741276656000,2025-03-06T15:57:36.000Z,385630146,0
1741276659000,2025-03-06T15:57:39.000Z,387837753,0
1741276662000,2025-03-06T15:57:42.000Z,516064156,0
1741276665000,2025-03-06T15:57:45.000Z,327417215,0
1741276668000,2025-03-06T15:57:48.000Z,343411693,0
1741276671000,2025-03-06T15:57:51.000Z,386443007,0
1741276674000,2025-03-06T15:57:54.000Z,387796262,0
1741276677000,2025-03-06T15:57:57.000Z,384948257,0
1741276680000,2025-03-06T15:58:00.000Z,386149326,0
1741276683000,2025-03-06T15:58:03.000Z,388190616,0
1741276686000,2025-03-06T15:58:06.000Z,387408428,0
1741276689000,2025-03-06T15:58:09.000Z,387052584,0
1741276692000,2025-03-06T15:58:12.000Z,387331380,0
1741276695000,2025-03-06T15:58:15.000Z,387214454,0
1741276698000,2025-03-06T15:58:18.000Z,385877483,0
1741276701000,2025-03-06T15:58:21.000Z,388398720,0
1741276704000,2025-03-06T15:58:24.000Z,387276994,0
1741276707000,2025-03-06T15:58:27.000Z,380999869,0
1741276710000,2025-03-06T15:58:30.000Z,386817235,0
1741276713000,2025-03-06T15:58:33.000Z,387537432,0
1741276716000,2025-03-06T15:58:36.000Z,387230518,0
1741276719000,2025-03-06T15:58:39.000Z,387098429,0
1741276722000,2025-03-06T15:58:42.000Z,387207452,0
1741276725000,2025-03-06T15:58:45.000Z,514929218,0
1741276728000,2025-03-06T15:58:48.000Z,388192502,0
1741276731000,2025-03-06T15:58:51.000Z,365274712,0
1741276734000,2025-03-06T15:58:54.000Z,383769060,0
1741276737000,2025-03-06T15:58:57.000Z,386837979,0
1741276740000,2025-03-06T15:59:00.000Z,387959299,0
1741276743000,2025-03-06T15:59:03.000Z,386930667,0
1741276746000,2025-03-06T15:59:06.000Z,387231835,0
1741276749000,2025-03-06T15:59:09.000Z,386886811,0
1741276752000,2025-03-06T15:59:12.000Z,387250213,0
1741276755000,2025-03-06T15:59:15.000Z,387075783,0
1741276758000,2025-03-06T15:59:18.000Z,387337149,0
1741276761000,2025-03-06T15:59:21.000Z,386868885,0
1741276764000,2025-03-06T15:59:24.000Z,387205393,0
1741276767000,2025-03-06T15:59:27.000Z,386336764,0
1741276770000,2025-03-06T15:59:30.000Z,387141963,0
1741276773000,2025-03-06T15:59:33.000Z,111923430,2
1741276776000,2025-03-06T15:59:36.000Z,0,0
