Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741276473000,Client,2025-03-06T15:54:33.000Z,1232,3181616128,3181617360
1741276476000,Client,2025-03-06T15:54:36.000Z,1288,3261089312,3261090600
1741276479000,Client,2025-03-06T15:54:39.000Z,888,3263542000,3263542888
1741276482000,Client,2025-03-06T15:54:42.000Z,0,3262530920,3262530920
1741276485000,Client,2025-03-06T15:54:45.000Z,0,3263931544,3263931544
1741276488000,Client,2025-03-06T15:54:48.000Z,0,3263098832,3263098832
1741276491000,Client,2025-03-06T15:54:51.000Z,0,3264772440,3264772440
1741276494000,Client,2025-03-06T15:54:54.000Z,0,3262877696,3262877696
1741276497000,Client,2025-03-06T15:54:57.000Z,0,3262947288,3262947288
1741276500000,Client,2025-03-06T15:55:00.000Z,0,3263896712,3263896712
1741276503000,Client,2025-03-06T15:55:03.000Z,0,3264193232,3264193232
1741276506000,Client,2025-03-06T15:55:06.000Z,1088,3263752968,3263754056
1741276509000,Client,2025-03-06T15:55:09.000Z,192,3264708120,3264708312
1741276512000,Client,2025-03-06T15:55:12.000Z,888,3262255432,3262256320
1741276515000,Client,2025-03-06T15:55:15.000Z,0,3263421328,3263421328
1741276518000,Client,2025-03-06T15:55:18.000Z,0,3263517704,3263517704
1741276521000,Client,2025-03-06T15:55:21.000Z,888,3263227632,3263228520
1741276524000,Client,2025-03-06T15:55:24.000Z,0,3264313696,3264313696
1741276527000,Client,2025-03-06T15:55:27.000Z,0,3263166032,3263166032
1741276530000,Client,2025-03-06T15:55:30.000Z,0,3263561088,3263561088
1741276533000,Client,2025-03-06T15:55:33.000Z,0,3264161656,3264161656
1741276536000,Client,2025-03-06T15:55:36.000Z,888,3263584448,3263585336
1741276539000,Client,2025-03-06T15:55:39.000Z,0,3263329904,3263329904
1741276542000,Client,2025-03-06T15:55:42.000Z,0,3262862792,3262862792
1741276545000,Client,2025-03-06T15:55:45.000Z,0,3264720560,3264720560
1741276548000,Client,2025-03-06T15:55:48.000Z,0,3263777832,3263777832
1741276551000,Client,2025-03-06T15:55:51.000Z,0,3262960960,3262960960
1741276554000,Client,2025-03-06T15:55:54.000Z,0,3264085440,3264085440
1741276557000,Client,2025-03-06T15:55:57.000Z,0,3263282240,3263282240
1741276560000,Client,2025-03-06T15:56:00.000Z,0,3263782176,3263782176
1741276563000,Client,2025-03-06T15:56:03.000Z,0,3262775128,3262775128
1741276566000,Client,2025-03-06T15:56:06.000Z,0,3263603520,3263603520
1741276569000,Client,2025-03-06T15:56:09.000Z,0,3264595368,3264595368
