Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741276470000,10.39.69.99,10.39.69.99,2025-03-06T15:54:30.000Z,3555409920,4109803520,303443968,1027600384,1027600384
1741276470000,10.39.69.98,10.39.69.98,2025-03-06T15:54:30.000Z,3599855616,4109803520,257572864,1027600384,1027600384
1741276480000,10.39.69.99,10.39.69.99,2025-03-06T15:54:40.000Z,2921009152,4109803520,863789056,1027600384,1027600384
1741276480000,10.39.69.98,10.39.69.98,2025-03-06T15:54:40.000Z,2942738432,4109803520,840634368,1027600384,1027600384
1741276490000,10.39.69.99,10.39.69.99,2025-03-06T15:54:50.000Z,2920595456,4109803520,864202752,1027600384,1027600384
1741276490000,10.39.69.98,10.39.69.98,2025-03-06T15:54:50.000Z,2942742528,4109803520,840634368,1027600384,1027600384
1741276500000,10.39.69.99,10.39.69.99,2025-03-06T15:55:00.000Z,2920112128,4109803520,864686080,1027600384,1027600384
1741276500000,10.39.69.98,10.39.69.98,2025-03-06T15:55:00.000Z,2942513152,4109803520,840859648,1027600384,1027600384
1741276510000,10.39.69.99,10.39.69.99,2025-03-06T15:55:10.000Z,2918785024,4109803520,866004992,1027600384,1027600384
1741276510000,10.39.69.98,10.39.69.98,2025-03-06T15:55:10.000Z,2942197760,4109803520,841175040,1027600384,1027600384
1741276520000,10.39.69.99,10.39.69.99,2025-03-06T15:55:20.000Z,2917904384,4109803520,866885632,1027600384,1027600384
1741276520000,10.39.69.98,10.39.69.98,2025-03-06T15:55:20.000Z,2942111744,4109803520,841265152,1027600384,1027600384
1741276530000,10.39.69.99,10.39.69.99,2025-03-06T15:55:30.000Z,2916597760,4109803520,868200448,1027600384,1027600384
1741276530000,10.39.69.98,10.39.69.98,2025-03-06T15:55:30.000Z,2941681664,4109803520,841695232,1027600384,1027600384
1741276540000,10.39.69.99,10.39.69.99,2025-03-06T15:55:40.000Z,2916564992,4109803520,868233216,1027600384,1027600384
1741276540000,10.39.69.98,10.39.69.98,2025-03-06T15:55:40.000Z,2941485056,4109803520,841891840,1027600384,1027600384
1741276550000,10.39.69.99,10.39.69.99,2025-03-06T15:55:50.000Z,2917736448,4109803520,867033088,1027600384,1027600384
1741276550000,10.39.69.98,10.39.69.98,2025-03-06T15:55:50.000Z,2940813312,4109803520,842563584,1027600384,1027600384
1741276560000,10.39.69.99,10.39.69.99,2025-03-06T15:56:00.000Z,2918084608,4109803520,866664448,1027600384,1027600384
1741276560000,10.39.69.98,10.39.69.98,2025-03-06T15:56:00.000Z,2940776448,4109803520,842600448,1027600384,1027600384
1741276570000,10.39.69.99,10.39.69.99,2025-03-06T15:56:10.000Z,2918166528,4109803520,866578432,1027600384,1027600384
1741276570000,10.39.69.98,10.39.69.98,2025-03-06T15:56:10.000Z,2940719104,4109803520,842653696,1027600384,1027600384
1741276580000,10.39.69.99,10.39.69.99,2025-03-06T15:56:20.000Z,2917773312,4109803520,867024896,1027600384,1027600384
1741276580000,10.39.69.98,10.39.69.98,2025-03-06T15:56:20.000Z,2940387328,4109803520,842989568,1027600384,1027600384
1741276590000,10.39.69.99,10.39.69.99,2025-03-06T15:56:30.000Z,2917965824,4109803520,866832384,1027600384,1027600384
1741276590000,10.39.69.98,10.39.69.98,2025-03-06T15:56:30.000Z,2940583936,4109803520,842772480,1027600384,1027600384
1741276600000,10.39.69.99,10.39.69.99,2025-03-06T15:56:40.000Z,2918064128,4109803520,866734080,1027600384,1027600384
1741276600000,10.39.69.98,10.39.69.98,2025-03-06T15:56:40.000Z,2940346368,4109803520,843014144,1027600384,1027600384
1741276610000,10.39.69.99,10.39.69.99,2025-03-06T15:56:50.000Z,2917756928,4109803520,867041280,1027600384,1027600384
1741276610000,10.39.69.98,10.39.69.98,2025-03-06T15:56:50.000Z,2940280832,4109803520,843087872,1027600384,1027600384
1741276620000,10.39.69.99,10.39.69.99,2025-03-06T15:57:00.000Z,2918215680,4109803520,866582528,1027600384,1027600384
