Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741276473000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:54:33.000Z,16,1150102822
1741276476000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:54:36.000Z,16,2326194904
1741276479000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:54:39.000Z,16,3504539036
1741276482000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:54:42.000Z,16,4683650716
1741276485000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:54:45.000Z,16,5860544898
1741276488000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:54:48.000Z,16,7039038344
1741276491000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:54:51.000Z,16,8217518216
1741276494000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:54:54.000Z,16,9395415640
1741276497000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:54:57.000Z,16,10573511738
1741276500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:00.000Z,16,11753044212
1741276503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:03.000Z,16,12930757770
1741276506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:06.000Z,16,14108753914
1741276509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:09.000Z,16,15287749598
1741276512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:12.000Z,16,16465197846
1741276515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:15.000Z,16,17643110078
1741276518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:18.000Z,16,18822521620
1741276521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:21.000Z,16,19999496012
1741276524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:24.000Z,16,21177636534
1741276527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:27.000Z,16,22355846160
1741276530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:30.000Z,16,23534828270
1741276533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:33.000Z,16,24712181500
1741276536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:36.000Z,16,25889734638
1741276539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:39.000Z,16,27068956144
1741276542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:42.000Z,16,28246353798
1741276545000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:45.000Z,16,29424607848
1741276548000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:48.000Z,16,30602922364
1741276551000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:51.000Z,16,31780978974
1741276554000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:54.000Z,16,32959515610
1741276557000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:57.000Z,16,34137722768
1741276560000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:00.000Z,16,35316437100
1741276563000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:03.000Z,16,36494072916
1741276566000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:06.000Z,16,37672384964
1741276569000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:09.000Z,16,38851378180
1741276572000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:12.000Z,16,40029726014
1741276575000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:15.000Z,16,41207930704
1741276578000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:18.000Z,16,42386065056
1741276581000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:21.000Z,16,43563662618
1741276584000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:24.000Z,16,44742210360
1741276587000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:27.000Z,16,45919763498
1741276590000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:30.000Z,16,47098356898
1741276593000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:33.000Z,16,48276494952
1741276596000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:36.000Z,16,49455169796
1741276599000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:39.000Z,16,50633128920
1741276602000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:42.000Z,16,51810587040
1741276605000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:45.000Z,16,52989708592
1741276608000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:48.000Z,16,54167682524
1741276611000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:51.000Z,16,55346000742
1741276614000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:54.000Z,16,56523072620
1741276617000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:56:57.000Z,16,57702208980
1741276620000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:00.000Z,16,58879789266
1741276623000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:03.000Z,16,60057977914
1741276626000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:06.000Z,16,61236536762
1741276629000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:09.000Z,16,62415152374
1741276632000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:12.000Z,16,63593180602
1741276635000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:15.000Z,16,64771328528
1741276638000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:18.000Z,16,65949528282
1741276641000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:21.000Z,16,67127167800
1741276644000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:24.000Z,16,68305334236
1741276647000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:27.000Z,16,69484870412
1741276650000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:30.000Z,16,70661746084
1741276653000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:33.000Z,16,71839855756
1741276656000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:36.000Z,16,73018798378
1741276659000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:39.000Z,16,74196147906
1741276662000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:42.000Z,16,75373271612
1741276665000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:45.000Z,16,76552442524
1741276668000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:48.000Z,16,77729931494
1741276671000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:51.000Z,16,78907790664
1741276674000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:54.000Z,16,80086182922
1741276677000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:57:57.000Z,16,81264129706
1741276680000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:00.000Z,16,82442409670
1741276683000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:03.000Z,16,83621267146
1741276686000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:06.000Z,16,84798741308
1741276689000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:09.000Z,16,85977461810
1741276692000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:12.000Z,16,87155778794
1741276695000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:58:15.000Z,16,88333927954
