Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741276473000,2025-03-06T15:54:33.000Z,1131,2864,1898,983,1128
1741276476000,2025-03-06T15:54:36.000Z,1682,6309,2695,1407,2009
1741276479000,2025-03-06T15:54:39.000Z,1682,6309,2695,1407,2009
1741276482000,2025-03-06T15:54:42.000Z,1682,6309,2695,1407,2009
1741276485000,2025-03-06T15:54:45.000Z,1682,6309,2695,1407,2009
1741276488000,2025-03-06T15:54:48.000Z,1682,6309,2695,1407,2009
1741276491000,2025-03-06T15:54:51.000Z,1682,6309,2695,1407,2009
1741276494000,2025-03-06T15:54:54.000Z,1682,6309,2695,1407,2009
1741276497000,2025-03-06T15:54:57.000Z,1682,6309,2695,1407,2009
1741276500000,2025-03-06T15:55:00.000Z,1682,6309,2695,1407,2009
1741276503000,2025-03-06T15:55:03.000Z,1751,6503,2777,1477,2203
1741276506000,2025-03-06T15:55:06.000Z,1758,6576,2784,1489,2229
1741276509000,2025-03-06T15:55:09.000Z,1758,6576,2784,1489,2229
1741276512000,2025-03-06T15:55:12.000Z,1758,6576,2784,1489,2229
1741276515000,2025-03-06T15:55:15.000Z,1770,6602,2797,1494,2244
1741276518000,2025-03-06T15:55:18.000Z,1771,6636,2803,1497,2253
1741276521000,2025-03-06T15:55:21.000Z,1772,6660,2806,1502,2275
1741276524000,2025-03-06T15:55:24.000Z,1772,6660,2806,1502,2275
1741276527000,2025-03-06T15:55:27.000Z,1772,6660,2806,1502,2275
1741276530000,2025-03-06T15:55:30.000Z,1887,7311,2981,1619,2504
1741276533000,2025-03-06T15:55:33.000Z,1887,7311,2981,1619,2504
1741276536000,2025-03-06T15:55:36.000Z,1888,7318,2983,1619,2505
1741276539000,2025-03-06T15:55:39.000Z,1890,7345,2987,1622,2528
1741276542000,2025-03-06T15:55:42.000Z,1922,7588,3043,1666,2627
1741276545000,2025-03-06T15:55:45.000Z,1922,7588,3043,1666,2627
1741276548000,2025-03-06T15:55:48.000Z,1922,7588,3043,1666,2627
1741276551000,2025-03-06T15:55:51.000Z,1923,7597,3046,1669,2633
1741276554000,2025-03-06T15:55:54.000Z,1923,7597,3046,1669,2633
1741276557000,2025-03-06T15:55:57.000Z,1923,7597,3046,1669,2633
1741276560000,2025-03-06T15:56:00.000Z,2071,7906,3275,1789,2877
1741276563000,2025-03-06T15:56:03.000Z,2071,7906,3275,1789,2877
1741276566000,2025-03-06T15:56:06.000Z,2276,8878,3608,1991,3316
1741276569000,2025-03-06T15:56:09.000Z,2692,10756,4178,2324,4129
1741276572000,2025-03-06T15:56:12.000Z,2692,10756,4178,2324,4129
1741276575000,2025-03-06T15:56:15.000Z,2692,10756,4178,2324,4129
1741276578000,2025-03-06T15:56:18.000Z,2692,10756,4178,2324,4129
1741276581000,2025-03-06T15:56:21.000Z,2692,10756,4178,2324,4129
1741276584000,2025-03-06T15:56:24.000Z,2692,10756,4178,2324,4129
1741276587000,2025-03-06T15:56:27.000Z,2695,10779,4182,2336,4143
1741276590000,2025-03-06T15:56:30.000Z,2695,10779,4182,2336,4143
