Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741276473000,2025-03-06T15:54:33.000Z,3066940901.333333,3066940901.333333
1741276476000,2025-03-06T15:54:36.000Z,3143580573.337788,3143580573.337788
1741276479000,2025-03-06T15:54:39.000Z,3146446280.373832,3146446280.373832
1741276482000,2025-03-06T15:54:42.000Z,3145346262.087362,3145346262.087362
1741276485000,2025-03-06T15:54:45.000Z,3146775887.700535,3146775887.700535
1741276488000,2025-03-06T15:54:48.000Z,3145794984.317651,3145794984.317651
1741276491000,2025-03-06T15:54:51.000Z,3146808736.982644,3146808736.982644
1741276494000,2025-03-06T15:54:54.000Z,3146303636.727880,3146303636.727880
1741276497000,2025-03-06T15:54:57.000Z,3145783973.297730,3145783973.297730
1741276500000,2025-03-06T15:55:00.000Z,3146468753.584528,3146468753.584528
1741276503000,2025-03-06T15:55:03.000Z,3146863214.428858,3146863214.428858
1741276506000,2025-03-06T15:55:06.000Z,3146567329.549249,3146567329.549249
1741276509000,2025-03-06T15:55:09.000Z,3147135626.292960,3147135626.292960
1741276512000,2025-03-06T15:55:12.000Z,3145103834.390651,3145103834.390651
1741276515000,2025-03-06T15:55:15.000Z,3146343190.651085,3146343190.651085
1741276518000,2025-03-06T15:55:18.000Z,3146146160.720240,3146146160.720240
1741276521000,2025-03-06T15:55:21.000Z,3145938902.773137,3145938902.773137
1741276524000,2025-03-06T15:55:24.000Z,3146952980.300501,3146952980.300501
1741276527000,2025-03-06T15:55:27.000Z,3146087118.825100,3146087118.825100
1741276530000,2025-03-06T15:55:30.000Z,3146049659.773182,3146049659.773182
1741276533000,2025-03-06T15:55:33.000Z,3146951500.167057,3146951500.167057
1741276536000,2025-03-06T15:55:36.000Z,3146434570.474282,3146434570.474282
1741276539000,2025-03-06T15:55:39.000Z,3145639229.076359,3145639229.076359
1741276542000,2025-03-06T15:55:42.000Z,3146019115.564462,3146019115.564462
1741276545000,2025-03-06T15:55:45.000Z,3147256227.045075,3147256227.045075
1741276548000,2025-03-06T15:55:48.000Z,3146367198.931909,3146367198.931909
1741276551000,2025-03-06T15:55:51.000Z,3145678531.375167,3145678531.375167
