Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741276473000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:54:33.000Z,0,0,1,0,16,1150102822,0,0,1,1
1741276476000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:54:36.000Z,0,0,1,0,16,2326194904,0,0,1,1
1741276479000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:54:39.000Z,0,0,1,0,16,3504539036,0,0,1,1
1741276482000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:54:42.000Z,0,0,1,0,16,4683650716,0,0,1,1
1741276485000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:54:45.000Z,0,0,1,0,16,5860544898,0,0,1,1
1741276488000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:54:48.000Z,0,0,1,0,16,7039038344,0,0,1,1
1741276491000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:54:51.000Z,0,0,1,0,16,8217518216,0,0,1,1
1741276494000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:54:54.000Z,0,0,1,0,16,9395415640,0,0,1,1
1741276497000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:54:57.000Z,0,0,1,0,16,10573511738,0,0,1,1
1741276500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:00.000Z,0,0,1,0,16,11753044212,0,0,1,1
1741276503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:03.000Z,0,0,1,0,16,12930757770,0,0,1,1
1741276506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:06.000Z,0,0,1,0,16,14108753914,0,0,1,1
1741276509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:09.000Z,0,0,1,0,16,15287749598,0,0,1,1
1741276512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:12.000Z,0,0,1,0,16,16465197846,0,0,1,1
1741276515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:15.000Z,0,0,1,0,16,17643110078,0,0,1,1
1741276518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:18.000Z,0,0,1,0,16,18822521620,0,0,1,1
1741276521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:21.000Z,0,0,1,0,16,19999496012,0,0,1,1
1741276524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:24.000Z,0,0,1,0,16,21177636534,0,0,1,1
