Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741276473000,App Client Application Profile-IP Network 1,2025-03-06T15:54:33.000Z,0,0,0,0,0,null,null
1741276476000,App Client Application Profile-IP Network 1,2025-03-06T15:54:36.000Z,null,null,null,0,0,null,null
1741276479000,App Client Application Profile-IP Network 1,2025-03-06T15:54:39.000Z,null,null,null,0,0,null,null
1741276482000,App Client Application Profile-IP Network 1,2025-03-06T15:54:42.000Z,null,null,null,0,0,null,null
1741276485000,App Client Application Profile-IP Network 1,2025-03-06T15:54:45.000Z,null,null,null,0,0,null,null
1741276488000,App Client Application Profile-IP Network 1,2025-03-06T15:54:48.000Z,null,null,null,0,0,null,null
1741276491000,App Client Application Profile-IP Network 1,2025-03-06T15:54:51.000Z,null,null,null,0,0,null,null
1741276494000,App Client Application Profile-IP Network 1,2025-03-06T15:54:54.000Z,null,null,null,0,0,null,null
1741276497000,App Client Application Profile-IP Network 1,2025-03-06T15:54:57.000Z,null,null,null,0,0,null,null
1741276500000,App Client Application Profile-IP Network 1,2025-03-06T15:55:00.000Z,null,null,null,0,0,null,null
1741276503000,App Client Application Profile-IP Network 1,2025-03-06T15:55:03.000Z,null,null,null,0,0,null,null
1741276506000,App Client Application Profile-IP Network 1,2025-03-06T15:55:06.000Z,null,null,null,0,0,null,null
1741276509000,App Client Application Profile-IP Network 1,2025-03-06T15:55:09.000Z,null,null,null,0,0,null,null
1741276512000,App Client Application Profile-IP Network 1,2025-03-06T15:55:12.000Z,null,null,null,0,0,null,null
1741276515000,App Client Application Profile-IP Network 1,2025-03-06T15:55:15.000Z,null,null,null,0,0,null,null
1741276518000,App Client Application Profile-IP Network 1,2025-03-06T15:55:18.000Z,null,null,null,0,0,null,null
1741276521000,App Client Application Profile-IP Network 1,2025-03-06T15:55:21.000Z,null,null,null,0,0,null,null
1741276524000,App Client Application Profile-IP Network 1,2025-03-06T15:55:24.000Z,null,null,null,0,0,null,null
1741276527000,App Client Application Profile-IP Network 1,2025-03-06T15:55:27.000Z,null,null,null,0,0,null,null
1741276530000,App Client Application Profile-IP Network 1,2025-03-06T15:55:30.000Z,null,null,null,0,0,null,null
1741276533000,App Client Application Profile-IP Network 1,2025-03-06T15:55:33.000Z,null,null,null,0,0,null,null
1741276536000,App Client Application Profile-IP Network 1,2025-03-06T15:55:36.000Z,null,null,null,0,0,null,null
1741276539000,App Client Application Profile-IP Network 1,2025-03-06T15:55:39.000Z,null,null,null,0,0,null,null
