Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741276473000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:54:33.000Z,1280,64,350200047.333333,42.666667,273594.666667,0.666667
1741276473000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:54:33.000Z,154,1280,154,397702016,1,310705.333333
1741276476000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:54:36.000Z,1280,0,374822625,0,292831,0
1741276476000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:54:36.000Z,161,1280,161,407636164,1,318465
1741276479000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:54:39.000Z,1280,0,407922487,0,318689,0
1741276479000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:54:39.000Z,9223372036854775808,1280,111,407942750,0,318705
1741276482000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:54:42.000Z,1280,0,408055967,0,318793,0
1741276482000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:54:42.000Z,0,1280,0,407816365,0,318606
1741276485000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:54:45.000Z,1280,0,407893333,0,318666,0
1741276485000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:54:45.000Z,0,1280,0,407991443,0,318743
1741276488000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:54:48.000Z,1280,0,407788695,0,318584,0
1741276488000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:54:48.000Z,0,1280,0,407887354,0,318661
1741276491000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:54:51.000Z,1280,0,408043913,0,318784,0
1741276491000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:54:51.000Z,0,1280,0,408096555,0,318825
1741276494000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:54:54.000Z,1280,0,407781007,0,318578,0
1741276494000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:54:54.000Z,0,1280,0,407859712,0,318640
1741276497000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:54:57.000Z,1280,0,408049041,0,318788,0
