Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741276473000,Client,2025-03-06T15:54:33.000Z,0,1,0,383368425,0,310671
1741276476000,Client,2025-03-06T15:54:36.000Z,0,1,0,392947159,0,318433
1741276479000,Client,2025-03-06T15:54:39.000Z,0,1,0,393306196,0,318724
1741276482000,Client,2025-03-06T15:54:42.000Z,0,1,0,393168282,0,318612
1741276485000,Client,2025-03-06T15:54:45.000Z,0,1,0,393346573,0,318757
1741276488000,Client,2025-03-06T15:54:48.000Z,0,1,0,393224373,0,318658
1741276491000,Client,2025-03-06T15:54:51.000Z,0,1,0,393351092,0,318761
1741276494000,Client,2025-03-06T15:54:54.000Z,0,1,0,393287954,0,318709
1741276497000,Client,2025-03-06T15:54:57.000Z,0,1,0,393222996,0,318657
1741276500000,Client,2025-03-06T15:55:00.000Z,0,1,0,393308594,0,318726
1741276503000,Client,2025-03-06T15:55:03.000Z,0,1,0,393357901,0,318766
1741276506000,Client,2025-03-06T15:55:06.000Z,0,1,0,393320916,0,318736
1741276509000,Client,2025-03-06T15:55:09.000Z,0,1,0,393391541,0,318793
1741276512000,Client,2025-03-06T15:55:12.000Z,0,1,0,393138391,0,318588
1741276515000,Client,2025-03-06T15:55:15.000Z,0,1,0,393292898,0,318713
1741276518000,Client,2025-03-06T15:55:18.000Z,0,1,0,393268270,0,318693
1741276521000,Client,2025-03-06T15:55:21.000Z,0,1,0,393242775,0,318673
1741276524000,Client,2025-03-06T15:55:24.000Z,0,1,0,393369122,0,318775
1741276527000,Client,2025-03-06T15:55:27.000Z,0,1,0,393260477,0,318687
1741276530000,Client,2025-03-06T15:55:30.000Z,0,1,0,393256619,0,318684
1741276533000,Client,2025-03-06T15:55:33.000Z,0,1,0,393368937,0,318775
1741276536000,Client,2025-03-06T15:55:36.000Z,0,1,0,393303909,0,318722
1741276539000,Client,2025-03-06T15:55:39.000Z,0,1,0,393204903,0,318642
1741276542000,Client,2025-03-06T15:55:42.000Z,0,1,0,393251977,0,318680
1741276545000,Client,2025-03-06T15:55:45.000Z,0,1,0,393407440,0,318806
1741276548000,Client,2025-03-06T15:55:48.000Z,0,1,0,393295899,0,318716
1741276551000,Client,2025-03-06T15:55:51.000Z,0,1,0,393210228,0,318646
1741276554000,Client,2025-03-06T15:55:54.000Z,0,1,0,393369626,0,318776
1741276557000,Client,2025-03-06T15:55:57.000Z,0,1,0,393260066,0,318687
1741276560000,Client,2025-03-06T15:56:00.000Z,0,1,0,393298075,0,318718
1741276563000,Client,2025-03-06T15:56:03.000Z,0,1,0,393200606,0,318639
1741276566000,Client,2025-03-06T15:56:06.000Z,0,1,0,393295076,0,318715
1741276569000,Client,2025-03-06T15:56:09.000Z,0,1,0,393391129,0,318793
1741276572000,Client,2025-03-06T15:56:12.000Z,0,1,0,393175787,0,318618
1741276575000,Client,2025-03-06T15:56:15.000Z,0,1,0,393390547,0,318792
1741276578000,Client,2025-03-06T15:56:18.000Z,0,1,0,393235765,0,318667
1741276581000,Client,2025-03-06T15:56:21.000Z,0,1,0,393319158,0,318734
1741276584000,Client,2025-03-06T15:56:24.000Z,0,1,0,393242078,0,318673
1741276587000,Client,2025-03-06T15:56:27.000Z,0,1,0,393304733,0,318723
1741276590000,Client,2025-03-06T15:56:30.000Z,0,1,0,393257724,0,318685
1741276593000,Client,2025-03-06T15:56:33.000Z,0,1,0,393368298,0,318774
1741276596000,Client,2025-03-06T15:56:36.000Z,0,1,0,393284899,0,318707
1741276599000,Client,2025-03-06T15:56:39.000Z,0,1,0,393308555,0,318726
1741276602000,Client,2025-03-06T15:56:42.000Z,0,1,0,393272173,0,318697
1741276605000,Client,2025-03-06T15:56:45.000Z,0,1,0,393303130,0,318722
1741276608000,Client,2025-03-06T15:56:48.000Z,0,1,0,393182220,0,318624
1741276611000,Client,2025-03-06T15:56:51.000Z,0,1,0,393297135,0,318717
1741276614000,Client,2025-03-06T15:56:54.000Z,0,1,0,393274934,0,318699
1741276617000,Client,2025-03-06T15:56:57.000Z,0,1,0,393307658,0,318725
1741276620000,Client,2025-03-06T15:57:00.000Z,0,1,0,393312976,0,318730
1741276623000,Client,2025-03-06T15:57:03.000Z,0,1,0,393254299,0,318682
1741276626000,Client,2025-03-06T15:57:06.000Z,0,1,0,393377452,0,318782
1741276629000,Client,2025-03-06T15:57:09.000Z,0,1,0,393265135,0,318691
1741276632000,Client,2025-03-06T15:57:12.000Z,0,1,0,393331216,0,318744
1741276635000,Client,2025-03-06T15:57:15.000Z,0,1,0,393240707,0,318671
1741276638000,Client,2025-03-06T15:57:18.000Z,0,1,0,393257594,0,318685
1741276641000,Client,2025-03-06T15:57:21.000Z,0,1,0,393333172,0,318746
1741276644000,Client,2025-03-06T15:57:24.000Z,0,1,0,393247297,0,318676
1741276647000,Client,2025-03-06T15:57:27.000Z,0,1,0,393571885,0,318939
1741276650000,Client,2025-03-06T15:57:30.000Z,0,1,0,393077634,0,318539
1741276653000,Client,2025-03-06T15:57:33.000Z,0,1,0,393227527,0,318660
1741276656000,Client,2025-03-06T15:57:36.000Z,0,1,0,393374248,0,318779
1741276659000,Client,2025-03-06T15:57:39.000Z,0,1,0,393236315,0,318668
1741276662000,Client,2025-03-06T15:57:42.000Z,0,1,0,393029618,0,318500
1741276665000,Client,2025-03-06T15:57:45.000Z,0,1,0,393319183,0,318735
1741276668000,Client,2025-03-06T15:57:48.000Z,0,1,0,393283301,0,318706
1741276671000,Client,2025-03-06T15:57:51.000Z,0,1,0,393274769,0,318699
1741276674000,Client,2025-03-06T15:57:54.000Z,0,1,0,393190609,0,318630
1741276677000,Client,2025-03-06T15:57:57.000Z,0,1,0,393304435,0,318723
1741276680000,Client,2025-03-06T15:58:00.000Z,0,1,0,393284779,0,318707
1741276683000,Client,2025-03-06T15:58:03.000Z,0,1,0,393345426,0,318756
1741276686000,Client,2025-03-06T15:58:06.000Z,0,1,0,393277531,0,318701
1741276689000,Client,2025-03-06T15:58:09.000Z,0,1,0,393300134,0,318719
1741276692000,Client,2025-03-06T15:58:12.000Z,0,1,0,393297135,0,318717
1741276695000,Client,2025-03-06T15:58:15.000Z,0,1,0,393241119,0,318671
1741276698000,Client,2025-03-06T15:58:18.000Z,0,1,0,393281072,0,318704
1741276701000,Client,2025-03-06T15:58:21.000Z,0,1,0,393311551,0,318728
1741276704000,Client,2025-03-06T15:58:24.000Z,0,1,0,393287130,0,318709
1741276707000,Client,2025-03-06T15:58:27.000Z,0,1,0,393305259,0,318723
1741276710000,Client,2025-03-06T15:58:30.000Z,0,1,0,393237273,0,318668
1741276713000,Client,2025-03-06T15:58:33.000Z,0,1,0,393353780,0,318763
1741276716000,Client,2025-03-06T15:58:36.000Z,0,1,0,393324731,0,318739
1741276719000,Client,2025-03-06T15:58:39.000Z,0,1,0,393251548,0,318680
1741276722000,Client,2025-03-06T15:58:42.000Z,0,1,0,393332760,0,318746
1741276725000,Client,2025-03-06T15:58:45.000Z,0,1,0,393220937,0,318655
1741276728000,Client,2025-03-06T15:58:48.000Z,0,1,0,393394339,0,318796
1741276731000,Client,2025-03-06T15:58:51.000Z,0,1,0,393190717,0,318631
1741276734000,Client,2025-03-06T15:58:54.000Z,0,1,0,393297959,0,318717
1741276737000,Client,2025-03-06T15:58:57.000Z,0,1,0,393296133,0,318716
1741276740000,Client,2025-03-06T15:59:00.000Z,0,1,0,393404807,0,318804
