Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741276473000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:54:33.000Z,0,0,0,0,0,0,0,1150105276,932014
1741276476000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:54:36.000Z,0,0,0,0,0,0,0,2326196124,1885086
1741276479000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:54:39.000Z,0,0,0,0,0,0,0,3504541490,2839985
1741276482000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:54:42.000Z,0,0,0,0,0,0,0,4683653170,3795505
1741276485000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:54:45.000Z,0,0,0,0,0,0,0,5860546118,4749227
1741276488000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:54:48.000Z,0,0,0,0,0,0,0,7039039564,5704246
1741276491000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:54:51.000Z,0,0,0,0,0,0,0,8217519436,6659254
1741276494000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:54:54.000Z,0,0,0,0,0,0,0,9395416860,7613790
1741276497000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:54:57.000Z,0,0,0,0,0,0,0,10573512958,8568487
1741276500000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:00.000Z,0,0,0,0,0,0,0,11753045432,9524348
1741276503000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:03.000Z,0,0,0,0,0,0,0,12930758990,10478735
1741276506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:06.000Z,0,0,0,0,0,0,0,14108755134,11433351
1741276509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:09.000Z,0,0,0,0,0,0,0,15287749584,12388776
1741276512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:12.000Z,0,0,0,0,0,0,0,16465199066,13342949
1741276515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:15.000Z,0,0,0,0,0,0,0,17643111298,14297497
1741276518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:18.000Z,0,0,0,0,0,0,0,18822522840,15253260
1741276521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:21.000Z,0,0,0,0,0,0,0,19999498466,16207049
1741276524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:24.000Z,0,0,0,0,0,0,0,21177638988,17161782
1741276527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:27.000Z,0,0,0,0,0,0,0,22355847380,18116570
1741276530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T15:55:30.000Z,0,0,0,0,0,0,0,23534830724,19071986
