Timestamp epoch ms,Application,Timestamp,User Count
1741276473000,UDP Stream,2025-03-06T15:54:33.000Z,1
1741276476000,UDP Stream,2025-03-06T15:54:36.000Z,1
1741276479000,UDP Stream,2025-03-06T15:54:39.000Z,1
1741276482000,UDP Stream,2025-03-06T15:54:42.000Z,1
1741276485000,UDP Stream,2025-03-06T15:54:45.000Z,1
1741276488000,UDP Stream,2025-03-06T15:54:48.000Z,1
1741276491000,UDP Stream,2025-03-06T15:54:51.000Z,1
1741276494000,UDP Stream,2025-03-06T15:54:54.000Z,1
1741276497000,UDP Stream,2025-03-06T15:54:57.000Z,1
1741276500000,UDP Stream,2025-03-06T15:55:00.000Z,1
1741276503000,UDP Stream,2025-03-06T15:55:03.000Z,1
1741276506000,UDP Stream,2025-03-06T15:55:06.000Z,1
1741276509000,UDP Stream,2025-03-06T15:55:09.000Z,1
1741276512000,UDP Stream,2025-03-06T15:55:12.000Z,1
1741276515000,UDP Stream,2025-03-06T15:55:15.000Z,1
1741276518000,UDP Stream,2025-03-06T15:55:18.000Z,1
1741276521000,UDP Stream,2025-03-06T15:55:21.000Z,1
1741276524000,UDP Stream,2025-03-06T15:55:24.000Z,1
1741276527000,UDP Stream,2025-03-06T15:55:27.000Z,1
1741276530000,UDP Stream,2025-03-06T15:55:30.000Z,1
1741276533000,UDP Stream,2025-03-06T15:55:33.000Z,1
1741276536000,UDP Stream,2025-03-06T15:55:36.000Z,1
1741276539000,UDP Stream,2025-03-06T15:55:39.000Z,1
1741276542000,UDP Stream,2025-03-06T15:55:42.000Z,1
1741276545000,UDP Stream,2025-03-06T15:55:45.000Z,1
1741276548000,UDP Stream,2025-03-06T15:55:48.000Z,1
1741276551000,UDP Stream,2025-03-06T15:55:51.000Z,1
1741276554000,UDP Stream,2025-03-06T15:55:54.000Z,1
1741276557000,UDP Stream,2025-03-06T15:55:57.000Z,1
1741276560000,UDP Stream,2025-03-06T15:56:00.000Z,1
1741276563000,UDP Stream,2025-03-06T15:56:03.000Z,1
1741276566000,UDP Stream,2025-03-06T15:56:06.000Z,1
1741276569000,UDP Stream,2025-03-06T15:56:09.000Z,1
1741276572000,UDP Stream,2025-03-06T15:56:12.000Z,1
1741276575000,UDP Stream,2025-03-06T15:56:15.000Z,1
1741276578000,UDP Stream,2025-03-06T15:56:18.000Z,1
1741276581000,UDP Stream,2025-03-06T15:56:21.000Z,1
1741276584000,UDP Stream,2025-03-06T15:56:24.000Z,1
1741276587000,UDP Stream,2025-03-06T15:56:27.000Z,1
1741276590000,UDP Stream,2025-03-06T15:56:30.000Z,1
1741276593000,UDP Stream,2025-03-06T15:56:33.000Z,1
1741276596000,UDP Stream,2025-03-06T15:56:36.000Z,1
1741276599000,UDP Stream,2025-03-06T15:56:39.000Z,1
1741276602000,UDP Stream,2025-03-06T15:56:42.000Z,1
1741276605000,UDP Stream,2025-03-06T15:56:45.000Z,1
1741276608000,UDP Stream,2025-03-06T15:56:48.000Z,1
1741276611000,UDP Stream,2025-03-06T15:56:51.000Z,1
1741276614000,UDP Stream,2025-03-06T15:56:54.000Z,1
