Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741276470000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:54:30.000Z,0.359551
1741276470000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:54:30.000Z,0.854317
1741276470000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:54:30.000Z,0.629780
1741276470000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:54:30.000Z,0.944245
1741276470000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:54:30.000Z,0.584795
1741276470000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:54:30.000Z,0.896861
1741276470000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:54:30.000Z,0.315600
1741276470000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:54:30.000Z,0.989654
1741276480000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:54:40.000Z,70.429570
1741276480000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:54:40.000Z,62.525050
1741276480000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T15:54:40.000Z,10.600000
1741276480000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T15:54:40.000Z,32.772166
1741276480000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T15:54:40.000Z,69.069069
1741276480000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T15:54:40.000Z,3.707415
1741276480000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T15:54:40.000Z,8.324975
1741276480000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T15:54:40.000Z,7.946210
1741276490000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T15:54:50.000Z,100
1741276490000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T15:54:50.000Z,84.924623
