Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741276473000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:54:33.000Z,0,1050600142,128,0,0,0,820784,2
1741276473000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:54:33.000Z,0,462,1193106048,0,0,0,3,932116
1741276476000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:54:36.000Z,0,2173193904,128,0,0,0,1697813,2
1741276476000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:54:36.000Z,0,944,2413161088,0,0,0,6,1885284
1741276479000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:54:39.000Z,0,3395737598,128,0,0,0,2652926,2
1741276479000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:54:39.000Z,0,1278,3635357568,0,0,0,7,2840125
1741276482000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:54:42.000Z,0,4618273278,128,0,0,0,3608032,2
1741276482000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:54:42.000Z,0,1278,4858398848,0,0,0,7,3795626
1741276485000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:54:45.000Z,0,5839505918,128,0,0,0,4562120,2
1741276485000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:54:45.000Z,0,1278,6079109248,0,0,0,7,4749306
1741276488000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:54:48.000Z,0,7061648638,128,0,0,0,5516919,2
1741276488000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:54:48.000Z,0,1278,7301547648,0,0,0,7,5704336
1741276491000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:54:51.000Z,0,8283740158,128,0,0,0,6471678,2
1741276491000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:54:51.000Z,0,1278,8524204928,0,0,0,7,6659537
1741276494000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:54:54.000Z,0,9505859838,128,0,0,0,7426459,2
1741276494000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:54:54.000Z,0,1278,9745744768,0,0,0,7,7613865
1741276497000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:54:57.000Z,0,10727966718,128,0,0,0,8381230,2
1741276497000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:54:57.000Z,0,1278,10967718528,0,0,0,7,8568532
1741276500000,10.39.69.99,10.39.69.99,ens192,2025-03-06T15:55:00.000Z,0,11950085118,128,0,0,0,9336010,2
1741276500000,10.39.69.98,10.39.69.98,ens192,2025-03-06T15:55:00.000Z,0,1278,12191271808,0,0,0,7,9524433
