Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741276473000,Stateless UDP,2025-03-06T15:54:33.000Z,986721222,16
1741276476000,Stateless UDP,2025-03-06T15:54:36.000Z,2044837968,16
1741276479000,Stateless UDP,2025-03-06T15:54:39.000Z,3203034582,16
1741276482000,Stateless UDP,2025-03-06T15:54:42.000Z,4364983790,16
1741276485000,Stateless UDP,2025-03-06T15:54:45.000Z,5525035106,16
1741276488000,Stateless UDP,2025-03-06T15:54:48.000Z,6685017318,16
1741276491000,Stateless UDP,2025-03-06T15:54:51.000Z,7845204374,16
1741276494000,Stateless UDP,2025-03-06T15:54:54.000Z,9005242116,16
1741276497000,Stateless UDP,2025-03-06T15:54:57.000Z,10165113268,16
1741276500000,Stateless UDP,2025-03-06T15:55:00.000Z,11325394108,16
1741276503000,Stateless UDP,2025-03-06T15:55:03.000Z,12476141064,16
1741276506000,Stateless UDP,2025-03-06T15:55:06.000Z,13632822326,16
1741276509000,Stateless UDP,2025-03-06T15:55:09.000Z,14793121676,16
1741276512000,Stateless UDP,2025-03-06T15:55:12.000Z,15953176694,16
1741276515000,Stateless UDP,2025-03-06T15:55:15.000Z,17112288936,16
1741276518000,Stateless UDP,2025-03-06T15:55:18.000Z,18271039616,16
1741276521000,Stateless UDP,2025-03-06T15:55:21.000Z,19429877910,16
1741276524000,Stateless UDP,2025-03-06T15:55:24.000Z,20589941566,16
1741276527000,Stateless UDP,2025-03-06T15:55:27.000Z,21750152068,16
1741276530000,Stateless UDP,2025-03-06T15:55:30.000Z,22889548692,16
1741276533000,Stateless UDP,2025-03-06T15:55:33.000Z,24436257866,16
1741276536000,Stateless UDP,2025-03-06T15:55:36.000Z,25595920472,16
1741276539000,Stateless UDP,2025-03-06T15:55:39.000Z,26755126498,16
1741276542000,Stateless UDP,2025-03-06T15:55:42.000Z,27907308596,16
1741276545000,Stateless UDP,2025-03-06T15:55:45.000Z,29067383358,16
1741276548000,Stateless UDP,2025-03-06T15:55:48.000Z,30227298934,16
1741276551000,Stateless UDP,2025-03-06T15:55:51.000Z,31385576992,16
1741276554000,Stateless UDP,2025-03-06T15:55:54.000Z,32547183148,16
1741276557000,Stateless UDP,2025-03-06T15:55:57.000Z,33707230762,16
1741276560000,Stateless UDP,2025-03-06T15:56:00.000Z,34852229746,16
1741276563000,Stateless UDP,2025-03-06T15:56:03.000Z,36013564422,16
1741276566000,Stateless UDP,2025-03-06T15:56:06.000Z,37134654656,16
1741276569000,Stateless UDP,2025-03-06T15:56:09.000Z,38241761202,16
1741276572000,Stateless UDP,2025-03-06T15:56:12.000Z,39401803880,16
1741276575000,Stateless UDP,2025-03-06T15:56:15.000Z,40561860132,16
1741276578000,Stateless UDP,2025-03-06T15:56:18.000Z,41721942298,16
1741276581000,Stateless UDP,2025-03-06T15:56:21.000Z,42882026932,16
1741276584000,Stateless UDP,2025-03-06T15:56:24.000Z,44042081950,16
1741276587000,Stateless UDP,2025-03-06T15:56:27.000Z,45199047032,16
1741276590000,Stateless UDP,2025-03-06T15:56:30.000Z,46361243040,16
1741276593000,Stateless UDP,2025-03-06T15:56:33.000Z,47521265974,16
1741276596000,Stateless UDP,2025-03-06T15:56:36.000Z,49065240604,16
1741276599000,Stateless UDP,2025-03-06T15:56:39.000Z,50224950102,16
1741276602000,Stateless UDP,2025-03-06T15:56:42.000Z,51384876784,16
1741276605000,Stateless UDP,2025-03-06T15:56:45.000Z,52545051500,16
1741276608000,Stateless UDP,2025-03-06T15:56:48.000Z,53685311924,16
1741276611000,Stateless UDP,2025-03-06T15:56:51.000Z,54845392856,16
1741276614000,Stateless UDP,2025-03-06T15:56:54.000Z,56005466384,16
1741276617000,Stateless UDP,2025-03-06T15:56:57.000Z,57161157978,16
1741276620000,Stateless UDP,2025-03-06T15:57:00.000Z,58295474224,16
1741276623000,Stateless UDP,2025-03-06T15:57:03.000Z,59455544050,16
1741276626000,Stateless UDP,2025-03-06T15:57:06.000Z,60615621280,16
