Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741276473000,10.39.69.99,10.39.69.99,2025-03-06T15:54:33.000Z,328907074,5.333333
1741276473000,10.39.69.98,10.39.69.98,2025-03-06T15:54:33.000Z,5.333333,383367607.333333
1741276476000,10.39.69.99,10.39.69.99,2025-03-06T15:54:36.000Z,353294406,0
1741276476000,10.39.69.98,10.39.69.98,2025-03-06T15:54:36.000Z,0,392947571.667224
1741276479000,10.39.69.99,10.39.69.99,2025-03-06T15:54:39.000Z,386451989,0
1741276479000,10.39.69.98,10.39.69.98,2025-03-06T15:54:39.000Z,0,393305785.046729
1741276482000,10.39.69.99,10.39.69.99,2025-03-06T15:54:42.000Z,387833514,0
1741276482000,10.39.69.98,10.39.69.98,2025-03-06T15:54:42.000Z,0,393168282.760920
1741276485000,10.39.69.99,10.39.69.99,2025-03-06T15:54:45.000Z,387458689,0
1741276485000,10.39.69.98,10.39.69.98,2025-03-06T15:54:45.000Z,0,393346985.962567
1741276488000,10.39.69.99,10.39.69.99,2025-03-06T15:54:48.000Z,387047785,0
1741276488000,10.39.69.98,10.39.69.98,2025-03-06T15:54:48.000Z,0,393224373.039706
1741276491000,10.39.69.99,10.39.69.99,2025-03-06T15:54:51.000Z,387374643,0
1741276491000,10.39.69.98,10.39.69.98,2025-03-06T15:54:51.000Z,0,393351092.122830
1741276494000,10.39.69.99,10.39.69.99,2025-03-06T15:54:54.000Z,387066313,0
1741276494000,10.39.69.98,10.39.69.98,2025-03-06T15:54:54.000Z,0,393287954.590985
1741276497000,10.39.69.99,10.39.69.99,2025-03-06T15:54:57.000Z,387269165,0
1741276497000,10.39.69.98,10.39.69.98,2025-03-06T15:54:57.000Z,0,393222996.662216
1741276500000,10.39.69.99,10.39.69.99,2025-03-06T15:55:00.000Z,387276648,0
1741276500000,10.39.69.98,10.39.69.98,2025-03-06T15:55:00.000Z,0,393308594.198066
1741276503000,10.39.69.99,10.39.69.99,2025-03-06T15:55:03.000Z,384351020,0
1741276503000,10.39.69.98,10.39.69.98,2025-03-06T15:55:03.000Z,0,393357901.803607
1741276506000,10.39.69.99,10.39.69.99,2025-03-06T15:55:06.000Z,385817632,0
1741276506000,10.39.69.98,10.39.69.98,2025-03-06T15:55:06.000Z,0,393320916.193656
1741276509000,10.39.69.99,10.39.69.99,2025-03-06T15:55:09.000Z,387541533,0
1741276509000,10.39.69.98,10.39.69.98,2025-03-06T15:55:09.000Z,0,393391953.286620
1741276512000,10.39.69.99,10.39.69.99,2025-03-06T15:55:12.000Z,387201274,0
1741276512000,10.39.69.98,10.39.69.98,2025-03-06T15:55:12.000Z,0,393137979.298831
1741276515000,10.39.69.99,10.39.69.99,2025-03-06T15:55:15.000Z,386628499,0
1741276515000,10.39.69.98,10.39.69.98,2025-03-06T15:55:15.000Z,0,393292898.831386
1741276518000,10.39.69.99,10.39.69.99,2025-03-06T15:55:18.000Z,387153585,0
1741276518000,10.39.69.98,10.39.69.98,2025-03-06T15:55:18.000Z,0,393268270.090030
1741276521000,10.39.69.99,10.39.69.99,2025-03-06T15:55:21.000Z,386795158,0
1741276521000,10.39.69.98,10.39.69.98,2025-03-06T15:55:21.000Z,0,393242362.846642
1741276524000,10.39.69.99,10.39.69.99,2025-03-06T15:55:24.000Z,387074960,0
1741276524000,10.39.69.98,10.39.69.98,2025-03-06T15:55:24.000Z,0,393369122.537563
1741276527000,10.39.69.99,10.39.69.99,2025-03-06T15:55:27.000Z,387382471,0
1741276527000,10.39.69.98,10.39.69.98,2025-03-06T15:55:27.000Z,0,393260889.853137
1741276530000,10.39.69.99,10.39.69.99,2025-03-06T15:55:30.000Z,380179053,0
1741276530000,10.39.69.98,10.39.69.98,2025-03-06T15:55:30.000Z,0,393256207.471648
1741276533000,10.39.69.99,10.39.69.99,2025-03-06T15:55:33.000Z,516430442,0
1741276533000,10.39.69.98,10.39.69.98,2025-03-06T15:55:33.000Z,0,393368937.520882
1741276536000,10.39.69.99,10.39.69.99,2025-03-06T15:55:36.000Z,386296670,0
1741276536000,10.39.69.98,10.39.69.98,2025-03-06T15:55:36.000Z,0,393304321.309285
1741276539000,10.39.69.99,10.39.69.99,2025-03-06T15:55:39.000Z,387694323,0
1741276539000,10.39.69.98,10.39.69.98,2025-03-06T15:55:39.000Z,0,393204903.634545
1741276542000,10.39.69.99,10.39.69.99,2025-03-06T15:55:42.000Z,384701869,0
1741276542000,10.39.69.98,10.39.69.98,2025-03-06T15:55:42.000Z,0,393252389.445558
1741276545000,10.39.69.99,10.39.69.99,2025-03-06T15:55:45.000Z,387078665,0
1741276545000,10.39.69.98,10.39.69.98,2025-03-06T15:55:45.000Z,0,393407028.380634
1741276548000,10.39.69.99,10.39.69.99,2025-03-06T15:55:48.000Z,387283998,0
1741276548000,10.39.69.98,10.39.69.98,2025-03-06T15:55:48.000Z,0,393295899.866489
1741276551000,10.39.69.99,10.39.69.99,2025-03-06T15:55:51.000Z,386737248,0
1741276551000,10.39.69.98,10.39.69.98,2025-03-06T15:55:51.000Z,0,393209816.421896
1741276554000,10.39.69.99,10.39.69.99,2025-03-06T15:55:54.000Z,387719010,0
1741276554000,10.39.69.98,10.39.69.98,2025-03-06T15:55:54.000Z,0,393370038.718291
1741276557000,10.39.69.99,10.39.69.99,2025-03-06T15:55:57.000Z,387198803,0
1741276557000,10.39.69.98,10.39.69.98,2025-03-06T15:55:57.000Z,0,393260066.088117
1741276560000,10.39.69.99,10.39.69.99,2025-03-06T15:56:00.000Z,382175895,0
1741276560000,10.39.69.98,10.39.69.98,2025-03-06T15:56:00.000Z,0,393298075.408742
1741276563000,10.39.69.99,10.39.69.99,2025-03-06T15:56:03.000Z,387887333,0
1741276563000,10.39.69.98,10.39.69.98,2025-03-06T15:56:03.000Z,0,393200606.343907
1741276566000,10.39.69.99,10.39.69.99,2025-03-06T15:56:06.000Z,374195672,0
1741276566000,10.39.69.98,10.39.69.98,2025-03-06T15:56:06.000Z,0,393295076.101469
1741276569000,10.39.69.99,10.39.69.99,2025-03-06T15:56:09.000Z,369404920,0
1741276569000,10.39.69.98,10.39.69.98,2025-03-06T15:56:09.000Z,0,393391129.796463
1741276572000,10.39.69.99,10.39.69.99,2025-03-06T15:56:12.000Z,387455804,0
1741276572000,10.39.69.98,10.39.69.98,2025-03-06T15:56:12.000Z,0,393175787.120454
1741276575000,10.39.69.99,10.39.69.99,2025-03-06T15:56:15.000Z,387201686,0
1741276575000,10.39.69.98,10.39.69.98,2025-03-06T15:56:15.000Z,0,393390547.579299
1741276578000,10.39.69.99,10.39.69.99,2025-03-06T15:56:18.000Z,386822996,0
1741276578000,10.39.69.98,10.39.69.98,2025-03-06T15:56:18.000Z,0,393235765.020027
1741276581000,10.39.69.99,10.39.69.99,2025-03-06T15:56:21.000Z,387728821,0
1741276581000,10.39.69.98,10.39.69.98,2025-03-06T15:56:21.000Z,0,393319158.984636
1741276584000,10.39.69.99,10.39.69.99,2025-03-06T15:56:24.000Z,387201274,0
1741276584000,10.39.69.98,10.39.69.98,2025-03-06T15:56:24.000Z,0,393242489.823156
1741276587000,10.39.69.99,10.39.69.99,2025-03-06T15:56:27.000Z,386041068,0
1741276587000,10.39.69.98,10.39.69.98,2025-03-06T15:56:27.000Z,0,393304321.309285
1741276590000,10.39.69.99,10.39.69.99,2025-03-06T15:56:30.000Z,388175019,0
1741276590000,10.39.69.98,10.39.69.98,2025-03-06T15:56:30.000Z,0,393257724.391058
1741276593000,10.39.69.99,10.39.69.99,2025-03-06T15:56:33.000Z,387190565,0
1741276593000,10.39.69.98,10.39.69.98,2025-03-06T15:56:33.000Z,0,393368298.497496
1741276596000,10.39.69.99,10.39.69.99,2025-03-06T15:56:36.000Z,515001544,0
1741276596000,10.39.69.98,10.39.69.98,2025-03-06T15:56:36.000Z,0,393284899.566233
1741276599000,10.39.69.99,10.39.69.99,2025-03-06T15:56:39.000Z,387344521,0
1741276599000,10.39.69.98,10.39.69.98,2025-03-06T15:56:39.000Z,0,393308555.592654
1741276602000,10.39.69.99,10.39.69.99,2025-03-06T15:56:42.000Z,387158438,0
1741276602000,10.39.69.98,10.39.69.98,2025-03-06T15:56:42.000Z,0,393272585.170341
1741276605000,10.39.69.99,10.39.69.99,2025-03-06T15:56:45.000Z,387112017,0
1741276605000,10.39.69.98,10.39.69.98,2025-03-06T15:56:45.000Z,0,393302719.146097
1741276608000,10.39.69.99,10.39.69.99,2025-03-06T15:56:48.000Z,380721343,0
1741276608000,10.39.69.98,10.39.69.98,2025-03-06T15:56:48.000Z,0,393182220.293725
1741276611000,10.39.69.99,10.39.69.99,2025-03-06T15:56:51.000Z,387339209,0
1741276611000,10.39.69.98,10.39.69.98,2025-03-06T15:56:51.000Z,0,393297135.514019
1741276614000,10.39.69.99,10.39.69.99,2025-03-06T15:56:54.000Z,386820116,0
1741276614000,10.39.69.98,10.39.69.98,2025-03-06T15:56:54.000Z,0,393274934.179753
1741276617000,10.39.69.99,10.39.69.99,2025-03-06T15:56:57.000Z,386131504,0
1741276617000,10.39.69.98,10.39.69.98,2025-03-06T15:56:57.000Z,0,393307658.438959
1741276620000,10.39.69.99,10.39.69.99,2025-03-06T15:57:00.000Z,378483899,0
1741276620000,10.39.69.98,10.39.69.98,2025-03-06T15:57:00.000Z,0,393313388.777555
1741276623000,10.39.69.99,10.39.69.99,2025-03-06T15:57:03.000Z,387335501,0
1741276623000,10.39.69.98,10.39.69.98,2025-03-06T15:57:03.000Z,0,393253887.850467
1741276626000,10.39.69.99,10.39.69.99,2025-03-06T15:57:06.000Z,387208688,0
1741276626000,10.39.69.98,10.39.69.98,2025-03-06T15:57:06.000Z,0,393377452.603471
1741276629000,10.39.69.99,10.39.69.99,2025-03-06T15:57:09.000Z,387201686,0
1741276629000,10.39.69.98,10.39.69.98,2025-03-06T15:57:09.000Z,0,393265135.802469
1741276632000,10.39.69.99,10.39.69.99,2025-03-06T15:57:12.000Z,387299243,0
1741276632000,10.39.69.98,10.39.69.98,2025-03-06T15:57:12.000Z,0,393331628.714524
1741276635000,10.39.69.99,10.39.69.99,2025-03-06T15:57:15.000Z,382956413,0
1741276635000,10.39.69.98,10.39.69.98,2025-03-06T15:57:15.000Z,0,393240295.727637
