Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741276473000,Stateless UDP,2025-03-06T15:54:33.000Z,0,0,0,81671,0,986721208,799612,0,0
1741276476000,Stateless UDP,2025-03-06T15:54:36.000Z,0,0,0,168717,0,2044837954,1657081,0,0
1741276479000,Stateless UDP,2025-03-06T15:54:39.000Z,0,0,0,168717,0,3203034568,2595652,0,0
1741276482000,Stateless UDP,2025-03-06T15:54:42.000Z,0,0,0,168717,0,4364983776,3537264,0,0
1741276485000,Stateless UDP,2025-03-06T15:54:45.000Z,0,0,0,168717,0,5525035092,4477338,0,0
1741276488000,Stateless UDP,2025-03-06T15:54:48.000Z,0,0,0,168717,0,6685017304,5417356,0,0
1741276491000,Stateless UDP,2025-03-06T15:54:51.000Z,0,0,0,168717,0,7845204360,6357540,0,0
1741276494000,Stateless UDP,2025-03-06T15:54:54.000Z,0,0,0,168717,0,9005242102,7297603,0,0
1741276497000,Stateless UDP,2025-03-06T15:54:57.000Z,0,0,0,168717,0,10165113254,8237531,0,0
1741276500000,Stateless UDP,2025-03-06T15:55:00.000Z,0,0,0,168717,0,11325394094,9177791,0,0
1741276503000,Stateless UDP,2025-03-06T15:55:03.000Z,0,0,0,176083,0,12476141050,10110325,0,0
1741276506000,Stateless UDP,2025-03-06T15:55:06.000Z,0,0,0,178802,0,13632822312,11047668,0,0
1741276509000,Stateless UDP,2025-03-06T15:55:09.000Z,0,0,0,178802,0,14793121662,11987943,0,0
1741276512000,Stateless UDP,2025-03-06T15:55:12.000Z,0,0,0,178802,0,15953176680,12928020,0,0
1741276515000,Stateless UDP,2025-03-06T15:55:15.000Z,0,0,0,179570,0,17112288922,13867333,0,0
1741276518000,Stateless UDP,2025-03-06T15:55:18.000Z,0,0,0,180655,0,18271039602,14806353,0,0
1741276521000,Stateless UDP,2025-03-06T15:55:21.000Z,0,0,0,181542,0,19429877896,15745444,0,0
1741276524000,Stateless UDP,2025-03-06T15:55:24.000Z,0,0,0,181542,0,20589941552,16685528,0,0
1741276527000,Stateless UDP,2025-03-06T15:55:27.000Z,0,0,0,181542,0,21750152054,17625731,0,0
1741276530000,Stateless UDP,2025-03-06T15:55:30.000Z,0,0,0,198298,0,22889548678,18549067,0,0
1741276533000,Stateless UDP,2025-03-06T15:55:33.000Z,0,0,0,198298,0,24436257852,19802478,0,0
