Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741276473000,Server,2025-03-06T15:54:33.000Z,1,0,328907069,0,266537,0
1741276476000,Server,2025-03-06T15:54:36.000Z,1,0,353294406,0,286300,0
1741276479000,Server,2025-03-06T15:54:39.000Z,1,0,386451989,0,313170,0
1741276482000,Server,2025-03-06T15:54:42.000Z,1,0,387833514,0,314289,0
1741276485000,Server,2025-03-06T15:54:45.000Z,1,0,387458689,0,313985,0
1741276488000,Server,2025-03-06T15:54:48.000Z,1,0,387047785,0,313652,0
1741276491000,Server,2025-03-06T15:54:51.000Z,1,0,387374643,0,313917,0
1741276494000,Server,2025-03-06T15:54:54.000Z,1,0,387066313,0,313668,0
1741276497000,Server,2025-03-06T15:54:57.000Z,1,0,387269165,0,313832,0
1741276500000,Server,2025-03-06T15:55:00.000Z,1,0,387276648,0,313838,0
1741276503000,Server,2025-03-06T15:55:03.000Z,1,0,384351020,0,311467,0
1741276506000,Server,2025-03-06T15:55:06.000Z,1,0,385817632,0,312656,0
1741276509000,Server,2025-03-06T15:55:09.000Z,1,0,387541533,0,314053,0
1741276512000,Server,2025-03-06T15:55:12.000Z,1,0,387201274,0,313777,0
1741276515000,Server,2025-03-06T15:55:15.000Z,1,0,386628499,0,313313,0
1741276518000,Server,2025-03-06T15:55:18.000Z,1,0,387153585,0,313738,0
1741276521000,Server,2025-03-06T15:55:21.000Z,1,0,386795158,0,313448,0
1741276524000,Server,2025-03-06T15:55:24.000Z,1,0,387074960,0,313675,0
1741276527000,Server,2025-03-06T15:55:27.000Z,1,0,387382471,0,313924,0
1741276530000,Server,2025-03-06T15:55:30.000Z,1,0,380179053,0,308086,0
1741276533000,Server,2025-03-06T15:55:33.000Z,1,0,516430442,0,418501,0
1741276536000,Server,2025-03-06T15:55:36.000Z,1,0,386296670,0,313044,0
1741276539000,Server,2025-03-06T15:55:39.000Z,1,0,387694323,0,314176,0
1741276542000,Server,2025-03-06T15:55:42.000Z,1,0,384701869,0,311751,0
1741276545000,Server,2025-03-06T15:55:45.000Z,1,0,387078665,0,313678,0
1741276548000,Server,2025-03-06T15:55:48.000Z,1,0,387283998,0,313844,0
1741276551000,Server,2025-03-06T15:55:51.000Z,1,0,386737248,0,313401,0
1741276554000,Server,2025-03-06T15:55:54.000Z,1,0,387719010,0,314196,0
1741276557000,Server,2025-03-06T15:55:57.000Z,1,0,387198803,0,313775,0
1741276560000,Server,2025-03-06T15:56:00.000Z,1,0,382175895,0,309704,0
1741276563000,Server,2025-03-06T15:56:03.000Z,1,0,387887333,0,314333,0
1741276566000,Server,2025-03-06T15:56:06.000Z,1,0,374195672,0,303237,0
1741276569000,Server,2025-03-06T15:56:09.000Z,1,0,369404920,0,299355,0
1741276572000,Server,2025-03-06T15:56:12.000Z,1,0,387455804,0,313983,0
1741276575000,Server,2025-03-06T15:56:15.000Z,1,0,387201686,0,313777,0
1741276578000,Server,2025-03-06T15:56:18.000Z,1,0,386822996,0,313470,0
1741276581000,Server,2025-03-06T15:56:21.000Z,1,0,387728821,0,314204,0
1741276584000,Server,2025-03-06T15:56:24.000Z,1,0,387201274,0,313777,0
1741276587000,Server,2025-03-06T15:56:27.000Z,1,0,386041068,0,312837,0
1741276590000,Server,2025-03-06T15:56:30.000Z,1,0,388175019,0,314566,0
