Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741276473000,2025-03-06T15:54:33.000Z,2631256634.666667,2631256634.666667
1741276476000,2025-03-06T15:54:36.000Z,2826355248,2826355248
1741276479000,2025-03-06T15:54:39.000Z,3091615912,3091615912
1741276482000,2025-03-06T15:54:42.000Z,3102668112,3102668112
1741276485000,2025-03-06T15:54:45.000Z,3099669512,3099669512
1741276488000,2025-03-06T15:54:48.000Z,3096382280,3096382280
1741276491000,2025-03-06T15:54:51.000Z,3098997144,3098997144
1741276494000,2025-03-06T15:54:54.000Z,3096530504,3096530504
1741276497000,2025-03-06T15:54:57.000Z,3098153320,3098153320
1741276500000,2025-03-06T15:55:00.000Z,3098213184,3098213184
1741276503000,2025-03-06T15:55:03.000Z,3074808160,3074808160
1741276506000,2025-03-06T15:55:06.000Z,3086541056,3086541056
1741276509000,2025-03-06T15:55:09.000Z,3100332264,3100332264
1741276512000,2025-03-06T15:55:12.000Z,3097610192,3097610192
1741276515000,2025-03-06T15:55:15.000Z,3093027992,3093027992
1741276518000,2025-03-06T15:55:18.000Z,3097228680,3097228680
1741276521000,2025-03-06T15:55:21.000Z,3094361264,3094361264
1741276524000,2025-03-06T15:55:24.000Z,3096599680,3096599680
1741276527000,2025-03-06T15:55:27.000Z,3099059768,3099059768
1741276530000,2025-03-06T15:55:30.000Z,3041432424,3041432424
1741276533000,2025-03-06T15:55:33.000Z,4131443536,4131443536
1741276536000,2025-03-06T15:55:36.000Z,3090373360,3090373360
1741276539000,2025-03-06T15:55:39.000Z,3101554584,3101554584
1741276542000,2025-03-06T15:55:42.000Z,3077614952,3077614952
1741276545000,2025-03-06T15:55:45.000Z,3096629320,3096629320
1741276548000,2025-03-06T15:55:48.000Z,3098271984,3098271984
1741276551000,2025-03-06T15:55:51.000Z,3093897984,3093897984
1741276554000,2025-03-06T15:55:54.000Z,3101752080,3101752080
1741276557000,2025-03-06T15:55:57.000Z,3097590424,3097590424
1741276560000,2025-03-06T15:56:00.000Z,3057407160,3057407160
1741276563000,2025-03-06T15:56:03.000Z,3103098664,3103098664
1741276566000,2025-03-06T15:56:06.000Z,2993565376,2993565376
1741276569000,2025-03-06T15:56:09.000Z,2955239360,2955239360
1741276572000,2025-03-06T15:56:12.000Z,3099646432,3099646432
1741276575000,2025-03-06T15:56:15.000Z,3097613488,3097613488
1741276578000,2025-03-06T15:56:18.000Z,3094583968,3094583968
1741276581000,2025-03-06T15:56:21.000Z,3101830568,3101830568
1741276584000,2025-03-06T15:56:24.000Z,3097610192,3097610192
1741276587000,2025-03-06T15:56:27.000Z,3088328544,3088328544
1741276590000,2025-03-06T15:56:30.000Z,3105400152,3105400152
1741276593000,2025-03-06T15:56:33.000Z,3097524520,3097524520
1741276596000,2025-03-06T15:56:36.000Z,4120012352,4120012352
1741276599000,2025-03-06T15:56:39.000Z,3098756168,3098756168
