Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741187031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:03:51.000Z,16,767314788
1741187034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:03:54.000Z,16,1552877954
1741187037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:03:57.000Z,16,2338284402
1741187040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:00.000Z,16,3123286098
1741187043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:03.000Z,16,3908803606
1741187046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:06.000Z,16,4694619742
1741187049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:09.000Z,16,5479512846
1741187052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:12.000Z,16,6264831680
1741187055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:15.000Z,16,7050841554
1741187058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:18.000Z,16,7835448370
1741187061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:21.000Z,16,8620652442
1741187064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:24.000Z,16,9406719080
1741187067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:27.000Z,16,10191433254
1741187070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:30.000Z,16,10976858212
1741187073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:33.000Z,16,11762736048
1741187076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:36.000Z,16,12547145424
1741187079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:39.000Z,16,13332646890
1741187082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:42.000Z,16,14118922074
1741187085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:45.000Z,16,14903653524
1741187088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:48.000Z,16,15689146352
1741187091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:51.000Z,16,16474751474
1741187094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:54.000Z,16,17259376800
1741187097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:04:57.000Z,16,18044799290
1741187100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:00.000Z,16,18830071232
1741187103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:03.000Z,16,19615977450
1741187106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:06.000Z,16,20400766898
1741187109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:09.000Z,16,21186618820
1741187112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:12.000Z,16,21971229338
1741187115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:15.000Z,16,22757274998
1741187118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:18.000Z,16,23542780166
1741187121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:21.000Z,16,24327553572
1741187124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:24.000Z,16,25113066144
1741187127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:27.000Z,16,25898742838
1741187130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:30.000Z,16,26683933336
1741187133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:33.000Z,16,27468826440
1741187136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:36.000Z,16,28254471050
1741187139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:39.000Z,16,29039784948
1741187142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:42.000Z,16,29825575170
1741187145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:45.000Z,16,30610807624
1741187148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:48.000Z,16,31396116586
1741187151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:51.000Z,16,32181726644
1741187154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:54.000Z,16,32966392692
1741187157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:05:57.000Z,16,33751825054
1741187160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:00.000Z,16,34536895854
1741187163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:03.000Z,16,35322138180
1741187166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:06.000Z,16,36107886446
1741187169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:09.000Z,16,36893280554
1741187172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:12.000Z,16,37678458712
1741187175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:15.000Z,16,38463719548
1741187178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:18.000Z,16,39249222248
1741187181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:21.000Z,16,40034722480
1741187184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:24.000Z,16,40819951232
1741187187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:27.000Z,16,41605226876
1741187190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:30.000Z,16,42390365546
1741187193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:33.000Z,16,43176005220
1741187196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:36.000Z,16,43961143890
1741187199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:39.000Z,16,44746831690
1741187202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:42.000Z,16,45531933340
1741187205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:45.000Z,16,46316893080
1741187208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:48.000Z,16,47103086820
1741187211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:51.000Z,16,47888221788
1741187214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:54.000Z,16,48673900950
1741187217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:06:57.000Z,16,49458434960
1741187220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:00.000Z,16,50243778474
1741187223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:03.000Z,16,51029168880
1741187226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:06.000Z,16,51814864084
1741187229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:09.000Z,16,52600238448
1741187232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:12.000Z,16,53385517794
1741187235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:15.000Z,16,54170335624
1741187238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:18.000Z,16,54956178908
1741187241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:21.000Z,16,55741407660
1741187244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:24.000Z,16,56526996740
1741187247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:27.000Z,16,57312040392
1741187250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:30.000Z,16,58097450542
1741187253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:33.000Z,16,58882798992
1741187256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:36.000Z,16,59667969746
1741187259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:39.000Z,16,60454399180
1741187262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:42.000Z,16,61239009698
1741187265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:45.000Z,16,62024333468
1741187268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:48.000Z,16,62809511626
1741187271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:51.000Z,16,63594910670
1741187274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:07:54.000Z,16,64380138188
