Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741187031000,Stateless UDP,2025-03-05T15:03:51.000Z,683221390,16,683221406,1,0,0
1741187034000,Stateless UDP,2025-03-05T15:03:54.000Z,1456477874,16,1456477890,1,0,0
1741187037000,Stateless UDP,2025-03-05T15:03:57.000Z,2229714614,16,2229714630,1,0,0
1741187040000,Stateless UDP,2025-03-05T15:04:00.000Z,3002291164,16,3002291180,1,0,0
1741187043000,Stateless UDP,2025-03-05T15:04:03.000Z,3776274474,16,3776274490,1,0,0
1741187046000,Stateless UDP,2025-03-05T15:04:06.000Z,4549435940,16,4549435956,1,0,0
1741187049000,Stateless UDP,2025-03-05T15:04:09.000Z,5321810114,16,5321810130,1,0,0
1741187052000,Stateless UDP,2025-03-05T15:04:12.000Z,6095992098,16,6095992114,1,0,0
1741187055000,Stateless UDP,2025-03-05T15:04:15.000Z,6868645156,16,6868645172,1,0,0
1741187058000,Stateless UDP,2025-03-05T15:04:18.000Z,7656008728,16,7656008744,1,0,0
1741187061000,Stateless UDP,2025-03-05T15:04:21.000Z,8429336784,16,8429336800,1,0,0
1741187064000,Stateless UDP,2025-03-05T15:04:24.000Z,9202526632,16,9202526648,1,0,0
1741187067000,Stateless UDP,2025-03-05T15:04:27.000Z,9975779414,16,9975779430,1,0,0
1741187070000,Stateless UDP,2025-03-05T15:04:30.000Z,10749003814,16,10749003830,1,0,0
1741187073000,Stateless UDP,2025-03-05T15:04:33.000Z,11522351614,16,11522351630,1,0,0
1741187076000,Stateless UDP,2025-03-05T15:04:36.000Z,12295514314,16,12295514330,1,0,0
1741187079000,Stateless UDP,2025-03-05T15:04:39.000Z,13068775734,16,13068775750,1,0,0
1741187082000,Stateless UDP,2025-03-05T15:04:42.000Z,13841982858,16,13841982874,1,0,0
1741187085000,Stateless UDP,2025-03-05T15:04:45.000Z,14628834320,16,14628834336,1,0,0
1741187088000,Stateless UDP,2025-03-05T15:04:48.000Z,15402111782,16,15402111798,1,0,0
1741187091000,Stateless UDP,2025-03-05T15:04:51.000Z,16177662272,16,16177662288,1,0,0
1741187094000,Stateless UDP,2025-03-05T15:04:54.000Z,16948587730,16,16948587746,1,0,0
1741187097000,Stateless UDP,2025-03-05T15:04:57.000Z,17979599666,16,17979599682,1,0,0
1741187100000,Stateless UDP,2025-03-05T15:05:00.000Z,18752754962,16,18752754978,1,0,0
1741187103000,Stateless UDP,2025-03-05T15:05:03.000Z,19526133612,16,19526133628,1,0,0
1741187106000,Stateless UDP,2025-03-05T15:05:06.000Z,20299407372,16,20299407388,1,0,0
1741187109000,Stateless UDP,2025-03-05T15:05:09.000Z,21072644112,16,21072644128,1,0,0
1741187112000,Stateless UDP,2025-03-05T15:05:12.000Z,21845905532,16,21845905548,1,0,0
1741187115000,Stateless UDP,2025-03-05T15:05:15.000Z,22619107720,16,22619107736,1,0,0
1741187118000,Stateless UDP,2025-03-05T15:05:18.000Z,23392319780,16,23392319796,1,0,0
1741187121000,Stateless UDP,2025-03-05T15:05:21.000Z,24165637964,16,24165637980,1,0,0
1741187124000,Stateless UDP,2025-03-05T15:05:24.000Z,24938888278,16,24938888294,1,0,0
1741187127000,Stateless UDP,2025-03-05T15:05:27.000Z,25712071956,16,25712071972,1,0,0
1741187130000,Stateless UDP,2025-03-05T15:05:30.000Z,26485345716,16,26485345732,1,0,0
1741187133000,Stateless UDP,2025-03-05T15:05:33.000Z,27258615774,16,27258615790,1,0,0
1741187136000,Stateless UDP,2025-03-05T15:05:36.000Z,28031780942,16,28031780958,1,0,0
1741187139000,Stateless UDP,2025-03-05T15:05:39.000Z,28805162060,16,28805162076,1,0,0
1741187142000,Stateless UDP,2025-03-05T15:05:42.000Z,29578345738,16,29578345754,1,0,0
1741187145000,Stateless UDP,2025-03-05T15:05:45.000Z,30351598520,16,30351598536,1,0,0
1741187148000,Stateless UDP,2025-03-05T15:05:48.000Z,31124862408,16,31124862424,1,0,0
1741187151000,Stateless UDP,2025-03-05T15:05:51.000Z,31898149742,16,31898149758,1,0,0
1741187154000,Stateless UDP,2025-03-05T15:05:54.000Z,32671390184,16,32671390200,1,0,0
1741187157000,Stateless UDP,2025-03-05T15:05:57.000Z,33444555352,16,33444555368,1,0,0
1741187160000,Stateless UDP,2025-03-05T15:06:00.000Z,34475564820,16,34475564836,1,0,0
1741187163000,Stateless UDP,2025-03-05T15:06:03.000Z,35248873132,16,35248873148,1,0,0
1741187166000,Stateless UDP,2025-03-05T15:06:06.000Z,36022159232,16,36022159248,1,0,0
1741187169000,Stateless UDP,2025-03-05T15:06:09.000Z,36795358952,16,36795358968,1,0,0
1741187172000,Stateless UDP,2025-03-05T15:06:12.000Z,37568578416,16,37568578432,1,0,0
1741187175000,Stateless UDP,2025-03-05T15:06:15.000Z,38341864516,16,38341864532,1,0,0
1741187178000,Stateless UDP,2025-03-05T15:06:18.000Z,39115122234,16,39115122250,1,0,0
1741187181000,Stateless UDP,2025-03-05T15:06:21.000Z,39888368846,16,39888368862,1,0,0
1741187184000,Stateless UDP,2025-03-05T15:06:24.000Z,40661596948,16,40661596964,1,0,0
1741187187000,Stateless UDP,2025-03-05T15:06:27.000Z,41434860836,16,41434860852,1,0,0
1741187190000,Stateless UDP,2025-03-05T15:06:30.000Z,42208140766,16,42208140782,1,0,0
