Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741187031000,10.39.69.99,10.39.69.99,2025-03-05T15:03:51.000Z,227740463.333333,5.333333
1741187031000,10.39.69.98,10.39.69.98,2025-03-05T15:03:51.000Z,5.333333,255771596
1741187034000,10.39.69.99,10.39.69.99,2025-03-05T15:03:54.000Z,258010171,0
1741187034000,10.39.69.98,10.39.69.98,2025-03-05T15:03:54.000Z,0,262203993.991989
1741187037000,10.39.69.99,10.39.69.99,2025-03-05T15:03:57.000Z,258175873,0
1741187037000,10.39.69.98,10.39.69.98,2025-03-05T15:03:57.000Z,0,262064213.546880
1741187040000,10.39.69.99,10.39.69.99,2025-03-05T15:04:00.000Z,257955442,0
1741187040000,10.39.69.98,10.39.69.98,2025-03-05T15:04:00.000Z,0,262191615.230461
1741187043000,10.39.69.99,10.39.69.99,2025-03-05T15:04:03.000Z,258252689,0
1741187043000,10.39.69.98,10.39.69.98,2025-03-05T15:04:03.000Z,0,262101270.603937
1741187046000,10.39.69.99,10.39.69.99,2025-03-05T15:04:06.000Z,258150739,0
1741187046000,10.39.69.98,10.39.69.98,2025-03-05T15:04:06.000Z,0,262200912.912913
1741187049000,10.39.69.99,10.39.69.99,2025-03-05T15:04:09.000Z,257801793,0
1741187049000,10.39.69.98,10.39.69.98,2025-03-05T15:04:09.000Z,0,262155345.357381
1741187052000,10.39.69.99,10.39.69.99,2025-03-05T15:04:12.000Z,258318980,0
1741187052000,10.39.69.98,10.39.69.98,2025-03-05T15:04:12.000Z,0,262122441.255007
1741187055000,10.39.69.99,10.39.69.99,2025-03-05T15:04:15.000Z,257980987,0
1741187055000,10.39.69.98,10.39.69.98,2025-03-05T15:04:15.000Z,0,262178076.717812
1741187058000,10.39.69.99,10.39.69.99,2025-03-05T15:04:18.000Z,262804930,0
1741187058000,10.39.69.98,10.39.69.98,2025-03-05T15:04:18.000Z,0,262147282.325426
1741187061000,10.39.69.99,10.39.69.99,2025-03-05T15:04:21.000Z,258120178,0
1741187061000,10.39.69.98,10.39.69.98,2025-03-05T15:04:21.000Z,0,262171643.405676
1741187064000,10.39.69.99,10.39.69.99,2025-03-05T15:04:24.000Z,258246442,0
1741187064000,10.39.69.98,10.39.69.98,2025-03-05T15:04:24.000Z,0,262109582.527509
1741187067000,10.39.69.99,10.39.69.99,2025-03-05T15:04:27.000Z,258095054,0
1741187067000,10.39.69.98,10.39.69.98,2025-03-05T15:04:27.000Z,0,262183152.021383
1741187070000,10.39.69.99,10.39.69.99,2025-03-05T15:04:30.000Z,257999466,0
1741187070000,10.39.69.98,10.39.69.98,2025-03-05T15:04:30.000Z,0,262157863.150868
1741187073000,10.39.69.99,10.39.69.99,2025-03-05T15:04:33.000Z,258212954,0
1741187073000,10.39.69.98,10.39.69.98,2025-03-05T15:04:33.000Z,0,262134034.689793
1741187076000,10.39.69.99,10.39.69.99,2025-03-05T15:04:36.000Z,258064986,0
1741187076000,10.39.69.98,10.39.69.98,2025-03-05T15:04:36.000Z,0,262168909.090909
1741187079000,10.39.69.99,10.39.69.99,2025-03-05T15:04:39.000Z,258011818,0
1741187079000,10.39.69.98,10.39.69.98,2025-03-05T15:04:39.000Z,0,262095917.917918
1741187082000,10.39.69.99,10.39.69.99,2025-03-05T15:04:42.000Z,258165984,0
1741187082000,10.39.69.98,10.39.69.98,2025-03-05T15:04:42.000Z,0,262179121.040347
1741187085000,10.39.69.99,10.39.69.99,2025-03-05T15:04:45.000Z,262721690,0
1741187085000,10.39.69.98,10.39.69.98,2025-03-05T15:04:45.000Z,0,262101352.705411
1741187088000,10.39.69.99,10.39.69.99,2025-03-05T15:04:48.000Z,258103291,0
1741187088000,10.39.69.98,10.39.69.98,2025-03-05T15:04:48.000Z,0,262180516.688919
1741187091000,10.39.69.99,10.39.69.99,2025-03-05T15:04:51.000Z,258861979,0
1741187091000,10.39.69.98,10.39.69.98,2025-03-05T15:04:51.000Z,0,262130504.504505
1741187094000,10.39.69.99,10.39.69.99,2025-03-05T15:04:54.000Z,257404159,0
1741187094000,10.39.69.98,10.39.69.98,2025-03-05T15:04:54.000Z,0,262153466.755763
1741187097000,10.39.69.99,10.39.69.99,2025-03-05T15:04:57.000Z,344244385,0
