Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741187031000,2025-03-05T15:03:51.000Z,8.732585,553663,4834909,6.406888,208839,1338008,646.171070,208839,134945720
1741187034000,2025-03-05T15:03:54.000Z,8.883072,1180289,10484592,6.407396,208841,1338127,973.908983,208841,203392126
1741187037000,2025-03-05T15:03:57.000Z,8.925340,1806899,16127188,6.403092,208888,1337529,1156.602692,41089,47523648
1741187040000,2025-03-05T15:04:00.000Z,8.934272,2432974,21736852,6.354841,208279,1323580,192.166667,90,17295
1741187043000,2025-03-05T15:04:03.000Z,8.948640,3060189,27384531,6.401268,211001,1350674,192.166667,90,17295
1741187046000,2025-03-05T15:04:06.000Z,8.958092,3686738,33026137,6.268397,208825,1308998,192.166667,90,17295
1741187049000,2025-03-05T15:04:09.000Z,8.966054,4312649,38667443,6.314088,208136,1314189,192.166667,90,17295
1741187052000,2025-03-05T15:04:12.000Z,8.971735,4940025,44320597,6.331759,208926,1322869,192.166667,90,17295
1741187055000,2025-03-05T15:04:15.000Z,8.977126,5566162,49968137,6.365934,208371,1326476,192.166667,90,17295
1741187058000,2025-03-05T15:04:18.000Z,8.977752,6204220,55699947,6.386849,208805,1333606,702.682704,208805,146723662
1741187061000,2025-03-05T15:04:21.000Z,8.980394,6830904,61344207,6.312012,208912,1318655,846.661575,208912,176877763
1741187064000,2025-03-05T15:04:24.000Z,8.982231,7457476,66984772,6.393904,208891,1335629,1000.683969,208891,209033875
1741187067000,2025-03-05T15:04:27.000Z,8.982975,8084099,72619259,6.333830,208870,1322947,781.172177,204975,160120767
1741187070000,2025-03-05T15:04:30.000Z,8.985965,8710699,78274038,6.322883,208800,1320218,729.917193,208800,152406710
1741187073000,2025-03-05T15:04:33.000Z,8.985333,9337399,83899639,6.263944,208900,1308538,827.084275,208900,172777905
1741187076000,2025-03-05T15:04:36.000Z,8.986112,9963949,89537158,6.223971,208813,1299646,786.010430,208813,164129196
1741187079000,2025-03-05T15:04:39.000Z,8.986035,10590579,95167315,6.301367,208845,1316009,1215.042520,208845,253755555
1741187082000,2025-03-05T15:04:42.000Z,8.988589,11217165,100826481,6.436246,208864,1344300,1141.537972,208864,238426187
1741187085000,2025-03-05T15:04:45.000Z,8.991260,11854808,106589658,6.429241,220410,1417069,1075.495295,220410,237049918
1741187088000,2025-03-05T15:04:48.000Z,8.989866,12481451,112206568,6.357303,208904,1328066,1062.045428,208904,221865538
1741187091000,2025-03-05T15:04:51.000Z,8.989894,13109936,117856939,6.414398,210708,1351565,1088.237480,210708,229300343
1741187094000,2025-03-05T15:04:54.000Z,8.991037,13734673,123488956,6.353884,208927,1327498,899.287947,208927,187885533
1741187097000,2025-03-05T15:04:57.000Z,8.990894,14570177,130998914,6.309542,208841,1317691,1139.190985,205728,234363483
1741187100000,2025-03-05T15:05:00.000Z,8.990840,15196721,136631291,6.372399,208749,1330232,917.040604,208749,191431309
1741187103000,2025-03-05T15:05:03.000Z,8.992330,15823446,142289652,6.383536,208867,1333310,827.683492,208867,172875768
1741187106000,2025-03-05T15:05:06.000Z,8.992962,16450086,147934995,6.378862,208923,1332691,1421.845742,208923,297056278
1741187109000,2025-03-05T15:05:09.000Z,8.992375,17076696,153560050,6.331175,208917,1322690,1011.881101,208917,211399164
1741187112000,2025-03-05T15:05:12.000Z,8.993305,17703326,159211413,6.361585,208941,1329196,867.088776,208941,181170396
1741187115000,2025-03-05T15:05:15.000Z,8.995116,18329908,164879652,6.396696,208835,1335854,1088.121613,208835,227237877
1741187118000,2025-03-05T15:05:18.000Z,8.994750,18956498,170508963,6.400123,208806,1336384,1107.957195,208806,231348110
1741187121000,2025-03-05T15:05:21.000Z,8.994934,19583174,176149361,6.381421,208916,1333181,1148.545080,208916,239949444
1741187124000,2025-03-05T15:05:24.000Z,8.995899,20209795,181805266,6.385868,208924,1334161,1252.622054,208924,261702810
1741187127000,2025-03-05T15:05:27.000Z,8.996447,20836362,187453219,6.417926,208841,1340326,1218.207519,205687,250569450
1741187130000,2025-03-05T15:05:30.000Z,8.996226,21463002,193086008,6.350830,208899,1326682,1176.928856,208899,245859261
1741187133000,2025-03-05T15:05:33.000Z,8.996198,22089639,198722763,6.355328,208849,1327304,1141.600477,208849,238422118
1741187136000,2025-03-05T15:05:36.000Z,8.996252,22716191,204360578,6.343417,208778,1324366,1364.571190,208778,284892444
1741187139000,2025-03-05T15:05:39.000Z,8.995537,23342918,209982094,6.335325,208917,1323557,1047.214439,208917,218780899
1741187142000,2025-03-05T15:05:42.000Z,8.995537,23969485,215618380,6.376947,208889,1332074,1377.959624,208889,287840608
1741187145000,2025-03-05T15:05:45.000Z,8.996223,24596108,221272077,6.368484,208899,1330370,986.952566,208899,206173404
1741187148000,2025-03-05T15:05:48.000Z,8.996740,25222740,226922426,6.387808,208887,1334330,1111.420711,208887,232161338
1741187151000,2025-03-05T15:05:51.000Z,8.996313,25849391,232549206,6.401225,208898,1337203,1542.811205,208898,322290175
1741187154000,2025-03-05T15:05:54.000Z,8.997490,26476004,238217580,6.409629,208921,1339106,1111.931218,208921,232305782
1741187157000,2025-03-05T15:05:57.000Z,8.998226,27102556,243874935,6.407932,208900,1338617,1016.800402,205693,209148725
1741187160000,2025-03-05T15:06:00.000Z,8.998875,27938058,251411105,6.341747,208827,1324328,2092.513894,208827,436973399
1741187163000,2025-03-05T15:06:03.000Z,8.998928,28564726,257051910,6.400992,208887,1337084,1463.330169,208887,305670649
1741187166000,2025-03-05T15:06:06.000Z,8.998536,29191376,262679645,6.268140,208917,1309521,1313.827352,208917,274480869
