Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741187031000,2025-03-05T15:03:51.000Z,0,0,0,0,0,null,null
1741187034000,2025-03-05T15:03:54.000Z,null,null,null,0,0,null,null
1741187037000,2025-03-05T15:03:57.000Z,null,null,null,0,0,null,null
1741187040000,2025-03-05T15:04:00.000Z,null,null,null,0,0,null,null
1741187043000,2025-03-05T15:04:03.000Z,null,null,null,0,0,null,null
1741187046000,2025-03-05T15:04:06.000Z,null,null,null,0,0,null,null
1741187049000,2025-03-05T15:04:09.000Z,null,null,null,0,0,null,null
1741187052000,2025-03-05T15:04:12.000Z,null,null,null,0,0,null,null
1741187055000,2025-03-05T15:04:15.000Z,null,null,null,0,0,null,null
1741187058000,2025-03-05T15:04:18.000Z,null,null,null,0,0,null,null
1741187061000,2025-03-05T15:04:21.000Z,null,null,null,0,0,null,null
1741187064000,2025-03-05T15:04:24.000Z,null,null,null,0,0,null,null
1741187067000,2025-03-05T15:04:27.000Z,null,null,null,0,0,null,null
1741187070000,2025-03-05T15:04:30.000Z,null,null,null,0,0,null,null
1741187073000,2025-03-05T15:04:33.000Z,null,null,null,0,0,null,null
1741187076000,2025-03-05T15:04:36.000Z,null,null,null,0,0,null,null
1741187079000,2025-03-05T15:04:39.000Z,null,null,null,0,0,null,null
1741187082000,2025-03-05T15:04:42.000Z,null,null,null,0,0,null,null
1741187085000,2025-03-05T15:04:45.000Z,null,null,null,0,0,null,null
1741187088000,2025-03-05T15:04:48.000Z,null,null,null,0,0,null,null
1741187091000,2025-03-05T15:04:51.000Z,null,null,null,0,0,null,null
1741187094000,2025-03-05T15:04:54.000Z,null,null,null,0,0,null,null
1741187097000,2025-03-05T15:04:57.000Z,null,null,null,0,0,null,null
1741187100000,2025-03-05T15:05:00.000Z,null,null,null,0,0,null,null
1741187103000,2025-03-05T15:05:03.000Z,null,null,null,0,0,null,null
1741187106000,2025-03-05T15:05:06.000Z,null,null,null,0,0,null,null
1741187109000,2025-03-05T15:05:09.000Z,null,null,null,0,0,null,null
1741187112000,2025-03-05T15:05:12.000Z,null,null,null,0,0,null,null
1741187115000,2025-03-05T15:05:15.000Z,null,null,null,0,0,null,null
1741187118000,2025-03-05T15:05:18.000Z,null,null,null,0,0,null,null
1741187121000,2025-03-05T15:05:21.000Z,null,null,null,0,0,null,null
1741187124000,2025-03-05T15:05:24.000Z,null,null,null,0,0,null,null
1741187127000,2025-03-05T15:05:27.000Z,null,null,null,0,0,null,null
1741187130000,2025-03-05T15:05:30.000Z,null,null,null,0,0,null,null
1741187133000,2025-03-05T15:05:33.000Z,null,null,null,0,0,null,null
1741187136000,2025-03-05T15:05:36.000Z,null,null,null,0,0,null,null
1741187139000,2025-03-05T15:05:39.000Z,null,null,null,0,0,null,null
1741187142000,2025-03-05T15:05:42.000Z,null,null,null,0,0,null,null
