Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741187031000,Stateless UDP,2025-03-05T15:03:51.000Z,0,0,0,0,0,683221376,553664,0,0
1741187034000,Stateless UDP,2025-03-05T15:03:54.000Z,0,0,0,0,0,1456477860,1180290,0,0
1741187037000,Stateless UDP,2025-03-05T15:03:57.000Z,0,0,0,0,0,2229714600,1806900,0,0
1741187040000,Stateless UDP,2025-03-05T15:04:00.000Z,0,0,0,0,0,3002291150,2432975,0,0
1741187043000,Stateless UDP,2025-03-05T15:04:03.000Z,0,0,0,0,0,3776274460,3060190,0,0
1741187046000,Stateless UDP,2025-03-05T15:04:06.000Z,0,0,0,0,0,4549435926,3686739,0,0
1741187049000,Stateless UDP,2025-03-05T15:04:09.000Z,0,0,0,0,0,5321810100,4312650,0,0
1741187052000,Stateless UDP,2025-03-05T15:04:12.000Z,0,0,0,0,0,6095992084,4940026,0,0
1741187055000,Stateless UDP,2025-03-05T15:04:15.000Z,0,0,0,0,0,6868645142,5566163,0,0
1741187058000,Stateless UDP,2025-03-05T15:04:18.000Z,0,0,0,0,0,7656008714,6204221,0,0
1741187061000,Stateless UDP,2025-03-05T15:04:21.000Z,0,0,0,0,0,8429336770,6830905,0,0
1741187064000,Stateless UDP,2025-03-05T15:04:24.000Z,0,0,0,0,0,9202526618,7457477,0,0
1741187067000,Stateless UDP,2025-03-05T15:04:27.000Z,0,0,0,0,0,9975779400,8084100,0,0
1741187070000,Stateless UDP,2025-03-05T15:04:30.000Z,0,0,0,0,0,10749003800,8710700,0,0
1741187073000,Stateless UDP,2025-03-05T15:04:33.000Z,0,0,0,0,0,11522351600,9337400,0,0
1741187076000,Stateless UDP,2025-03-05T15:04:36.000Z,0,0,0,0,0,12295514300,9963950,0,0
1741187079000,Stateless UDP,2025-03-05T15:04:39.000Z,0,0,0,0,0,13068775720,10590580,0,0
1741187082000,Stateless UDP,2025-03-05T15:04:42.000Z,0,0,0,0,0,13841982844,11217166,0,0
1741187085000,Stateless UDP,2025-03-05T15:04:45.000Z,0,0,0,0,0,14628834306,11854809,0,0
1741187088000,Stateless UDP,2025-03-05T15:04:48.000Z,0,0,0,0,0,15402111768,12481452,0,0
1741187091000,Stateless UDP,2025-03-05T15:04:51.000Z,0,0,0,0,0,16177662258,13109937,0,0
1741187094000,Stateless UDP,2025-03-05T15:04:54.000Z,0,0,0,0,0,16948587716,13734674,0,0
1741187097000,Stateless UDP,2025-03-05T15:04:57.000Z,0,0,0,0,0,17979599652,14570178,0,0
1741187100000,Stateless UDP,2025-03-05T15:05:00.000Z,0,0,0,0,0,18752754948,15196722,0,0
1741187103000,Stateless UDP,2025-03-05T15:05:03.000Z,0,0,0,0,0,19526133598,15823447,0,0
1741187106000,Stateless UDP,2025-03-05T15:05:06.000Z,0,0,0,0,0,20299407358,16450087,0,0
1741187109000,Stateless UDP,2025-03-05T15:05:09.000Z,0,0,0,0,0,21072644098,17076697,0,0
1741187112000,Stateless UDP,2025-03-05T15:05:12.000Z,0,0,0,0,0,21845905518,17703327,0,0
1741187115000,Stateless UDP,2025-03-05T15:05:15.000Z,0,0,0,0,0,22619107706,18329909,0,0
1741187118000,Stateless UDP,2025-03-05T15:05:18.000Z,0,0,0,0,0,23392319766,18956499,0,0
1741187121000,Stateless UDP,2025-03-05T15:05:21.000Z,0,0,0,0,0,24165637950,19583175,0,0
1741187124000,Stateless UDP,2025-03-05T15:05:24.000Z,0,0,0,0,0,24938888264,20209796,0,0
1741187127000,Stateless UDP,2025-03-05T15:05:27.000Z,0,0,0,0,0,25712071942,20836363,0,0
1741187130000,Stateless UDP,2025-03-05T15:05:30.000Z,0,0,0,0,0,26485345702,21463003,0,0
1741187133000,Stateless UDP,2025-03-05T15:05:33.000Z,0,0,0,0,0,27258615760,22089640,0,0
1741187136000,Stateless UDP,2025-03-05T15:05:36.000Z,0,0,0,0,0,28031780928,22716192,0,0
1741187139000,Stateless UDP,2025-03-05T15:05:39.000Z,0,0,0,0,0,28805162046,23342919,0,0
1741187142000,Stateless UDP,2025-03-05T15:05:42.000Z,0,0,0,0,0,29578345724,23969486,0,0
1741187145000,Stateless UDP,2025-03-05T15:05:45.000Z,0,0,0,0,0,30351598506,24596109,0,0
1741187148000,Stateless UDP,2025-03-05T15:05:48.000Z,0,0,0,0,0,31124862394,25222741,0,0
1741187151000,Stateless UDP,2025-03-05T15:05:51.000Z,0,0,0,0,0,31898149728,25849392,0,0
1741187154000,Stateless UDP,2025-03-05T15:05:54.000Z,0,0,0,0,0,32671390170,26476005,0,0
1741187157000,Stateless UDP,2025-03-05T15:05:57.000Z,0,0,0,0,0,33444555338,27102557,0,0
1741187160000,Stateless UDP,2025-03-05T15:06:00.000Z,0,0,0,0,0,34475564806,27938059,0,0
1741187163000,Stateless UDP,2025-03-05T15:06:03.000Z,0,0,0,0,0,35248873118,28564727,0,0
1741187166000,Stateless UDP,2025-03-05T15:06:06.000Z,0,0,0,0,0,36022159218,29191377,0,0
1741187169000,Stateless UDP,2025-03-05T15:06:09.000Z,0,0,0,0,0,36795358938,29817957,0,0
1741187172000,Stateless UDP,2025-03-05T15:06:12.000Z,0,0,0,0,0,37568578402,30444553,0,0
1741187175000,Stateless UDP,2025-03-05T15:06:15.000Z,0,0,0,0,0,38341864502,31071203,0,0
1741187178000,Stateless UDP,2025-03-05T15:06:18.000Z,0,0,0,0,0,39115122220,31697830,0,0
1741187181000,Stateless UDP,2025-03-05T15:06:21.000Z,0,0,0,0,0,39888368832,32324448,0,0
1741187184000,Stateless UDP,2025-03-05T15:06:24.000Z,0,0,0,0,0,40661596934,32951051,0,0
1741187187000,Stateless UDP,2025-03-05T15:06:27.000Z,0,0,0,0,0,41434860822,33577683,0,0
1741187190000,Stateless UDP,2025-03-05T15:06:30.000Z,0,0,0,0,0,42208140752,34204328,0,0
1741187193000,Stateless UDP,2025-03-05T15:06:33.000Z,0,0,0,0,0,42981377492,34830938,0,0
1741187196000,Stateless UDP,2025-03-05T15:06:36.000Z,0,0,0,0,0,43754537724,35457486,0,0
1741187199000,Stateless UDP,2025-03-05T15:06:39.000Z,0,0,0,0,0,44527899098,36084197,0,0
1741187202000,Stateless UDP,2025-03-05T15:06:42.000Z,0,0,0,0,0,45301119796,36710794,0,0
1741187205000,Stateless UDP,2025-03-05T15:06:45.000Z,0,0,0,0,0,46074384918,37337427,0,0
1741187208000,Stateless UDP,2025-03-05T15:06:48.000Z,0,0,0,0,0,46847625360,37964040,0,0
1741187211000,Stateless UDP,2025-03-05T15:06:51.000Z,0,0,0,0,0,47620846058,38590637,0,0
1741187214000,Stateless UDP,2025-03-05T15:06:54.000Z,0,0,0,0,0,48394146966,39217299,0,0
1741187217000,Stateless UDP,2025-03-05T15:06:57.000Z,0,0,0,0,0,49167354090,39843885,0,0
1741187220000,Stateless UDP,2025-03-05T15:07:00.000Z,0,0,0,0,0,49940611808,40470512,0,0
1741187223000,Stateless UDP,2025-03-05T15:07:03.000Z,0,0,0,0,0,50971629914,41306021,0,0
1741187226000,Stateless UDP,2025-03-05T15:07:06.000Z,0,0,0,0,0,51744742020,41932530,0,0
1741187229000,Stateless UDP,2025-03-05T15:07:09.000Z,0,0,0,0,0,52518056502,42559203,0,0
1741187232000,Stateless UDP,2025-03-05T15:07:12.000Z,0,0,0,0,0,53304962260,43196890,0,0
1741187235000,Stateless UDP,2025-03-05T15:07:15.000Z,0,0,0,0,0,54078145938,43823457,0,0
1741187238000,Stateless UDP,2025-03-05T15:07:18.000Z,0,0,0,0,0,54851420932,44450098,0,0
1741187241000,Stateless UDP,2025-03-05T15:07:21.000Z,0,0,0,0,0,55624632992,45076688,0,0
1741187244000,Stateless UDP,2025-03-05T15:07:24.000Z,0,0,0,0,0,56397880838,45703307,0,0
1741187247000,Stateless UDP,2025-03-05T15:07:27.000Z,0,0,0,0,0,57171180512,46329968,0,0
1741187250000,Stateless UDP,2025-03-05T15:07:30.000Z,0,0,0,0,0,57944398742,46956563,0,0
1741187253000,Stateless UDP,2025-03-05T15:07:33.000Z,0,0,0,0,0,58717656460,47583190,0,0
1741187256000,Stateless UDP,2025-03-05T15:07:36.000Z,0,0,0,0,0,59490931454,48209831,0,0
1741187259000,Stateless UDP,2025-03-05T15:07:39.000Z,0,0,0,0,0,60264169428,48836442,0,0
1741187262000,Stateless UDP,2025-03-05T15:07:42.000Z,0,0,0,0,0,61037403700,49463050,0,0
