Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741187031000,2025-03-05T15:03:51.000Z,227740463,5
1741187034000,2025-03-05T15:03:54.000Z,258010171,0
1741187037000,2025-03-05T15:03:57.000Z,258175873,0
1741187040000,2025-03-05T15:04:00.000Z,257955442,0
1741187043000,2025-03-05T15:04:03.000Z,258252689,0
1741187046000,2025-03-05T15:04:06.000Z,258150739,0
1741187049000,2025-03-05T15:04:09.000Z,257801793,0
1741187052000,2025-03-05T15:04:12.000Z,258318980,0
1741187055000,2025-03-05T15:04:15.000Z,257980987,0
1741187058000,2025-03-05T15:04:18.000Z,262804930,0
1741187061000,2025-03-05T15:04:21.000Z,258120178,0
1741187064000,2025-03-05T15:04:24.000Z,258246442,0
1741187067000,2025-03-05T15:04:27.000Z,258095054,0
1741187070000,2025-03-05T15:04:30.000Z,257999466,0
1741187073000,2025-03-05T15:04:33.000Z,258212954,0
1741187076000,2025-03-05T15:04:36.000Z,258064986,0
1741187079000,2025-03-05T15:04:39.000Z,258011818,0
1741187082000,2025-03-05T15:04:42.000Z,258165984,0
1741187085000,2025-03-05T15:04:45.000Z,262721690,0
1741187088000,2025-03-05T15:04:48.000Z,258103291,0
1741187091000,2025-03-05T15:04:51.000Z,258861979,0
1741187094000,2025-03-05T15:04:54.000Z,257404159,0
1741187097000,2025-03-05T15:04:57.000Z,344244385,0
1741187100000,2025-03-05T15:05:00.000Z,258062515,0
1741187103000,2025-03-05T15:05:03.000Z,258223255,0
1741187106000,2025-03-05T15:05:06.000Z,258015935,0
1741187109000,2025-03-05T15:05:09.000Z,258175873,0
1741187112000,2025-03-05T15:05:12.000Z,258097937,0
1741187115000,2025-03-05T15:05:15.000Z,257992054,0
1741187118000,2025-03-05T15:05:18.000Z,258253861,0
1741187121000,2025-03-05T15:05:21.000Z,258116883,0
1741187124000,2025-03-05T15:05:24.000Z,257922052,0
1741187127000,2025-03-05T15:05:27.000Z,258244381,0
1741187130000,2025-03-05T15:05:30.000Z,258102056,0
1741187133000,2025-03-05T15:05:33.000Z,258100820,0
1741187136000,2025-03-05T15:05:36.000Z,258065810,0
1741187139000,2025-03-05T15:05:39.000Z,258224079,0
1741187142000,2025-03-05T15:05:42.000Z,258071988,0
1741187145000,2025-03-05T15:05:45.000Z,258095054,0
1741187148000,2025-03-05T15:05:48.000Z,258184937,0
1741187151000,2025-03-05T15:05:51.000Z,258020465,0
1741187154000,2025-03-05T15:05:54.000Z,258177109,0
1741187157000,2025-03-05T15:05:57.000Z,258151975,0
1741187160000,2025-03-05T15:06:00.000Z,344013836,0
1741187163000,2025-03-05T15:06:03.000Z,258199770,0
1741187166000,2025-03-05T15:06:06.000Z,258106174,0
1741187169000,2025-03-05T15:06:09.000Z,258077343,0
1741187172000,2025-03-05T15:06:12.000Z,258170104,0
1741187175000,2025-03-05T15:06:15.000Z,258192353,0
1741187178000,2025-03-05T15:06:18.000Z,258010583,0
1741187181000,2025-03-05T15:06:21.000Z,258179169,0
1741187184000,2025-03-05T15:06:24.000Z,258086816,0
1741187187000,2025-03-05T15:06:27.000Z,258098761,0
1741187190000,2025-03-05T15:06:30.000Z,258104115,0
1741187193000,2025-03-05T15:06:33.000Z,258089699,0
1741187196000,2025-03-05T15:06:36.000Z,258064162,0
1741187199000,2025-03-05T15:06:39.000Z,258131299,0
1741187202000,2025-03-05T15:06:42.000Z,258170516,0
1741187205000,2025-03-05T15:06:45.000Z,258013053,0
1741187208000,2025-03-05T15:06:48.000Z,258177109,0
1741187211000,2025-03-05T15:06:51.000Z,258170516,0
1741187214000,2025-03-05T15:06:54.000Z,258111117,0
1741187217000,2025-03-05T15:06:57.000Z,258165984,0
1741187220000,2025-03-05T15:07:00.000Z,258096701,0
1741187223000,2025-03-05T15:07:03.000Z,343672702,0
1741187226000,2025-03-05T15:07:06.000Z,258479473,0
1741187229000,2025-03-05T15:07:09.000Z,258201830,0
1741187232000,2025-03-05T15:07:12.000Z,262476903,0
1741187235000,2025-03-05T15:07:15.000Z,258158156,0
1741187238000,2025-03-05T15:07:18.000Z,258188645,0
1741187241000,2025-03-05T15:07:21.000Z,258081461,0
1741187244000,2025-03-05T15:07:24.000Z,258093406,0
1741187247000,2025-03-05T15:07:27.000Z,258196886,0
1741187250000,2025-03-05T15:07:30.000Z,257997407,0
1741187253000,2025-03-05T15:07:33.000Z,258182877,0
1741187256000,2025-03-05T15:07:36.000Z,258102467,0
1741187259000,2025-03-05T15:07:39.000Z,258090111,0
1741187262000,2025-03-05T15:07:42.000Z,258175049,0
1741187265000,2025-03-05T15:07:45.000Z,258090111,0
1741187268000,2025-03-05T15:07:48.000Z,258071988,0
1741187271000,2025-03-05T15:07:51.000Z,258213366,0
1741187274000,2025-03-05T15:07:54.000Z,258069105,0
1741187277000,2025-03-05T15:07:57.000Z,258176697,0
1741187280000,2025-03-05T15:08:00.000Z,258085168,0
1741187283000,2025-03-05T15:08:03.000Z,257983819,0
1741187286000,2025-03-05T15:08:06.000Z,258290543,0
1741187289000,2025-03-05T15:08:09.000Z,344129484,0
1741187292000,2025-03-05T15:08:12.000Z,257994936,0
1741187295000,2025-03-05T15:08:15.000Z,258304144,0
1741187298000,2025-03-05T15:08:18.000Z,258084757,0
1741187301000,2025-03-05T15:08:21.000Z,258087640,0
1741187304000,2025-03-05T15:08:24.000Z,258189057,0
1741187307000,2025-03-05T15:08:27.000Z,257535224,0
1741187310000,2025-03-05T15:08:30.000Z,257395563,0
1741187313000,2025-03-05T15:08:33.000Z,259370986,0
1741187316000,2025-03-05T15:08:36.000Z,258068281,0
1741187319000,2025-03-05T15:08:39.000Z,258114000,0
1741187322000,2025-03-05T15:08:42.000Z,258162276,0
1741187325000,2025-03-05T15:08:45.000Z,258191117,0
1741187328000,2025-03-05T15:08:48.000Z,144188123,2
1741187331000,2025-03-05T15:08:51.000Z,0,0
1741187334000,2025-03-05T15:08:54.000Z,0,0
