Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741187031000,Server,2025-03-05T15:03:51.000Z,1,0,227740458,0,184554,0
1741187034000,Server,2025-03-05T15:03:54.000Z,1,0,258010171,0,209084,0
1741187037000,Server,2025-03-05T15:03:57.000Z,1,0,258175873,0,209218,0
1741187040000,Server,2025-03-05T15:04:00.000Z,1,0,257955442,0,209040,0
1741187043000,Server,2025-03-05T15:04:03.000Z,1,0,258252689,0,209280,0
1741187046000,Server,2025-03-05T15:04:06.000Z,1,0,258150739,0,209198,0
1741187049000,Server,2025-03-05T15:04:09.000Z,1,0,257801793,0,208915,0
1741187052000,Server,2025-03-05T15:04:12.000Z,1,0,258318980,0,209334,0
1741187055000,Server,2025-03-05T15:04:15.000Z,1,0,257980987,0,209060,0
1741187058000,Server,2025-03-05T15:04:18.000Z,1,0,262804930,0,212969,0
1741187061000,Server,2025-03-05T15:04:21.000Z,1,0,258120178,0,209173,0
1741187064000,Server,2025-03-05T15:04:24.000Z,1,0,258246442,0,209275,0
1741187067000,Server,2025-03-05T15:04:27.000Z,1,0,258095054,0,209153,0
1741187070000,Server,2025-03-05T15:04:30.000Z,1,0,257999466,0,209075,0
1741187073000,Server,2025-03-05T15:04:33.000Z,1,0,258212954,0,209248,0
1741187076000,Server,2025-03-05T15:04:36.000Z,1,0,258064986,0,209128,0
1741187079000,Server,2025-03-05T15:04:39.000Z,1,0,258011818,0,209085,0
1741187082000,Server,2025-03-05T15:04:42.000Z,1,0,258165984,0,209210,0
1741187085000,Server,2025-03-05T15:04:45.000Z,1,0,262721690,0,212902,0
1741187088000,Server,2025-03-05T15:04:48.000Z,1,0,258103291,0,209159,0
1741187091000,Server,2025-03-05T15:04:51.000Z,1,0,258861979,0,209774,0
1741187094000,Server,2025-03-05T15:04:54.000Z,1,0,257404159,0,208593,0
1741187097000,Server,2025-03-05T15:04:57.000Z,1,0,344244385,0,278966,0
1741187100000,Server,2025-03-05T15:05:00.000Z,1,0,258062515,0,209126,0
1741187103000,Server,2025-03-05T15:05:03.000Z,1,0,258223255,0,209257,0
1741187106000,Server,2025-03-05T15:05:06.000Z,1,0,258015935,0,209089,0
1741187109000,Server,2025-03-05T15:05:09.000Z,1,0,258175873,0,209218,0
1741187112000,Server,2025-03-05T15:05:12.000Z,1,0,258097937,0,209155,0
1741187115000,Server,2025-03-05T15:05:15.000Z,1,0,257992054,0,209069,0
1741187118000,Server,2025-03-05T15:05:18.000Z,1,0,258253861,0,209281,0
1741187121000,Server,2025-03-05T15:05:21.000Z,1,0,258116883,0,209170,0
1741187124000,Server,2025-03-05T15:05:24.000Z,1,0,257922052,0,209013,0
1741187127000,Server,2025-03-05T15:05:27.000Z,1,0,258244381,0,209274,0
1741187130000,Server,2025-03-05T15:05:30.000Z,1,0,258102056,0,209158,0
1741187133000,Server,2025-03-05T15:05:33.000Z,1,0,258100820,0,209157,0
1741187136000,Server,2025-03-05T15:05:36.000Z,1,0,258065810,0,209129,0
1741187139000,Server,2025-03-05T15:05:39.000Z,1,0,258224079,0,209257,0
1741187142000,Server,2025-03-05T15:05:42.000Z,1,0,258071988,0,209134,0
1741187145000,Server,2025-03-05T15:05:45.000Z,1,0,258095054,0,209153,0
1741187148000,Server,2025-03-05T15:05:48.000Z,1,0,258184937,0,209226,0
