Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741187031000,Client,2025-03-05T15:03:51.000Z,0,0,0
1741187034000,Client,2025-03-05T15:03:54.000Z,0,0,0
1741187037000,Client,2025-03-05T15:03:57.000Z,0,0,0
1741187040000,Client,2025-03-05T15:04:00.000Z,0,0,0
1741187043000,Client,2025-03-05T15:04:03.000Z,0,0,0
1741187046000,Client,2025-03-05T15:04:06.000Z,0,0,0
1741187049000,Client,2025-03-05T15:04:09.000Z,0,0,0
1741187052000,Client,2025-03-05T15:04:12.000Z,0,0,0
1741187055000,Client,2025-03-05T15:04:15.000Z,0,0,0
1741187058000,Client,2025-03-05T15:04:18.000Z,0,0,0
1741187061000,Client,2025-03-05T15:04:21.000Z,0,0,0
1741187064000,Client,2025-03-05T15:04:24.000Z,0,0,0
1741187067000,Client,2025-03-05T15:04:27.000Z,0,0,0
1741187070000,Client,2025-03-05T15:04:30.000Z,0,0,0
1741187073000,Client,2025-03-05T15:04:33.000Z,0,0,0
1741187076000,Client,2025-03-05T15:04:36.000Z,0,0,0
1741187079000,Client,2025-03-05T15:04:39.000Z,0,0,0
1741187082000,Client,2025-03-05T15:04:42.000Z,0,0,0
1741187085000,Client,2025-03-05T15:04:45.000Z,0,0,0
1741187088000,Client,2025-03-05T15:04:48.000Z,0,0,0
1741187091000,Client,2025-03-05T15:04:51.000Z,0,0,0
1741187094000,Client,2025-03-05T15:04:54.000Z,0,0,0
1741187097000,Client,2025-03-05T15:04:57.000Z,0,0,0
1741187100000,Client,2025-03-05T15:05:00.000Z,0,0,0
1741187103000,Client,2025-03-05T15:05:03.000Z,0,0,0
1741187106000,Client,2025-03-05T15:05:06.000Z,0,0,0
1741187109000,Client,2025-03-05T15:05:09.000Z,0,0,0
1741187112000,Client,2025-03-05T15:05:12.000Z,0,0,0
1741187115000,Client,2025-03-05T15:05:15.000Z,0,0,0
1741187118000,Client,2025-03-05T15:05:18.000Z,0,0,0
1741187121000,Client,2025-03-05T15:05:21.000Z,0,0,0
1741187124000,Client,2025-03-05T15:05:24.000Z,0,0,0
1741187127000,Client,2025-03-05T15:05:27.000Z,0,0,0
1741187130000,Client,2025-03-05T15:05:30.000Z,0,0,0
1741187133000,Client,2025-03-05T15:05:33.000Z,0,0,0
1741187136000,Client,2025-03-05T15:05:36.000Z,0,0,0
1741187139000,Client,2025-03-05T15:05:39.000Z,0,0,0
1741187142000,Client,2025-03-05T15:05:42.000Z,0,0,0
1741187145000,Client,2025-03-05T15:05:45.000Z,0,0,0
1741187148000,Client,2025-03-05T15:05:48.000Z,0,0,0
1741187151000,Client,2025-03-05T15:05:51.000Z,0,0,0
1741187154000,Client,2025-03-05T15:05:54.000Z,0,0,0
