Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741187031000,Client,2025-03-05T15:03:51.000Z,0,1,0,255772002,0,207270
1741187034000,Client,2025-03-05T15:03:54.000Z,0,1,0,262203993,0,212482
1741187037000,Client,2025-03-05T15:03:57.000Z,0,1,0,262063801,0,212369
1741187040000,Client,2025-03-05T15:04:00.000Z,0,1,0,262192027,0,212473
1741187043000,Client,2025-03-05T15:04:03.000Z,0,1,0,262100858,0,212399
1741187046000,Client,2025-03-05T15:04:06.000Z,0,1,0,262201736,0,212481
1741187049000,Client,2025-03-05T15:04:09.000Z,0,1,0,262154933,0,212443
1741187052000,Client,2025-03-05T15:04:12.000Z,0,1,0,262122441,0,212416
1741187055000,Client,2025-03-05T15:04:15.000Z,0,1,0,262177665,0,212461
1741187058000,Client,2025-03-05T15:04:18.000Z,0,1,0,262147282,0,212437
1741187061000,Client,2025-03-05T15:04:21.000Z,0,1,0,262171643,0,212456
1741187064000,Client,2025-03-05T15:04:24.000Z,0,1,0,262109993,0,212406
1741187067000,Client,2025-03-05T15:04:27.000Z,0,1,0,262182739,0,212465
1741187070000,Client,2025-03-05T15:04:30.000Z,0,1,0,262158275,0,212445
1741187073000,Client,2025-03-05T15:04:33.000Z,0,1,0,262133623,0,212425
1741187076000,Client,2025-03-05T15:04:36.000Z,0,1,0,262169321,0,212454
1741187079000,Client,2025-03-05T15:04:39.000Z,0,1,0,262095506,0,212395
1741187082000,Client,2025-03-05T15:04:42.000Z,0,1,0,262179532,0,212463
1741187085000,Client,2025-03-05T15:04:45.000Z,0,1,0,262100940,0,212399
1741187088000,Client,2025-03-05T15:04:48.000Z,0,1,0,262180516,0,212463
1741187091000,Client,2025-03-05T15:04:51.000Z,0,1,0,262130916,0,212423
1741187094000,Client,2025-03-05T15:04:54.000Z,0,1,0,262153466,0,212442
1741187097000,Client,2025-03-05T15:04:57.000Z,0,1,0,262157039,0,212444
1741187100000,Client,2025-03-05T15:05:00.000Z,0,1,0,262194304,0,212475
1741187103000,Client,2025-03-05T15:05:03.000Z,0,1,0,262143090,0,212433
1741187106000,Client,2025-03-05T15:05:06.000Z,0,1,0,262121136,0,212415
