Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741187031000,Client,2025-03-05T15:03:51.000Z,1974911002.666667,341.333333,1974911344
1741187034000,Client,2025-03-05T15:03:54.000Z,2175938768,0,2175938768
1741187037000,Client,2025-03-05T15:03:57.000Z,2175656384,0,2175656384
1741187040000,Client,2025-03-05T15:04:00.000Z,2175283712,0,2175283712
1741187043000,Client,2025-03-05T15:04:03.000Z,2175738616,0,2175738616
1741187046000,Client,2025-03-05T15:04:06.000Z,2175037536,0,2175037536
1741187049000,Client,2025-03-05T15:04:09.000Z,2175159192,0,2175159192
1741187052000,Client,2025-03-05T15:04:12.000Z,2175557528,0,2175557528
1741187055000,Client,2025-03-05T15:04:15.000Z,2175126432,0,2175126432
1741187058000,Client,2025-03-05T15:04:18.000Z,2175275400,0,2175275400
1741187061000,Client,2025-03-05T15:04:21.000Z,2175395920,0,2175395920
1741187064000,Client,2025-03-05T15:04:24.000Z,2176297752,0,2176297752
1741187067000,Client,2025-03-05T15:04:27.000Z,2175065280,0,2175065280
1741187070000,Client,2025-03-05T15:04:30.000Z,2175291216,0,2175291216
1741187073000,Client,2025-03-05T15:04:33.000Z,2175211912,0,2175211912
1741187076000,Client,2025-03-05T15:04:36.000Z,2175228448,0,2175228448
1741187079000,Client,2025-03-05T15:04:39.000Z,2175779616,0,2175779616
1741187082000,Client,2025-03-05T15:04:42.000Z,2174989672,0,2174989672
1741187085000,Client,2025-03-05T15:04:45.000Z,2175376024,0,2175376024
1741187088000,Client,2025-03-05T15:04:48.000Z,2175873536,0,2175873536
1741187091000,Client,2025-03-05T15:04:51.000Z,2175131848,0,2175131848
1741187094000,Client,2025-03-05T15:04:54.000Z,2174805048,0,2174805048
1741187097000,Client,2025-03-05T15:04:57.000Z,2176200008,0,2176200008
1741187100000,Client,2025-03-05T15:05:00.000Z,2174906272,0,2174906272
1741187103000,Client,2025-03-05T15:05:03.000Z,2175482016,0,2175482016
1741187106000,Client,2025-03-05T15:05:06.000Z,2175509696,0,2175509696
1741187109000,Client,2025-03-05T15:05:09.000Z,2175536720,0,2175536720
1741187112000,Client,2025-03-05T15:05:12.000Z,2175060080,0,2175060080
1741187115000,Client,2025-03-05T15:05:15.000Z,2176391216,0,2176391216
1741187118000,Client,2025-03-05T15:05:18.000Z,2174857656,0,2174857656
1741187121000,Client,2025-03-05T15:05:21.000Z,2174455112,0,2174455112
1741187124000,Client,2025-03-05T15:05:24.000Z,2176185328,0,2176185328
1741187127000,Client,2025-03-05T15:05:27.000Z,2175240912,0,2175240912
1741187130000,Client,2025-03-05T15:05:30.000Z,2174872984,0,2174872984
1741187133000,Client,2025-03-05T15:05:33.000Z,2176226472,0,2176226472
1741187136000,Client,2025-03-05T15:05:36.000Z,2175162808,0,2175162808
1741187139000,Client,2025-03-05T15:05:39.000Z,2174252056,0,2174252056
1741187142000,Client,2025-03-05T15:05:42.000Z,2176317856,0,2176317856
1741187145000,Client,2025-03-05T15:05:45.000Z,2175569344,0,2175569344
1741187148000,Client,2025-03-05T15:05:48.000Z,2174828976,0,2174828976
1741187151000,Client,2025-03-05T15:05:51.000Z,2175694200,0,2175694200
1741187154000,Client,2025-03-05T15:05:54.000Z,2175341832,0,2175341832
1741187157000,Client,2025-03-05T15:05:57.000Z,2175427312,0,2175427312
1741187160000,Client,2025-03-05T15:06:00.000Z,2175424272,0,2175424272
1741187163000,Client,2025-03-05T15:06:03.000Z,2176654744,0,2176654744
1741187166000,Client,2025-03-05T15:06:06.000Z,2173727096,0,2173727096
1741187169000,Client,2025-03-05T15:06:09.000Z,2176112784,0,2176112784
1741187172000,Client,2025-03-05T15:06:12.000Z,2175283712,0,2175283712
1741187175000,Client,2025-03-05T15:06:15.000Z,2174924712,0,2174924712
1741187178000,Client,2025-03-05T15:06:18.000Z,2175581448,0,2175581448
1741187181000,Client,2025-03-05T15:06:21.000Z,2176015384,0,2176015384
1741187184000,Client,2025-03-05T15:06:24.000Z,2174506376,0,2174506376
1741187187000,Client,2025-03-05T15:06:27.000Z,2175956456,0,2175956456
1741187190000,Client,2025-03-05T15:06:30.000Z,2174588408,0,2174588408
1741187193000,Client,2025-03-05T15:06:33.000Z,2174899432,0,2174899432
1741187196000,Client,2025-03-05T15:06:36.000Z,2176699032,0,2176699032
1741187199000,Client,2025-03-05T15:06:39.000Z,2175148944,0,2175148944
1741187202000,Client,2025-03-05T15:06:42.000Z,2174870008,0,2174870008
1741187205000,Client,2025-03-05T15:06:45.000Z,2175865928,0,2175865928
1741187208000,Client,2025-03-05T15:06:48.000Z,2175399952,0,2175399952
1741187211000,Client,2025-03-05T15:06:51.000Z,2174558872,0,2174558872
1741187214000,Client,2025-03-05T15:06:54.000Z,2176461408,0,2176461408
1741187217000,Client,2025-03-05T15:06:57.000Z,2174911032,0,2174911032
1741187220000,Client,2025-03-05T15:07:00.000Z,2174930200,0,2174930200
1741187223000,Client,2025-03-05T15:07:03.000Z,2168913920,0,2168913920
1741187226000,Client,2025-03-05T15:07:06.000Z,2182790712,0,2182790712
1741187229000,Client,2025-03-05T15:07:09.000Z,2174952064,0,2174952064
1741187232000,Client,2025-03-05T15:07:12.000Z,2174534696,0,2174534696
1741187235000,Client,2025-03-05T15:07:15.000Z,2176415408,0,2176415408
1741187238000,Client,2025-03-05T15:07:18.000Z,2175314480,0,2175314480
1741187241000,Client,2025-03-05T15:07:21.000Z,2175415536,0,2175415536
1741187244000,Client,2025-03-05T15:07:24.000Z,2175624032,0,2175624032
1741187247000,Client,2025-03-05T15:07:27.000Z,2174873624,0,2174873624
1741187250000,Client,2025-03-05T15:07:30.000Z,2175749760,0,2175749760
1741187253000,Client,2025-03-05T15:07:33.000Z,2174811880,0,2174811880
1741187256000,Client,2025-03-05T15:07:36.000Z,2175227552,0,2175227552
1741187259000,Client,2025-03-05T15:07:39.000Z,2176223944,0,2176223944
1741187262000,Client,2025-03-05T15:07:42.000Z,2175676896,0,2175676896
1741187265000,Client,2025-03-05T15:07:45.000Z,2174287832,0,2174287832
1741187268000,Client,2025-03-05T15:07:48.000Z,2176370024,0,2176370024
1741187271000,Client,2025-03-05T15:07:51.000Z,2174835816,0,2174835816
1741187274000,Client,2025-03-05T15:07:54.000Z,2175289072,0,2175289072
1741187277000,Client,2025-03-05T15:07:57.000Z,2175423888,0,2175423888
1741187280000,Client,2025-03-05T15:08:00.000Z,2174243200,0,2174243200
1741187283000,Client,2025-03-05T15:08:03.000Z,2176343376,0,2176343376
1741187286000,Client,2025-03-05T15:08:06.000Z,2175565632,0,2175565632
1741187289000,Client,2025-03-05T15:08:09.000Z,2174851584,0,2174851584
1741187292000,Client,2025-03-05T15:08:12.000Z,2175776200,0,2175776200
1741187295000,Client,2025-03-05T15:08:15.000Z,2175589576,0,2175589576
1741187298000,Client,2025-03-05T15:08:18.000Z,2174547392,0,2174547392
1741187301000,Client,2025-03-05T15:08:21.000Z,2175897456,0,2175897456
1741187304000,Client,2025-03-05T15:08:24.000Z,2175864944,0,2175864944
1741187307000,Client,2025-03-05T15:08:27.000Z,2167318848,0,2167318848
1741187310000,Client,2025-03-05T15:08:30.000Z,2176812720,0,2176812720
1741187313000,Client,2025-03-05T15:08:33.000Z,2181515928,0,2181515928
1741187316000,Client,2025-03-05T15:08:36.000Z,2175278824,0,2175278824
1741187319000,Client,2025-03-05T15:08:39.000Z,2175556560,0,2175556560
1741187322000,Client,2025-03-05T15:08:42.000Z,2175270928,0,2175270928
1741187325000,Client,2025-03-05T15:08:45.000Z,2175772632,0,2175772632
1741187328000,Client,2025-03-05T15:08:48.000Z,765102856,336,765103192
1741187331000,Client,2025-03-05T15:08:51.000Z,0,0,0
1741187334000,Client,2025-03-05T15:08:54.000Z,0,0,0
