Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741187031000,2025-03-05T15:03:51.000Z,0,2,553638,4,19,0,0
1741187034000,2025-03-05T15:03:54.000Z,0,6,1180213,10,59,0,1
1741187037000,2025-03-05T15:03:57.000Z,0,10,1806784,13,91,0,1
1741187040000,2025-03-05T15:04:00.000Z,0,15,2432782,20,155,0,2
1741187043000,2025-03-05T15:04:03.000Z,0,20,3059931,27,205,0,6
1741187046000,2025-03-05T15:04:06.000Z,0,22,3686431,30,249,0,6
1741187049000,2025-03-05T15:04:09.000Z,0,22,4312302,32,286,0,7
1741187052000,2025-03-05T15:04:12.000Z,0,26,4939630,33,329,0,7
1741187055000,2025-03-05T15:04:15.000Z,0,27,5565717,37,372,0,9
1741187058000,2025-03-05T15:04:18.000Z,0,27,6203701,46,432,0,14
1741187061000,2025-03-05T15:04:21.000Z,0,29,6830338,50,472,0,15
1741187064000,2025-03-05T15:04:24.000Z,0,31,7456853,55,517,0,20
1741187067000,2025-03-05T15:04:27.000Z,0,35,8083414,57,572,0,21
1741187070000,2025-03-05T15:04:30.000Z,0,35,8709974,58,610,0,22
1741187073000,2025-03-05T15:04:33.000Z,0,39,9336622,60,654,0,24
1741187076000,2025-03-05T15:04:36.000Z,0,40,9963127,62,695,0,25
1741187079000,2025-03-05T15:04:39.000Z,0,44,10589695,70,744,0,26
1741187082000,2025-03-05T15:04:42.000Z,0,46,11216243,75,771,0,30
1741187085000,2025-03-05T15:04:45.000Z,0,47,11853843,77,810,0,31
1741187088000,2025-03-05T15:04:48.000Z,0,52,12480414,83,870,0,32
1741187091000,2025-03-05T15:04:51.000Z,0,56,13108848,90,906,0,36
1741187094000,2025-03-05T15:04:54.000Z,0,60,13733541,92,942,0,38
1741187097000,2025-03-05T15:04:57.000Z,0,66,14568952,101,1018,0,40
1741187100000,2025-03-05T15:05:00.000Z,0,73,15195438,105,1063,0,42
1741187103000,2025-03-05T15:05:03.000Z,0,73,15822130,107,1094,0,42
1741187106000,2025-03-05T15:05:06.000Z,0,76,16448710,113,1144,0,43
1741187109000,2025-03-05T15:05:09.000Z,0,81,17075249,119,1200,0,47
1741187112000,2025-03-05T15:05:12.000Z,0,82,17701837,121,1238,0,48
1741187115000,2025-03-05T15:05:15.000Z,0,83,18328389,122,1265,0,49
1741187118000,2025-03-05T15:05:18.000Z,0,88,18954909,128,1323,0,50
1741187121000,2025-03-05T15:05:21.000Z,0,92,19581515,133,1382,0,52
1741187124000,2025-03-05T15:05:24.000Z,0,96,20208092,138,1417,0,52
1741187127000,2025-03-05T15:05:27.000Z,0,101,20834608,143,1458,0,52
1741187130000,2025-03-05T15:05:30.000Z,0,104,21461174,151,1517,0,56
1741187133000,2025-03-05T15:05:33.000Z,0,105,22087750,159,1566,0,59
1741187136000,2025-03-05T15:05:36.000Z,0,108,22714244,165,1613,0,61
1741187139000,2025-03-05T15:05:39.000Z,0,111,23340892,173,1678,0,64
1741187142000,2025-03-05T15:05:42.000Z,0,114,23967397,182,1725,0,67
1741187145000,2025-03-05T15:05:45.000Z,0,114,24593981,185,1761,0,67
1741187148000,2025-03-05T15:05:48.000Z,0,114,25220579,187,1791,0,69
1741187151000,2025-03-05T15:05:51.000Z,0,119,25847156,195,1848,0,73
1741187154000,2025-03-05T15:05:54.000Z,0,119,26473740,197,1873,0,75
1741187157000,2025-03-05T15:05:57.000Z,0,121,27100251,204,1904,0,76
1741187160000,2025-03-05T15:06:00.000Z,0,123,27935680,216,1957,0,82
1741187163000,2025-03-05T15:06:03.000Z,0,125,28562288,228,2001,0,84
1741187166000,2025-03-05T15:06:06.000Z,0,125,29188877,231,2059,0,84
1741187169000,2025-03-05T15:06:09.000Z,0,128,29815410,234,2099,0,85
1741187172000,2025-03-05T15:06:12.000Z,0,130,30441966,238,2132,0,86
1741187175000,2025-03-05T15:06:15.000Z,0,134,31068542,244,2196,0,86
1741187178000,2025-03-05T15:06:18.000Z,0,134,31694984,246,2378,0,87
1741187181000,2025-03-05T15:06:21.000Z,0,137,32321536,253,2434,0,87
1741187184000,2025-03-05T15:06:24.000Z,0,139,32948111,254,2458,0,88
1741187187000,2025-03-05T15:06:27.000Z,0,144,33574692,263,2494,0,89
1741187190000,2025-03-05T15:06:30.000Z,0,146,34201268,269,2551,0,93
1741187193000,2025-03-05T15:06:33.000Z,0,150,34827808,274,2612,0,93
1741187196000,2025-03-05T15:06:36.000Z,0,154,35454295,281,2660,0,95
1741187199000,2025-03-05T15:06:39.000Z,0,162,36080944,290,2698,0,102
1741187202000,2025-03-05T15:06:42.000Z,0,166,36707491,297,2734,0,105
1741187205000,2025-03-05T15:06:45.000Z,0,167,37334076,303,2774,0,106
1741187208000,2025-03-05T15:06:48.000Z,0,168,37960633,308,2821,0,109
1741187211000,2025-03-05T15:06:51.000Z,0,171,38587177,316,2861,0,111
1741187214000,2025-03-05T15:06:54.000Z,0,176,39213782,324,2902,0,114
1741187217000,2025-03-05T15:06:57.000Z,0,177,39840326,330,2936,0,115
1741187220000,2025-03-05T15:07:00.000Z,0,179,40466909,336,2972,0,115
1741187223000,2025-03-05T15:07:03.000Z,0,185,41302336,346,3030,0,123
1741187226000,2025-03-05T15:07:06.000Z,0,186,41928758,353,3109,0,123
1741187229000,2025-03-05T15:07:09.000Z,0,188,42555360,362,3164,0,128
1741187232000,2025-03-05T15:07:12.000Z,0,188,43192999,366,3207,0,129
1741187235000,2025-03-05T15:07:15.000Z,0,188,43819540,367,3232,0,129
1741187238000,2025-03-05T15:07:18.000Z,0,189,44446133,370,3275,0,130
1741187241000,2025-03-05T15:07:21.000Z,0,192,45072672,373,3320,0,130
1741187244000,2025-03-05T15:07:24.000Z,0,199,45699219,380,3374,0,134
1741187247000,2025-03-05T15:07:27.000Z,0,200,46325837,382,3412,0,136
1741187250000,2025-03-05T15:07:30.000Z,0,200,46952395,391,3440,0,136
1741187253000,2025-03-05T15:07:33.000Z,0,201,47578989,394,3467,0,138
1741187256000,2025-03-05T15:07:36.000Z,0,201,48205592,398,3500,0,139
1741187259000,2025-03-05T15:07:39.000Z,0,206,48832163,402,3530,0,140
1741187262000,2025-03-05T15:07:42.000Z,0,209,49458722,409,3564,0,145
1741187265000,2025-03-05T15:07:45.000Z,0,210,50085305,411,3589,0,145
1741187268000,2025-03-05T15:07:48.000Z,0,210,50711832,411,3628,0,146
1741187271000,2025-03-05T15:07:51.000Z,0,210,51338500,416,3656,0,146
1741187274000,2025-03-05T15:07:54.000Z,0,212,51965014,422,3691,0,149
1741187277000,2025-03-05T15:07:57.000Z,0,212,53218189,426,3779,0,152
1741187280000,2025-03-05T15:08:00.000Z,0,212,53844742,429,3820,0,154
1741187283000,2025-03-05T15:08:03.000Z,0,215,54471230,437,3879,0,158
1741187286000,2025-03-05T15:08:06.000Z,0,216,55097828,443,3950,0,161
1741187289000,2025-03-05T15:08:09.000Z,0,222,55933212,454,4051,0,163
1741187292000,2025-03-05T15:08:12.000Z,0,228,56559729,460,4108,0,166
1741187295000,2025-03-05T15:08:15.000Z,0,231,57186409,464,4133,0,166
1741187298000,2025-03-05T15:08:18.000Z,0,236,57812940,469,4188,0,168
1741187301000,2025-03-05T15:08:21.000Z,0,238,58439498,474,4225,0,171
1741187304000,2025-03-05T15:08:24.000Z,0,240,59066091,481,4263,0,173
1741187307000,2025-03-05T15:08:27.000Z,0,240,59692556,486,4306,0,176
1741187310000,2025-03-05T15:08:30.000Z,0,245,60319285,489,4369,0,178
1741187313000,2025-03-05T15:08:33.000Z,0,251,60945775,495,4431,0,182
1741187316000,2025-03-05T15:08:36.000Z,0,251,61572292,499,4467,0,183
